1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2894.70          ---          ---     11.05000     11692.99 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2894.70         0.00         0.00     11.05000     11692.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.710         0.00
SET       0.750         0.00
SET       0.770         0.00
SET       0.780         0.00
SET       0.790         0.00
SET       0.800         0.00
SET       0.810         0.00
SET       0.820         0.00
SET       0.830         0.01
SET       0.840         0.01
SET       0.850         0.01
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.02
SET       0.910         0.02
SET       0.920         0.02
SET       0.930         0.02
SET       0.940         0.02
SET       0.950         0.03
SET       0.960         0.03
SET       0.970         0.03
SET       0.980         0.04
SET       0.990         0.04
SET       1.000         0.09
SET       1.100         0.24
SET       1.200         0.54
SET       1.300         1.15
SET       1.400         2.18
SET       1.500         3.77
SET       1.600         5.70
SET       1.700         8.11
SET       1.800        10.69
SET       1.900        13.30
SET       2.000        15.71
SET       2.100        17.84
SET       2.200        19.74
SET       2.300        21.36
SET       2.400        22.61
SET       2.500        23.72
SET       2.600        24.61
SET       2.700        25.35
SET       2.800        25.95
SET       2.900        26.47
SET       3.000        26.89
SET       3.100        27.21
SET       3.200        27.49
SET       3.300        27.75
SET       3.400        28.01
SET       3.500        28.22
SET       3.600        28.42
SET       3.700        28.57
SET       3.800        28.67
SET       3.900        28.79
SET       4.000        28.92
SET       4.100        29.02
SET       4.200        29.13
SET       4.300        29.20
SET       4.400        29.27
SET       4.500        29.33
SET       4.600        29.39
SET       4.700        29.43
SET       4.800        29.48
SET       4.900        29.53
SET       5.000        29.58
SET       5.100        29.62
SET       5.200        29.66
SET       5.300        29.68
SET       5.400        29.72
SET       5.500        29.75
SET       5.600        29.79
SET       5.700        29.83
SET       5.800        29.86
SET       5.900        29.90
SET       6.000        29.94
SET       6.100        30.00
SET       6.200        30.08
SET       6.300        30.14
SET       6.400        30.20
SET       6.500        30.24
SET       6.600        30.28
SET       6.700        30.35
SET       6.800        30.40
SET       6.900        30.45
SET       7.000        30.52
SET       7.100        30.58
SET       7.200        30.66
SET       7.300        30.75
SET       7.400        30.82
SET       7.500        30.89
SET       7.600        30.96
SET       7.700        31.02
SET       7.800        31.08
SET       7.900        31.14
SET       8.000        31.19
SET       8.100        31.23
SET       8.200        31.26
SET       8.300        31.31
SET       8.400        31.37
SET       8.500        31.41
SET       8.600        31.45
SET       8.700        31.49
SET       8.800        31.54
SET       8.900        31.60
SET       9.000        31.67
SET       9.100        31.72
SET       9.200        31.79
SET       9.300        31.85
SET       9.400        31.93
SET       9.500        32.01
SET       9.600        32.11
SET       9.700        32.22
SET       9.800        32.34
SET       9.900        32.50
SET      10.000        33.38
SET      11.000        35.47
SET      12.000        39.02
SET      13.000        46.43
SET      14.000        60.52
SET      15.000        80.31
SET      16.000        92.06
SET      17.000        95.37
SET      18.000        96.83
SET      19.000        97.85
SET      20.000        98.43
SET      21.000        98.70
SET      22.000        98.82
SET      23.000        98.88
SET      24.000        98.93
SET      25.000        99.00
SET      26.000        99.14
SET      27.000        99.24
SET      28.000        99.33
SET      29.000        99.44
SET      30.000        99.53
SET      31.000        99.59
SET      32.000        99.66
SET      33.000        99.69
SET      34.000        99.72
SET      35.000        99.75
SET      36.000        99.77
SET      37.000        99.81
SET      38.000        99.86
SET      39.000        99.89
SET      40.000        99.91
SET      41.000        99.92
SET      42.000        99.94
SET      43.000        99.94
SET      44.000        99.94
SET      46.000        99.94
SET      47.000        99.95
SET      49.000        99.95
SET      50.000        99.95
SET      56.000        99.95
SET      57.000        99.95
SET      63.000        99.95
SET     150.000        99.96
SET     160.000        99.97
SET     170.000        99.97
SET     180.000        99.97
SET     190.000        99.97
SET     200.000        99.97
SET     210.000        99.98
SET     220.000        99.98
SET     230.000       100.00
SET     290.000       100.00
---
---
