,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
245039,3,245037,SET,38,0,0,0,True,1544966838777752174,1544966838777972475,1544966838783848816,1544966838784177618,1544966838792079672,1544966838792087773,67
293310,6,293309,SET,42,0,0,0,True,1544966845968681038,1544966845968691938,1544966845980681620,1544966845980735320,1544966845981776728,1544966845981785528,65
38491,14,38501,SET,1,0,0,0,True,1544966807018579416,1544966807018589417,1544966807029511594,1544966807029560694,1544966807031470508,1544966807031488408,66
427838,6,427834,SET,38,0,0,0,True,1544966865163571834,1544966865163583334,1544966865177429127,1544966865177510727,1544966865178324533,1544966865178350533,69
78160,7,78161,SET,79,0,0,0,True,1544966813052455986,1544966813052466686,1544966813066565386,1544966813066623086,1544966813067596393,1544966813067608293,76
150714,8,150719,SET,29,0,0,0,True,1544966824208119383,1544966824208130483,1544966824222408783,1544966824222462983,1544966824224078694,1544966824224085894,61
25202,1,25199,SET,54,0,0,0,True,1544966805487479921,1544966805487494121,1544966805499201005,1544966805499258705,1544966805499903610,1544966805499911210,76
342952,3,342959,SET,71,0,0,0,True,1544966853184299625,1544966853184310825,1544966853191661375,1544966853191716975,1544966853198879724,1544966853198886524,71
425727,2,425730,SET,81,0,0,0,True,1544966864870042062,1544966864870062862,1544966864882293245,1544966864882353145,1544966864883044750,1544966864883053450,73
512581,15,512588,SET,14,0,0,0,True,1544966877685724326,1544966877685737126,1544966877696149595,1544966877696205996,1544966877696803900,1544966877696814600,69
135171,5,135172,SET,19,0,0,0,True,1544966821827373925,1544966821827395025,1544966821831917757,1544966821831973957,1544966821840448917,1544966821840456317,65
362555,1,362556,SET,24,0,0,0,True,1544966855980378394,1544966855980389094,1544966855991436869,1544966855991493969,1544966855992365775,1544966855992374175,64
29971,12,29972,SET,42,0,0,0,True,1544966805968744648,1544966805968755448,1544966805973583683,1544966805973636983,1544966805980908135,1544966805980917535,72
156918,8,156919,SET,24,0,0,0,True,1544966825178321660,1544966825178365060,1544966825190405444,1544966825190466645,1544966825191134049,1544966825191144249,65
293714,12,293712,SET,59,0,0,0,True,1544966846029623155,1544966846029633755,1544966846040433429,1544966846040493329,1544966846041371935,1544966846041383035,73
213037,8,213044,SET,39,0,0,0,True,1544966833771158499,1544966833771170199,1544966833781572571,1544966833781629072,1544966833783063082,1544966833783079282,65
459204,3,459210,SET,7,0,0,0,True,1544966869743095220,1544966869743107420,1544966869755716104,1544966869755781805,1544966869757352815,1544966869757367015,72
500448,15,500444,SET,8,0,0,0,True,1544966875868336256,1544966875868347856,1544966875880835339,1544966875880921939,1544966875881760445,1544966875881776945,75
285797,10,285807,SET,18,0,0,0,True,1544966844843097534,1544966844843110334,1544966844854430911,1544966844854486612,1544966844855096916,1544966844855113216,67
381060,7,381059,SET,90,0,0,0,True,1544966858607604569,1544966858607718070,1544966858620691858,1544966858620779258,1544966858621530963,1544966858621537863,73
363117,8,363125,SET,24,0,0,0,True,1544966856057730818,1544966856057741918,1544966856063669058,1544966856063726558,1544966856064539564,1544966856064548364,32
104255,4,104256,SET,27,0,0,0,True,1544966817105020767,1544966817105031767,1544966817118224060,1544966817118326760,1544966817119867471,1544966817119959972,73
62763,3,62763,SET,16,0,0,0,True,1544966810666352503,1544966810666364503,1544966810682177815,1544966810682237016,1544966810687065050,1544966810687075850,73
434816,9,434809,SET,89,0,0,0,True,1544966866157439405,1544966866157453805,1544966866171559199,1544966866171642600,1544966866172575706,1544966866172581806,65
498775,0,498777,SET,23,0,0,0,True,1544966875609417634,1544966875609427534,1544966875621629315,1544966875621682416,1544966875622837323,1544966875622852723,69
366857,1,366862,SET,18,0,0,0,True,1544966856564732151,1544966856564757951,1544966856576639931,1544966856576692432,1544966856578030341,1544966856578045441,63
205049,2,205049,SET,55,0,0,0,True,1544966832565297346,1544966832565310246,1544966832577471230,1544966832577522131,1544966832578519138,1544966832578526938,58
493936,12,493937,SET,18,0,0,0,True,1544966874894673480,1544966874894684580,1544966874906362558,1544966874906417059,1544966874908139770,1544966874908148170,66
297498,9,297498,SET,73,0,0,0,True,1544966846585202553,1544966846585214353,1544966846596397430,1544966846596465130,1544966846597292436,1544966846597300436,66
398465,2,398452,SET,87,0,0,0,True,1544966861055743494,1544966861055754794,1544966861067677275,1544966861067747875,1544966861069180485,1544966861069196485,72
477208,5,477203,SET,29,0,0,0,True,1544966872424378924,1544966872424389524,1544966872436868308,1544966872436922708,1544966872437776514,1544966872437785714,78
183428,2,183432,SET,56,0,0,0,True,1544966829247843815,1544966829247859915,1544966829258460689,1544966829258514789,1544966829259710998,1544966829259725798,79
374456,13,374460,SET,16,0,0,0,True,1544966857660535366,1544966857660546066,1544966857672894850,1544966857672948950,1544966857673523554,1544966857673536854,71
54235,11,54240,SET,16,0,0,0,True,1544966809365597383,1544966809365610383,1544966809377941070,1544966809377993971,1544966809378515075,1544966809378525375,63
549104,15,549104,SET,68,0,0,0,True,1544966883006130245,1544966883006140146,1544966883009863870,1544966883009917870,1544966883017457320,1544966883017466120,34
403581,14,403574,SET,52,0,0,0,True,1544966861770657612,1544966861770668412,1544966861775314243,1544966861775365244,1544966861776441551,1544966861776449551,64
443883,6,443883,SET,46,0,0,0,True,1544966867478475762,1544966867478486862,1544966867492475755,1544966867492533956,1544966867494336268,1544966867494346368,66
363119,9,363124,SET,22,0,0,0,True,1544966856057710017,1544966856057730418,1544966856063650758,1544966856063706458,1544966856064561064,1544966856064577364,33
212920,9,212919,SET,34,0,0,0,True,1544966833755991794,1544966833756004594,1544966833768582381,1544966833768637582,1544966833769342987,1544966833769359787,78
31692,12,31702,SET,76,0,0,0,True,1544966806184288582,1544966806184321582,1544966806196338567,1544966806196435168,1544966806197727677,1544966806197743577,61
179409,8,179410,SET,33,0,0,0,True,1544966828635909959,1544966828635920259,1544966828648665347,1544966828648726648,1544966828649863856,1544966828649873856,66
147248,13,147256,SET,68,0,0,0,True,1544966823681730203,1544966823681749503,1544966823694684394,1544966823694742394,1544966823695543800,1544966823695555700,70
365091,8,365093,SET,80,0,0,0,True,1544966856333093982,1544966856333104082,1544966856344059656,1544966856344137957,1544966856345142064,1544966856345326065,75
17323,5,17315,SET,39,0,0,0,True,1544966804720816160,1544966804720834560,1544966804728620716,1544966804728675016,1544966804730028926,1544966804730034826,70
