1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2127.96          ---          ---      3.75600      8595.79 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2127.96         0.00         0.00      3.75600      8595.79 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.560         0.00
SET       0.630         0.00
SET       0.640         0.00
SET       0.650         0.00
SET       0.660         0.00
SET       0.670         0.01
SET       0.680         0.01
SET       0.690         0.01
SET       0.700         0.02
SET       0.710         0.02
SET       0.720         0.03
SET       0.730         0.03
SET       0.740         0.04
SET       0.750         0.05
SET       0.760         0.06
SET       0.770         0.08
SET       0.780         0.10
SET       0.790         0.11
SET       0.800         0.14
SET       0.810         0.17
SET       0.820         0.20
SET       0.830         0.23
SET       0.840         0.27
SET       0.850         0.32
SET       0.860         0.36
SET       0.870         0.42
SET       0.880         0.49
SET       0.890         0.56
SET       0.900         0.63
SET       0.910         0.72
SET       0.920         0.80
SET       0.930         0.91
SET       0.940         1.03
SET       0.950         1.16
SET       0.960         1.28
SET       0.970         1.42
SET       0.980         1.58
SET       0.990         1.74
SET       1.000         2.84
SET       1.100         5.70
SET       1.200         9.98
SET       1.300        15.24
SET       1.400        21.19
SET       1.500        27.37
SET       1.600        33.31
SET       1.700        38.83
SET       1.800        43.87
SET       1.900        48.33
SET       2.000        52.14
SET       2.100        55.39
SET       2.200        57.93
SET       2.300        60.11
SET       2.400        61.89
SET       2.500        63.34
SET       2.600        64.53
SET       2.700        65.47
SET       2.800        66.25
SET       2.900        66.86
SET       3.000        67.38
SET       3.100        67.83
SET       3.200        68.22
SET       3.300        68.56
SET       3.400        68.85
SET       3.500        69.06
SET       3.600        69.29
SET       3.700        69.50
SET       3.800        69.66
SET       3.900        69.83
SET       4.000        69.96
SET       4.100        70.10
SET       4.200        70.22
SET       4.300        70.33
SET       4.400        70.43
SET       4.500        70.54
SET       4.600        70.63
SET       4.700        70.73
SET       4.800        70.83
SET       4.900        70.93
SET       5.000        71.01
SET       5.100        71.09
SET       5.200        71.17
SET       5.300        71.24
SET       5.400        71.31
SET       5.500        71.39
SET       5.600        71.48
SET       5.700        71.56
SET       5.800        71.64
SET       5.900        71.75
SET       6.000        71.84
SET       6.100        71.93
SET       6.200        72.02
SET       6.300        72.13
SET       6.400        72.23
SET       6.500        72.35
SET       6.600        72.47
SET       6.700        72.59
SET       6.800        72.75
SET       6.900        72.91
SET       7.000        73.12
SET       7.100        73.38
SET       7.200        73.67
SET       7.300        74.05
SET       7.400        74.51
SET       7.500        75.07
SET       7.600        75.79
SET       7.700        76.63
SET       7.800        77.56
SET       7.900        78.68
SET       8.000        79.92
SET       8.100        81.34
SET       8.200        82.80
SET       8.300        84.31
SET       8.400        85.96
SET       8.500        87.55
SET       8.600        89.04
SET       8.700        90.37
SET       8.800        91.61
SET       8.900        92.81
SET       9.000        93.82
SET       9.100        94.69
SET       9.200        95.38
SET       9.300        95.97
SET       9.400        96.49
SET       9.500        96.90
SET       9.600        97.27
SET       9.700        97.57
SET       9.800        97.85
SET       9.900        98.10
SET      10.000        98.83
SET      11.000        99.36
SET      12.000        99.58
SET      13.000        99.73
SET      14.000        99.83
SET      15.000        99.88
SET      16.000        99.90
SET      17.000        99.93
SET      18.000        99.96
SET      19.000        99.98
SET      20.000        99.99
SET      21.000        99.99
SET      22.000       100.00
SET      23.000       100.00
SET      27.000       100.00
SET      29.000       100.00
---
---
