1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2063.54          ---          ---      3.87300      8335.55 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2063.54         0.00         0.00      3.87300      8335.55 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.640         0.00
SET       0.650         0.00
SET       0.660         0.01
SET       0.670         0.01
SET       0.680         0.01
SET       0.690         0.01
SET       0.700         0.02
SET       0.710         0.02
SET       0.720         0.02
SET       0.730         0.03
SET       0.740         0.05
SET       0.750         0.06
SET       0.760         0.07
SET       0.770         0.09
SET       0.780         0.10
SET       0.790         0.12
SET       0.800         0.14
SET       0.810         0.17
SET       0.820         0.19
SET       0.830         0.23
SET       0.840         0.26
SET       0.850         0.31
SET       0.860         0.35
SET       0.870         0.40
SET       0.880         0.46
SET       0.890         0.52
SET       0.900         0.58
SET       0.910         0.65
SET       0.920         0.73
SET       0.930         0.82
SET       0.940         0.93
SET       0.950         1.04
SET       0.960         1.14
SET       0.970         1.26
SET       0.980         1.40
SET       0.990         1.54
SET       1.000         2.57
SET       1.100         5.17
SET       1.200         8.87
SET       1.300        13.63
SET       1.400        19.03
SET       1.500        24.86
SET       1.600        30.42
SET       1.700        35.86
SET       1.800        40.88
SET       1.900        45.24
SET       2.000        49.13
SET       2.100        52.47
SET       2.200        55.29
SET       2.300        57.65
SET       2.400        59.46
SET       2.500        61.03
SET       2.600        62.39
SET       2.700        63.44
SET       2.800        64.35
SET       2.900        65.07
SET       3.000        65.68
SET       3.100        66.20
SET       3.200        66.65
SET       3.300        66.98
SET       3.400        67.29
SET       3.500        67.56
SET       3.600        67.84
SET       3.700        68.07
SET       3.800        68.28
SET       3.900        68.46
SET       4.000        68.64
SET       4.100        68.79
SET       4.200        68.93
SET       4.300        69.06
SET       4.400        69.20
SET       4.500        69.31
SET       4.600        69.43
SET       4.700        69.53
SET       4.800        69.63
SET       4.900        69.73
SET       5.000        69.84
SET       5.100        69.93
SET       5.200        70.02
SET       5.300        70.11
SET       5.400        70.20
SET       5.500        70.30
SET       5.600        70.38
SET       5.700        70.49
SET       5.800        70.58
SET       5.900        70.68
SET       6.000        70.78
SET       6.100        70.88
SET       6.200        71.00
SET       6.300        71.12
SET       6.400        71.25
SET       6.500        71.38
SET       6.600        71.50
SET       6.700        71.64
SET       6.800        71.80
SET       6.900        71.98
SET       7.000        72.20
SET       7.100        72.44
SET       7.200        72.75
SET       7.300        73.15
SET       7.400        73.59
SET       7.500        74.19
SET       7.600        74.85
SET       7.700        75.70
SET       7.800        76.57
SET       7.900        77.65
SET       8.000        78.93
SET       8.100        80.37
SET       8.200        81.80
SET       8.300        83.39
SET       8.400        85.02
SET       8.500        86.69
SET       8.600        88.22
SET       8.700        89.65
SET       8.800        90.97
SET       8.900        92.15
SET       9.000        93.22
SET       9.100        94.14
SET       9.200        94.96
SET       9.300        95.63
SET       9.400        96.17
SET       9.500        96.66
SET       9.600        97.06
SET       9.700        97.38
SET       9.800        97.65
SET       9.900        97.90
SET      10.000        98.67
SET      11.000        99.27
SET      12.000        99.54
SET      13.000        99.72
SET      14.000        99.82
SET      15.000        99.88
SET      16.000        99.91
SET      17.000        99.93
SET      18.000        99.96
SET      19.000        99.98
SET      20.000        99.99
SET      21.000        99.99
SET      22.000       100.00
SET      24.000       100.00
SET      87.000       100.00
---
---
