1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2295.54          ---          ---      3.52600      9272.70 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2295.54         0.00         0.00      3.52600      9272.70 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.530         0.00
SET       0.560         0.00
SET       0.570         0.00
SET       0.580         0.00
SET       0.590         0.01
SET       0.600         0.01
SET       0.610         0.01
SET       0.620         0.02
SET       0.630         0.02
SET       0.640         0.03
SET       0.650         0.04
SET       0.660         0.05
SET       0.670         0.07
SET       0.680         0.09
SET       0.690         0.11
SET       0.700         0.13
SET       0.710         0.17
SET       0.720         0.19
SET       0.730         0.24
SET       0.740         0.28
SET       0.750         0.33
SET       0.760         0.39
SET       0.770         0.45
SET       0.780         0.52
SET       0.790         0.61
SET       0.800         0.70
SET       0.810         0.79
SET       0.820         0.91
SET       0.830         1.03
SET       0.840         1.17
SET       0.850         1.32
SET       0.860         1.45
SET       0.870         1.61
SET       0.880         1.79
SET       0.890         1.99
SET       0.900         2.19
SET       0.910         2.41
SET       0.920         2.65
SET       0.930         2.92
SET       0.940         3.19
SET       0.950         3.47
SET       0.960         3.79
SET       0.970         4.12
SET       0.980         4.46
SET       0.990         4.80
SET       1.000         6.92
SET       1.100        11.73
SET       1.200        17.37
SET       1.300        23.52
SET       1.400        29.84
SET       1.500        35.90
SET       1.600        41.27
SET       1.700        46.16
SET       1.800        50.53
SET       1.900        54.14
SET       2.000        57.26
SET       2.100        59.75
SET       2.200        61.80
SET       2.300        63.48
SET       2.400        64.88
SET       2.500        66.03
SET       2.600        66.99
SET       2.700        67.78
SET       2.800        68.48
SET       2.900        69.00
SET       3.000        69.45
SET       3.100        69.84
SET       3.200        70.20
SET       3.300        70.55
SET       3.400        70.81
SET       3.500        71.07
SET       3.600        71.31
SET       3.700        71.52
SET       3.800        71.72
SET       3.900        71.88
SET       4.000        72.03
SET       4.100        72.16
SET       4.200        72.29
SET       4.300        72.40
SET       4.400        72.51
SET       4.500        72.63
SET       4.600        72.72
SET       4.700        72.83
SET       4.800        72.93
SET       4.900        73.01
SET       5.000        73.10
SET       5.100        73.19
SET       5.200        73.27
SET       5.300        73.35
SET       5.400        73.42
SET       5.500        73.52
SET       5.600        73.59
SET       5.700        73.65
SET       5.800        73.73
SET       5.900        73.81
SET       6.000        73.87
SET       6.100        73.93
SET       6.200        74.00
SET       6.300        74.08
SET       6.400        74.15
SET       6.500        74.25
SET       6.600        74.33
SET       6.700        74.44
SET       6.800        74.57
SET       6.900        74.72
SET       7.000        74.92
SET       7.100        75.18
SET       7.200        75.50
SET       7.300        75.91
SET       7.400        76.40
SET       7.500        77.04
SET       7.600        77.83
SET       7.700        78.71
SET       7.800        79.78
SET       7.900        80.95
SET       8.000        82.22
SET       8.100        83.68
SET       8.200        85.15
SET       8.300        86.73
SET       8.400        88.22
SET       8.500        89.61
SET       8.600        90.91
SET       8.700        92.08
SET       8.800        93.12
SET       8.900        94.00
SET       9.000        94.81
SET       9.100        95.52
SET       9.200        96.11
SET       9.300        96.57
SET       9.400        96.94
SET       9.500        97.27
SET       9.600        97.55
SET       9.700        97.79
SET       9.800        98.00
SET       9.900        98.18
SET      10.000        98.89
SET      11.000        99.35
SET      12.000        99.60
SET      13.000        99.74
SET      14.000        99.83
SET      15.000        99.85
SET      16.000        99.88
SET      17.000        99.91
SET      18.000        99.94
SET      19.000        99.97
SET      20.000        99.98
SET      21.000        99.99
SET      22.000        99.99
SET      23.000        99.99
SET      24.000        99.99
SET      27.000       100.00
SET      28.000       100.00
SET      31.000       100.00
SET      37.000       100.00
---
---
