1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2175.43          ---          ---      3.67400      8787.53 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2175.43         0.00         0.00      3.67400      8787.53 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.550         0.00
SET       0.560         0.00
SET       0.570         0.00
SET       0.580         0.00
SET       0.590         0.01
SET       0.600         0.01
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.02
SET       0.650         0.03
SET       0.660         0.03
SET       0.670         0.05
SET       0.680         0.06
SET       0.690         0.07
SET       0.700         0.09
SET       0.710         0.11
SET       0.720         0.13
SET       0.730         0.16
SET       0.740         0.20
SET       0.750         0.25
SET       0.760         0.29
SET       0.770         0.35
SET       0.780         0.41
SET       0.790         0.47
SET       0.800         0.54
SET       0.810         0.63
SET       0.820         0.71
SET       0.830         0.82
SET       0.840         0.91
SET       0.850         1.03
SET       0.860         1.15
SET       0.870         1.31
SET       0.880         1.48
SET       0.890         1.66
SET       0.900         1.84
SET       0.910         2.00
SET       0.920         2.19
SET       0.930         2.41
SET       0.940         2.65
SET       0.950         2.88
SET       0.960         3.14
SET       0.970         3.41
SET       0.980         3.69
SET       0.990         3.96
SET       1.000         5.79
SET       1.100        10.10
SET       1.200        15.12
SET       1.300        20.74
SET       1.400        26.55
SET       1.500        32.52
SET       1.600        37.98
SET       1.700        42.86
SET       1.800        47.19
SET       1.900        50.96
SET       2.000        54.26
SET       2.100        56.88
SET       2.200        59.07
SET       2.300        60.94
SET       2.400        62.45
SET       2.500        63.76
SET       2.600        64.83
SET       2.700        65.70
SET       2.800        66.45
SET       2.900        67.05
SET       3.000        67.58
SET       3.100        68.07
SET       3.200        68.46
SET       3.300        68.80
SET       3.400        69.12
SET       3.500        69.41
SET       3.600        69.69
SET       3.700        69.91
SET       3.800        70.12
SET       3.900        70.28
SET       4.000        70.45
SET       4.100        70.61
SET       4.200        70.76
SET       4.300        70.88
SET       4.400        71.00
SET       4.500        71.12
SET       4.600        71.25
SET       4.700        71.36
SET       4.800        71.46
SET       4.900        71.56
SET       5.000        71.66
SET       5.100        71.76
SET       5.200        71.84
SET       5.300        71.93
SET       5.400        72.03
SET       5.500        72.10
SET       5.600        72.18
SET       5.700        72.25
SET       5.800        72.31
SET       5.900        72.39
SET       6.000        72.46
SET       6.100        72.54
SET       6.200        72.63
SET       6.300        72.72
SET       6.400        72.81
SET       6.500        72.92
SET       6.600        73.03
SET       6.700        73.15
SET       6.800        73.26
SET       6.900        73.41
SET       7.000        73.63
SET       7.100        73.89
SET       7.200        74.23
SET       7.300        74.62
SET       7.400        75.12
SET       7.500        75.69
SET       7.600        76.42
SET       7.700        77.32
SET       7.800        78.27
SET       7.900        79.39
SET       8.000        80.72
SET       8.100        82.19
SET       8.200        83.72
SET       8.300        85.31
SET       8.400        86.89
SET       8.500        88.46
SET       8.600        89.82
SET       8.700        91.10
SET       8.800        92.23
SET       8.900        93.22
SET       9.000        94.04
SET       9.100        94.79
SET       9.200        95.43
SET       9.300        95.96
SET       9.400        96.42
SET       9.500        96.81
SET       9.600        97.17
SET       9.700        97.43
SET       9.800        97.67
SET       9.900        97.90
SET      10.000        98.65
SET      11.000        99.23
SET      12.000        99.52
SET      13.000        99.69
SET      14.000        99.82
SET      15.000        99.85
SET      16.000        99.88
SET      17.000        99.92
SET      18.000        99.95
SET      19.000        99.97
SET      20.000        99.98
SET      21.000        99.98
SET      22.000        99.99
SET      23.000        99.99
SET      24.000        99.99
SET      25.000        99.99
SET      26.000        99.99
SET      27.000        99.99
SET      28.000       100.00
SET      29.000       100.00
SET      86.000       100.00
---
---
