1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1819.42          ---          ---      4.39300      7349.43 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1819.42         0.00         0.00      4.39300      7349.43 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.930         0.00
SET       0.950         0.00
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.04
SET       1.100         0.24
SET       1.200         0.88
SET       1.300         2.33
SET       1.400         4.77
SET       1.500         8.43
SET       1.600        13.04
SET       1.700        18.41
SET       1.800        24.15
SET       1.900        29.84
SET       2.000        35.21
SET       2.100        39.99
SET       2.200        44.26
SET       2.300        47.79
SET       2.400        50.73
SET       2.500        53.23
SET       2.600        55.31
SET       2.700        57.01
SET       2.800        58.39
SET       2.900        59.44
SET       3.000        60.29
SET       3.100        61.04
SET       3.200        61.65
SET       3.300        62.18
SET       3.400        62.63
SET       3.500        63.01
SET       3.600        63.36
SET       3.700        63.65
SET       3.800        63.94
SET       3.900        64.18
SET       4.000        64.41
SET       4.100        64.60
SET       4.200        64.80
SET       4.300        64.97
SET       4.400        65.13
SET       4.500        65.28
SET       4.600        65.43
SET       4.700        65.58
SET       4.800        65.71
SET       4.900        65.83
SET       5.000        65.95
SET       5.100        66.10
SET       5.200        66.22
SET       5.300        66.34
SET       5.400        66.46
SET       5.500        66.57
SET       5.600        66.67
SET       5.700        66.77
SET       5.800        66.87
SET       5.900        66.99
SET       6.000        67.12
SET       6.100        67.20
SET       6.200        67.30
SET       6.300        67.42
SET       6.400        67.54
SET       6.500        67.67
SET       6.600        67.79
SET       6.700        67.91
SET       6.800        68.02
SET       6.900        68.18
SET       7.000        68.35
SET       7.100        68.52
SET       7.200        68.73
SET       7.300        68.97
SET       7.400        69.27
SET       7.500        69.67
SET       7.600        70.13
SET       7.700        70.69
SET       7.800        71.39
SET       7.900        72.25
SET       8.000        73.28
SET       8.100        74.47
SET       8.200        75.80
SET       8.300        77.36
SET       8.400        78.97
SET       8.500        80.59
SET       8.600        82.43
SET       8.700        84.22
SET       8.800        85.98
SET       8.900        87.66
SET       9.000        89.16
SET       9.100        90.55
SET       9.200        91.79
SET       9.300        92.85
SET       9.400        93.80
SET       9.500        94.58
SET       9.600        95.28
SET       9.700        95.82
SET       9.800        96.30
SET       9.900        96.70
SET      10.000        98.01
SET      11.000        98.95
SET      12.000        99.36
SET      13.000        99.58
SET      14.000        99.71
SET      15.000        99.80
SET      16.000        99.85
SET      17.000        99.89
SET      18.000        99.93
SET      19.000        99.96
SET      20.000        99.97
SET      21.000        99.98
SET      22.000        99.99
SET      23.000        99.99
SET      24.000       100.00
SET      25.000       100.00
SET      29.000       100.00
---
---
