1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1921.30          ---          ---      4.10800      7760.99 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1921.30         0.00         0.00      4.10800      7760.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.850         0.00
SET       0.870         0.00
SET       0.880         0.00
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.02
SET       0.930         0.02
SET       0.940         0.03
SET       0.950         0.04
SET       0.960         0.05
SET       0.970         0.06
SET       0.980         0.08
SET       0.990         0.10
SET       1.000         0.31
SET       1.100         1.21
SET       1.200         3.16
SET       1.300         6.50
SET       1.400        11.11
SET       1.500        16.58
SET       1.600        22.32
SET       1.700        28.27
SET       1.800        33.77
SET       1.900        38.88
SET       2.000        43.45
SET       2.100        47.30
SET       2.200        50.54
SET       2.300        53.33
SET       2.400        55.56
SET       2.500        57.50
SET       2.600        59.17
SET       2.700        60.59
SET       2.800        61.69
SET       2.900        62.58
SET       3.000        63.32
SET       3.100        63.92
SET       3.200        64.45
SET       3.300        64.92
SET       3.400        65.35
SET       3.500        65.72
SET       3.600        66.05
SET       3.700        66.35
SET       3.800        66.61
SET       3.900        66.84
SET       4.000        67.07
SET       4.100        67.26
SET       4.200        67.44
SET       4.300        67.62
SET       4.400        67.77
SET       4.500        67.91
SET       4.600        68.04
SET       4.700        68.17
SET       4.800        68.32
SET       4.900        68.46
SET       5.000        68.61
SET       5.100        68.73
SET       5.200        68.86
SET       5.300        68.99
SET       5.400        69.09
SET       5.500        69.18
SET       5.600        69.27
SET       5.700        69.36
SET       5.800        69.45
SET       5.900        69.56
SET       6.000        69.64
SET       6.100        69.73
SET       6.200        69.85
SET       6.300        69.94
SET       6.400        70.05
SET       6.500        70.16
SET       6.600        70.26
SET       6.700        70.36
SET       6.800        70.46
SET       6.900        70.59
SET       7.000        70.75
SET       7.100        70.91
SET       7.200        71.10
SET       7.300        71.36
SET       7.400        71.66
SET       7.500        72.03
SET       7.600        72.51
SET       7.700        73.16
SET       7.800        73.96
SET       7.900        74.90
SET       8.000        75.99
SET       8.100        77.22
SET       8.200        78.67
SET       8.300        80.26
SET       8.400        81.92
SET       8.500        83.65
SET       8.600        85.36
SET       8.700        87.00
SET       8.800        88.63
SET       8.900        90.06
SET       9.000        91.30
SET       9.100        92.44
SET       9.200        93.39
SET       9.300        94.17
SET       9.400        94.93
SET       9.500        95.50
SET       9.600        96.01
SET       9.700        96.44
SET       9.800        96.81
SET       9.900        97.13
SET      10.000        98.27
SET      11.000        99.09
SET      12.000        99.47
SET      13.000        99.66
SET      14.000        99.76
SET      15.000        99.82
SET      16.000        99.85
SET      17.000        99.88
SET      18.000        99.92
SET      19.000        99.94
SET      20.000        99.97
SET      21.000        99.97
SET      22.000        99.98
SET      23.000        99.98
SET      24.000        99.99
SET      25.000        99.99
SET      26.000        99.99
SET      27.000        99.99
SET      28.000       100.00
SET      29.000       100.00
SET      31.000       100.00
SET      37.000       100.00
---
---
