,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
1958,6,1959,GET,2,0,1,1,True,1544864651237024595,1544864651237039096,1544864651237092397,1544864651237138098,1544864651238323529,1544864651238355730,0
28039,8,28039,GET,0,0,1,1,True,1544864671782993892,1544864671783001792,1544864671783131396,1544864671783158796,1544864671783992418,1544864671784018818,0
11606,11,11606,GET,2,0,1,1,True,1544864658988794179,1544864658988802979,1544864658988856280,1544864658988886181,1544864658989441595,1544864658989466696,0
77761,7,77761,GET,2,0,1,1,True,1544864709002083022,1544864709002091623,1544864709002135624,1544864709002160624,1544864709003062048,1544864709003089148,2
15212,3,15212,GET,1,0,1,1,True,1544864661760837990,1544864661760847590,1544864661760895591,1544864661760920892,1544864661762028021,1544864661762053421,0
64294,7,64294,GET,1,0,1,1,True,1544864699027828950,1544864699027838250,1544864699027882151,1544864699027910852,1544864699028631670,1544864699028655071,0
38555,13,38555,GET,1,0,1,1,True,1544864679664607768,1544864679664620368,1544864679664682170,1544864679664711870,1544864679666186708,1544864679666215109,1
84477,2,84477,GET,1,0,1,1,True,1544864713953148839,1544864713953157439,1544864713953198840,1544864713953226241,1544864713953821957,1544864713953851457,0
62199,4,62199,GET,0,0,1,1,True,1544864697496477484,1544864697496486584,1544864697496527085,1544864697496554886,1544864697497191502,1544864697497216403,0
9087,7,9088,GET,1,0,1,1,True,1544864657120021738,1544864657120026338,1544864657120090340,1544864657120117040,1544864657121128666,1544864657121156767,0
50675,3,50674,GET,1,0,1,1,True,1544864688751747126,1544864688751757127,1544864688751805928,1544864688751835629,1544864688752840754,1544864688752869855,1
6631,11,6631,GET,1,0,1,1,True,1544864655067335361,1544864655067344761,1544864655067396362,1544864655067426863,1544864655069682921,1544864655069710622,0
55912,2,55913,GET,0,0,1,1,True,1544864692768281532,1544864692768292333,1544864692768333734,1544864692768357134,1544864692773966879,1544864692773995780,0
12927,2,12927,GET,0,0,1,1,True,1544864659999611918,1544864659999621218,1544864659999657219,1544864659999684920,1544864660000222234,1544864660000249435,0
101405,6,101405,GET,0,0,1,1,True,1544864727242211205,1544864727242222506,1544864727242268507,1544864727242297107,1544864727243088128,1544864727243112729,0
81723,8,81724,GET,2,0,1,1,True,1544864711894129666,1544864711894137366,1544864711894215768,1544864711894244469,1544864711895451700,1544864711895474801,0
19623,10,19623,GET,0,0,1,1,True,1544864665116876249,1544864665116884849,1544864665116931450,1544864665116961151,1544864665117705570,1544864665117733971,1
14598,12,14598,GET,2,0,1,1,True,1544864661328021940,1544864661328031640,1544864661328077541,1544864661328102942,1544864661329244371,1544864661329270072,0
92663,10,92663,GET,1,0,1,1,True,1544864720609158312,1544864720609169413,1544864720609221714,1544864720609246715,1544864720610238740,1544864720610265841,0
69754,0,69755,GET,1,0,1,1,True,1544864702976005605,1544864702976011205,1544864702976074907,1544864702976102708,1544864702977310139,1544864702977334339,0
30897,7,30897,GET,1,0,1,1,True,1544864673912580261,1544864673912589561,1544864673912626562,1544864673912648762,1544864673913314680,1544864673913339080,0
10501,1,10502,GET,2,0,1,1,True,1544864658206165317,1544864658206173918,1544864658206221119,1544864658206249120,1544864658207035640,1544864658207060441,0
71213,8,71214,GET,0,0,1,1,True,1544864704075169635,1544864704075178035,1544864704075221636,1544864704075251537,1544864704076007056,1544864704076033957,0
92072,4,92071,GET,1,0,1,1,True,1544864720190158911,1544864720190168412,1544864720190213713,1544864720190240713,1544864720191278840,1544864720191302141,0
53571,5,53570,GET,2,0,1,1,True,1544864690978736715,1544864690978745115,1544864690978786616,1544864690978812217,1544864690979559736,1544864690979587837,1
60930,1,60930,GET,1,0,1,1,True,1544864696526169277,1544864696526178277,1544864696526219278,1544864696526248579,1544864696526893096,1544864696526917196,0
47042,14,47042,GET,1,0,1,1,True,1544864685898543002,1544864685898554002,1544864685898601804,1544864685898630804,1544864685899379424,1544864685899416525,0
52406,4,52406,GET,1,0,1,1,True,1544864690065304476,1544864690065315376,1544864690065360478,1544864690065388278,1544864690066040895,1544864690066065396,0
67402,8,67402,GET,1,0,1,1,True,1544864701218855218,1544864701218865618,1544864701218984521,1544864701219072724,1544864701219698540,1544864701219726740,0
75791,15,75791,GET,2,0,1,1,True,1544864707507468399,1544864707507477099,1544864707507516300,1544864707507540701,1544864707508197718,1544864707508220018,0
66312,3,66312,GET,0,0,1,1,True,1544864700512768420,1544864700512776820,1544864700512867923,1544864700512903824,1544864700513987952,1544864700514012652,1
66878,10,66878,GET,1,0,1,1,True,1544864700876246788,1544864700876254288,1544864700876296189,1544864700876322390,1544864700877171112,1544864700877200613,0
99629,0,99629,GET,0,0,1,1,True,1544864725888513807,1544864725888522508,1544864725888574309,1544864725888600410,1544864725889266327,1544864725889293228,0
53612,6,53611,GET,2,0,1,1,True,1544864691003326349,1544864691003335649,1544864691003385850,1544864691003414051,1544864691005084794,1544864691005114495,0
99441,8,99441,GET,0,0,1,1,True,1544864725757626933,1544864725757635334,1544864725757676535,1544864725757699635,1544864725759055870,1544864725759079571,0
65019,8,65019,GET,0,0,1,1,True,1544864699572822495,1544864699572831396,1544864699572872197,1544864699572897897,1544864699573506613,1544864699573532914,0
9219,2,9220,GET,2,0,1,1,True,1544864657225757862,1544864657225765062,1544864657225785062,1544864657225812663,1544864657226488581,1544864657226513281,0
36774,10,36774,GET,1,0,1,1,True,1544864678328251634,1544864678328260434,1544864678328304536,1544864678328333136,1544864678329481366,1544864678329539667,0
99077,12,99077,GET,1,0,1,1,True,1544864725501690635,1544864725501699736,1544864725501740637,1544864725501765537,1544864725502563758,1544864725502587059,0
18645,3,18646,GET,1,0,1,1,True,1544864664348034241,1544864664348042842,1544864664348093443,1544864664348119344,1544864664348736059,1544864664348759960,0
28724,4,28724,GET,1,0,1,1,True,1544864672319734221,1544864672319743321,1544864672319786522,1544864672319816923,1544864672320839450,1544864672320895551,0
49827,2,49827,GET,0,0,1,1,True,1544864688062652569,1544864688062663169,1544864688062709270,1544864688062738271,1544864688063398788,1544864688063427789,0
90294,2,90294,GET,2,0,1,1,True,1544864718747985435,1544864718747994836,1544864718748035537,1544864718748062537,1544864718749008062,1544864718749032362,0
1488,4,1486,GET,0,0,1,1,True,1544864650864264294,1544864650864282294,1544864650864341396,1544864650864391797,1544864650866091941,1544864650866126442,0
40276,3,40276,GET,1,0,1,1,True,1544864680962977023,1544864680962987123,1544864680963030224,1544864680963058425,1544864680964279156,1544864680964311157,0
30726,5,30725,GET,2,0,1,1,True,1544864673789501990,1544864673789511590,1544864673789556391,1544864673789585592,1544864673790422413,1544864673790454314,0
101136,2,101137,GET,2,0,1,1,True,1544864727051163980,1544864727051171280,1544864727051204181,1544864727051227082,1544864727051867598,1544864727051895599,0
19954,3,19954,GET,0,0,1,1,True,1544864665345564140,1544864665345572841,1544864665345645342,1544864665345673943,1544864665346505065,1544864665346542466,0
63022,11,63022,GET,2,0,1,1,True,1544864698162932059,1544864698162942460,1544864698162994461,1544864698163030362,1544864698163874084,1544864698163906985,0
6406,3,6407,GET,1,0,1,1,True,1544864654866724993,1544864654866735293,1544864654866780295,1544864654866808095,1544864654867453012,1544864654867478412,0
78152,8,78152,GET,1,0,1,1,True,1544864709336653746,1544864709336682647,1544864709336725848,1544864709336752748,1544864709338080283,1544864709338105283,0
31252,6,31252,GET,1,0,1,1,True,1544864674166803211,1544864674166927614,1544864674167828237,1544864674167857838,1544864674168497454,1544864674168527855,1
95571,14,95571,GET,0,0,1,1,True,1544864722817748146,1544864722817760546,1544864722817805448,1544864722817831448,1544864722818559967,1544864722818598068,0
31801,3,31801,GET,2,0,1,1,True,1544864674629549534,1544864674629559434,1544864674629597535,1544864674629624736,1544864674630503558,1544864674630532559,0
88907,13,88907,GET,0,0,1,1,True,1544864717643653169,1544864717643661669,1544864717643849274,1544864717643914175,1544864717644913101,1544864717644943402,0
77422,14,77422,GET,0,0,1,1,True,1544864708729921807,1544864708729931208,1544864708729982509,1544864708730017710,1544864708731377545,1544864708731406046,0
47892,3,47893,GET,2,0,1,1,True,1544864686599871574,1544864686599878675,1544864686599960677,1544864686599986777,1544864686600646094,1544864686600690995,1
