,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
72695,4,72696,GET,0,0,1,1,True,1544864701361751681,1544864701361755381,1544864701361778981,1544864701361792281,1544864701362480783,1544864701362498083,0
35768,12,35767,GET,2,0,1,1,True,1544864673969819717,1544864673969826817,1544864673969879118,1544864673969902418,1544864673970442019,1544864673970491919,1
43085,6,43085,GET,2,0,1,1,True,1544864679282629572,1544864679282636672,1544864679282667472,1544864679282685672,1544864679283163273,1544864679283181073,0
27685,14,27685,GET,2,0,1,1,True,1544864668087291600,1544864668087296100,1544864668087331200,1544864668087364400,1544864668088949503,1544864668088971003,0
19732,14,19733,GET,1,0,1,1,True,1544864661812846781,1544864661812849481,1544864661812937182,1544864661812969482,1544864661813340082,1544864661813371282,0
51235,15,51236,GET,0,0,1,1,True,1544864685125641009,1544864685125648309,1544864685125681709,1544864685125702109,1544864685144975649,1544864685144995549,1
52837,10,52836,GET,2,0,1,1,True,1544864686402838218,1544864686402845518,1544864686402922219,1544864686402943419,1544864686404341122,1544864686404381022,1
36612,8,36612,GET,0,0,1,1,True,1544864674620139346,1544864674620146446,1544864674620179946,1544864674620212646,1544864674621271848,1544864674621290348,0
74373,7,74374,GET,1,0,1,1,True,1544864702591789194,1544864702591791394,1544864702591890295,1544864702591910595,1544864702592404096,1544864702592424096,0
75679,1,75679,GET,1,0,1,1,True,1544864703504362759,1544864703504369159,1544864703504426459,1544864703504445659,1544864703504940160,1544864703504956560,0
19187,6,19186,GET,0,0,1,1,True,1544864661422494184,1544864661422501884,1544864661422539784,1544864661422561984,1544864661423150585,1544864661423169585,1
8270,2,8271,GET,1,0,1,1,True,1544864653269133828,1544864653269141128,1544864653269167928,1544864653269189528,1544864653269749029,1544864653269766529,0
34349,8,34349,GET,0,0,1,1,True,1544864672930178593,1544864672930184993,1544864672930238994,1544864672930262294,1544864672931194296,1544864672931215696,0
98887,8,98886,GET,2,0,1,1,True,1544864721663251362,1544864721663258562,1544864721663312962,1544864721663334162,1544864721664238964,1544864721664259764,1
14072,2,14072,GET,2,0,1,1,True,1544864657515160502,1544864657515167602,1544864657515198402,1544864657515219102,1544864657515719303,1544864657515737603,0
2615,13,2615,GET,0,0,1,1,True,1544864648422682127,1544864648422690827,1544864648422755227,1544864648422784727,1544864648423912330,1544864648423938030,0
3536,12,3536,GET,2,0,1,1,True,1544864649167362248,1544864649167370248,1544864649167408948,1544864649167446849,1544864649168148150,1544864649168182850,0
36028,6,36028,GET,0,0,1,1,True,1544864674138035661,1544864674138200961,1544864674138274762,1544864674138315762,1544864674138776663,1544864674138795463,0
48127,8,48125,GET,0,0,1,1,True,1544864682935225934,1544864682935235434,1544864682935272434,1544864682935293834,1544864682937951039,1544864682937972440,0
91481,15,91481,GET,1,0,1,1,True,1544864715543450457,1544864715543457457,1544864715543508257,1544864715543527657,1544864715544084259,1544864715544103759,0
2866,10,2866,GET,0,0,1,1,True,1544864648646286084,1544864648646294484,1544864648646354684,1544864648646381984,1544864648646899385,1544864648646937985,1
71484,7,71484,GET,0,0,1,1,True,1544864700529995782,1544864700530003282,1544864700530057382,1544864700530079682,1544864700530696183,1544864700530716483,0
75819,9,75819,GET,1,0,1,1,True,1544864703680761919,1544864703680769619,1544864703680836619,1544864703680857920,1544864703681207920,1544864703681223520,0
19497,13,19497,GET,2,0,1,1,True,1544864661634285717,1544864661634291617,1544864661634353017,1544864661634376117,1544864661634953418,1544864661634971918,0
73037,4,73038,GET,0,0,1,1,True,1544864701653719678,1544864701653726478,1544864701653943578,1544864701653964178,1544864701654503879,1544864701654521079,0
41108,4,41108,GET,0,0,1,1,True,1544864677909601266,1544864677909608566,1544864677909671167,1544864677909691667,1544864677910393868,1544864677910412268,0
1388,7,1388,GET,2,0,1,1,True,1544864647252808337,1544864647252819937,1544864647252888537,1544864647252918137,1544864647253654439,1544864647253674839,0
65695,12,65695,GET,1,0,1,1,True,1544864696257622053,1544864696257629253,1544864696257651953,1544864696257674653,1544864696258590655,1544864696258609855,0
