1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         438.92          ---          ---      2.27300      1772.98 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       438.92         0.00         0.00      2.27300      1772.98 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.920         0.00
SET       0.930         0.01
SET       0.940         0.01
SET       0.960         0.02
SET       0.970         0.03
SET       0.980         0.04
SET       0.990         0.08
SET       1.000         0.30
SET       1.100         1.57
SET       1.200         4.45
SET       1.300         9.00
SET       1.400        15.32
SET       1.500        22.60
SET       1.600        29.88
SET       1.700        37.53
SET       1.800        44.74
SET       1.900        51.60
SET       2.000        58.22
SET       2.100        63.87
SET       2.200        68.96
SET       2.300        73.34
SET       2.400        77.20
SET       2.500        80.19
SET       2.600        82.85
SET       2.700        85.19
SET       2.800        87.18
SET       2.900        88.84
SET       3.000        90.34
SET       3.100        91.54
SET       3.200        92.68
SET       3.300        93.54
SET       3.400        94.20
SET       3.500        94.86
SET       3.600        95.31
SET       3.700        95.76
SET       3.800        96.08
SET       3.900        96.35
SET       4.000        96.70
SET       4.100        96.91
SET       4.200        97.13
SET       4.300        97.29
SET       4.400        97.52
SET       4.500        97.68
SET       4.600        97.82
SET       4.700        97.94
SET       4.800        98.04
SET       4.900        98.14
SET       5.000        98.25
SET       5.100        98.33
SET       5.200        98.42
SET       5.300        98.50
SET       5.400        98.55
SET       5.500        98.60
SET       5.600        98.63
SET       5.700        98.67
SET       5.800        98.74
SET       5.900        98.82
SET       6.000        98.89
SET       6.100        98.94
SET       6.200        98.99
SET       6.300        99.03
SET       6.400        99.08
SET       6.500        99.10
SET       6.600        99.14
SET       6.700        99.17
SET       6.800        99.20
SET       6.900        99.23
SET       7.000        99.26
SET       7.100        99.28
SET       7.200        99.31
SET       7.300        99.34
SET       7.400        99.36
SET       7.500        99.41
SET       7.600        99.43
SET       7.700        99.44
SET       7.800        99.46
SET       7.900        99.49
SET       8.000        99.52
SET       8.100        99.54
SET       8.200        99.58
SET       8.300        99.58
SET       8.400        99.60
SET       8.500        99.62
SET       8.600        99.64
SET       8.700        99.67
SET       8.800        99.68
SET       8.900        99.69
SET       9.000        99.71
SET       9.100        99.72
SET       9.200        99.73
SET       9.300        99.74
SET       9.400        99.76
SET       9.500        99.77
SET       9.600        99.78
SET       9.700        99.78
SET       9.800        99.79
SET       9.900        99.81
SET      10.000        99.85
SET      11.000        99.88
SET      12.000        99.89
SET      13.000        99.90
SET      14.000        99.91
SET      15.000        99.91
SET      17.000        99.92
SET      21.000        99.92
SET      28.000        99.92
SET      29.000        99.93
SET      50.000        99.93
SET      59.000        99.93
SET      61.000        99.94
SET      62.000        99.94
SET      84.000        99.95
SET      90.000        99.95
SET      92.000        99.95
SET      95.000        99.95
SET      98.000        99.96
SET     130.000        99.96
SET     140.000        99.97
SET     170.000        99.97
SET     180.000        99.97
SET     190.000        99.97
SET     230.000        99.98
SET     250.000        99.98
SET     260.000        99.98
SET     280.000        99.99
SET     300.000        99.99
SET     410.000        99.99
SET     420.000        99.99
SET     480.000       100.00
SET     550.000       100.00
---
---
