1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         441.50          ---          ---      2.25900      1783.40 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       441.50         0.00         0.00      2.25900      1783.40 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.670         0.00
SET       0.690         0.01
SET       0.700         0.01
SET       0.710         0.01
SET       0.720         0.03
SET       0.730         0.04
SET       0.740         0.06
SET       0.750         0.07
SET       0.760         0.08
SET       0.770         0.10
SET       0.780         0.12
SET       0.790         0.14
SET       0.800         0.18
SET       0.810         0.21
SET       0.820         0.25
SET       0.830         0.31
SET       0.840         0.39
SET       0.850         0.46
SET       0.860         0.52
SET       0.870         0.61
SET       0.880         0.72
SET       0.890         0.79
SET       0.900         0.93
SET       0.910         1.06
SET       0.920         1.19
SET       0.930         1.35
SET       0.940         1.53
SET       0.950         1.74
SET       0.960         1.92
SET       0.970         2.13
SET       0.980         2.39
SET       0.990         2.64
SET       1.000         4.35
SET       1.100         8.34
SET       1.200        13.41
SET       1.300        19.32
SET       1.400        25.49
SET       1.500        32.24
SET       1.600        38.83
SET       1.700        44.96
SET       1.800        50.84
SET       1.900        56.21
SET       2.000        61.50
SET       2.100        66.16
SET       2.200        70.22
SET       2.300        73.74
SET       2.400        76.83
SET       2.500        79.76
SET       2.600        82.21
SET       2.700        84.37
SET       2.800        86.06
SET       2.900        87.66
SET       3.000        89.15
SET       3.100        90.23
SET       3.200        91.22
SET       3.300        92.11
SET       3.400        93.01
SET       3.500        93.68
SET       3.600        94.34
SET       3.700        94.84
SET       3.800        95.33
SET       3.900        95.74
SET       4.000        96.08
SET       4.100        96.38
SET       4.200        96.62
SET       4.300        96.88
SET       4.400        97.11
SET       4.500        97.28
SET       4.600        97.44
SET       4.700        97.58
SET       4.800        97.69
SET       4.900        97.81
SET       5.000        97.92
SET       5.100        98.01
SET       5.200        98.09
SET       5.300        98.16
SET       5.400        98.22
SET       5.500        98.27
SET       5.600        98.32
SET       5.700        98.36
SET       5.800        98.40
SET       5.900        98.46
SET       6.000        98.50
SET       6.100        98.54
SET       6.200        98.58
SET       6.300        98.62
SET       6.400        98.65
SET       6.500        98.68
SET       6.600        98.74
SET       6.700        98.78
SET       6.800        98.81
SET       6.900        98.84
SET       7.000        98.86
SET       7.100        98.90
SET       7.200        98.96
SET       7.300        99.00
SET       7.400        99.03
SET       7.500        99.08
SET       7.600        99.10
SET       7.700        99.14
SET       7.800        99.17
SET       7.900        99.22
SET       8.000        99.26
SET       8.100        99.29
SET       8.200        99.33
SET       8.300        99.36
SET       8.400        99.41
SET       8.500        99.43
SET       8.600        99.47
SET       8.700        99.50
SET       8.800        99.51
SET       8.900        99.55
SET       9.000        99.58
SET       9.100        99.62
SET       9.200        99.65
SET       9.300        99.68
SET       9.400        99.69
SET       9.500        99.71
SET       9.600        99.72
SET       9.700        99.74
SET       9.800        99.75
SET       9.900        99.77
SET      10.000        99.82
SET      11.000        99.84
SET      12.000        99.86
SET      13.000        99.88
SET      14.000        99.89
SET      16.000        99.89
SET      17.000        99.90
SET      20.000        99.90
SET      28.000        99.91
SET      51.000        99.91
SET      59.000        99.91
SET      60.000        99.92
SET      61.000        99.92
SET      63.000        99.92
SET      66.000        99.92
SET      67.000        99.93
SET      70.000        99.93
SET      71.000        99.93
SET      93.000        99.93
SET      96.000        99.94
SET     110.000        99.94
SET     120.000        99.95
SET     130.000        99.95
SET     140.000        99.96
SET     150.000        99.97
SET     230.000        99.97
SET     270.000        99.97
SET     280.000        99.98
SET     330.000        99.98
SET     350.000        99.99
SET     410.000        99.99
SET     450.000        99.99
SET     460.000       100.00
SET     510.000       100.00
---
---
