1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         472.53          ---          ---      2.11000      1908.74 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       472.53         0.00         0.00      2.11000      1908.74 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.600         0.01
SET       0.620         0.01
SET       0.680         0.01
SET       0.700         0.03
SET       0.710         0.04
SET       0.720         0.04
SET       0.730         0.06
SET       0.740         0.07
SET       0.750         0.10
SET       0.760         0.12
SET       0.770         0.15
SET       0.780         0.17
SET       0.790         0.20
SET       0.800         0.26
SET       0.810         0.30
SET       0.820         0.36
SET       0.830         0.42
SET       0.840         0.49
SET       0.850         0.56
SET       0.860         0.61
SET       0.870         0.68
SET       0.880         0.77
SET       0.890         0.85
SET       0.900         0.94
SET       0.910         1.05
SET       0.920         1.19
SET       0.930         1.33
SET       0.940         1.50
SET       0.950         1.64
SET       0.960         1.82
SET       0.970         1.99
SET       0.980         2.22
SET       0.990         2.43
SET       1.000         4.03
SET       1.100         7.65
SET       1.200        12.99
SET       1.300        19.13
SET       1.400        26.02
SET       1.500        33.16
SET       1.600        40.51
SET       1.700        47.39
SET       1.800        53.78
SET       1.900        59.97
SET       2.000        65.67
SET       2.100        70.36
SET       2.200        74.62
SET       2.300        78.19
SET       2.400        81.19
SET       2.500        83.74
SET       2.600        85.73
SET       2.700        87.62
SET       2.800        89.28
SET       2.900        90.68
SET       3.000        91.90
SET       3.100        92.92
SET       3.200        93.79
SET       3.300        94.48
SET       3.400        95.11
SET       3.500        95.65
SET       3.600        96.08
SET       3.700        96.43
SET       3.800        96.71
SET       3.900        97.03
SET       4.000        97.27
SET       4.100        97.49
SET       4.200        97.67
SET       4.300        97.84
SET       4.400        97.97
SET       4.500        98.11
SET       4.600        98.22
SET       4.700        98.31
SET       4.800        98.40
SET       4.900        98.49
SET       5.000        98.59
SET       5.100        98.67
SET       5.200        98.72
SET       5.300        98.76
SET       5.400        98.80
SET       5.500        98.85
SET       5.600        98.88
SET       5.700        98.91
SET       5.800        98.94
SET       5.900        98.97
SET       6.000        99.01
SET       6.100        99.03
SET       6.200        99.06
SET       6.300        99.09
SET       6.400        99.13
SET       6.500        99.15
SET       6.600        99.19
SET       6.700        99.21
SET       6.800        99.23
SET       6.900        99.25
SET       7.000        99.27
SET       7.100        99.30
SET       7.200        99.34
SET       7.300        99.35
SET       7.400        99.38
SET       7.500        99.40
SET       7.600        99.42
SET       7.700        99.44
SET       7.800        99.46
SET       7.900        99.48
SET       8.000        99.52
SET       8.100        99.55
SET       8.200        99.58
SET       8.300        99.62
SET       8.400        99.64
SET       8.500        99.66
SET       8.600        99.67
SET       8.700        99.71
SET       8.800        99.72
SET       8.900        99.75
SET       9.000        99.76
SET       9.100        99.76
SET       9.200        99.77
SET       9.300        99.79
SET       9.400        99.80
SET       9.500        99.81
SET       9.600        99.81
SET       9.700        99.83
SET       9.800        99.83
SET       9.900        99.83
SET      10.000        99.87
SET      11.000        99.90
SET      12.000        99.91
SET      13.000        99.92
SET      18.000        99.93
SET      20.000        99.93
SET      28.000        99.93
SET      54.000        99.93
SET      59.000        99.94
SET      61.000        99.95
SET      70.000        99.95
SET      74.000        99.95
SET      84.000        99.96
SET      92.000        99.96
SET      97.000        99.96
SET     130.000        99.96
SET     140.000        99.97
SET     150.000        99.97
SET     160.000        99.97
SET     170.000        99.98
SET     230.000        99.98
SET     280.000        99.99
SET     370.000        99.99
SET     410.000        99.99
SET     440.000        99.99
SET     480.000       100.00
SET     500.000       100.00
---
---
