1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         420.57          ---          ---      2.37200      1698.87 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       420.57         0.00         0.00      2.37200      1698.87 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.910         0.00
SET       0.950         0.01
SET       0.970         0.02
SET       0.980         0.03
SET       0.990         0.04
SET       1.000         0.31
SET       1.100         1.62
SET       1.200         4.91
SET       1.300         9.92
SET       1.400        16.15
SET       1.500        23.04
SET       1.600        29.88
SET       1.700        36.67
SET       1.800        43.16
SET       1.900        49.34
SET       2.000        55.35
SET       2.100        60.67
SET       2.200        65.64
SET       2.300        69.84
SET       2.400        73.21
SET       2.500        76.62
SET       2.600        79.57
SET       2.700        81.88
SET       2.800        84.00
SET       2.900        85.96
SET       3.000        87.58
SET       3.100        88.94
SET       3.200        90.25
SET       3.300        91.29
SET       3.400        92.25
SET       3.500        93.07
SET       3.600        93.68
SET       3.700        94.31
SET       3.800        94.87
SET       3.900        95.38
SET       4.000        95.81
SET       4.100        96.15
SET       4.200        96.46
SET       4.300        96.74
SET       4.400        97.01
SET       4.500        97.26
SET       4.600        97.45
SET       4.700        97.67
SET       4.800        97.82
SET       4.900        98.01
SET       5.000        98.15
SET       5.100        98.27
SET       5.200        98.39
SET       5.300        98.50
SET       5.400        98.56
SET       5.500        98.62
SET       5.600        98.66
SET       5.700        98.75
SET       5.800        98.79
SET       5.900        98.86
SET       6.000        98.91
SET       6.100        98.94
SET       6.200        98.98
SET       6.300        99.03
SET       6.400        99.07
SET       6.500        99.10
SET       6.600        99.14
SET       6.700        99.17
SET       6.800        99.20
SET       6.900        99.23
SET       7.000        99.26
SET       7.100        99.29
SET       7.200        99.32
SET       7.300        99.35
SET       7.400        99.37
SET       7.500        99.39
SET       7.600        99.40
SET       7.700        99.42
SET       7.800        99.45
SET       7.900        99.48
SET       8.000        99.49
SET       8.100        99.51
SET       8.200        99.54
SET       8.300        99.55
SET       8.400        99.56
SET       8.500        99.58
SET       8.600        99.60
SET       8.700        99.62
SET       8.800        99.63
SET       8.900        99.65
SET       9.000        99.66
SET       9.100        99.68
SET       9.200        99.70
SET       9.300        99.72
SET       9.400        99.73
SET       9.500        99.74
SET       9.600        99.76
SET       9.700        99.78
SET       9.800        99.79
SET       9.900        99.80
SET      10.000        99.84
SET      11.000        99.87
SET      12.000        99.88
SET      13.000        99.90
SET      14.000        99.90
SET      15.000        99.90
SET      17.000        99.91
SET      18.000        99.91
SET      28.000        99.91
SET      29.000        99.92
SET      54.000        99.92
SET      59.000        99.92
SET      60.000        99.93
SET      61.000        99.93
SET      63.000        99.93
SET      93.000        99.93
SET      98.000        99.94
SET     110.000        99.95
SET     140.000        99.96
SET     150.000        99.96
SET     160.000        99.97
SET     230.000        99.97
SET     240.000        99.97
SET     270.000        99.98
SET     320.000        99.98
SET     330.000        99.98
SET     340.000        99.99
SET     360.000        99.99
SET     410.000        99.99
SET     430.000        99.99
SET     650.000       100.00
SET     700.000       100.00
---
---
