1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         458.23          ---          ---      2.17700      1851.00 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       458.23         0.00         0.00      2.17700      1851.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.590         0.00
SET       0.650         0.01
SET       0.670         0.02
SET       0.690         0.02
SET       0.700         0.03
SET       0.710         0.04
SET       0.720         0.06
SET       0.730         0.07
SET       0.740         0.10
SET       0.750         0.12
SET       0.760         0.14
SET       0.770         0.18
SET       0.780         0.22
SET       0.790         0.24
SET       0.800         0.30
SET       0.810         0.35
SET       0.820         0.43
SET       0.830         0.50
SET       0.840         0.62
SET       0.850         0.71
SET       0.860         0.79
SET       0.870         0.93
SET       0.880         1.09
SET       0.890         1.24
SET       0.900         1.42
SET       0.910         1.57
SET       0.920         1.77
SET       0.930         2.00
SET       0.940         2.19
SET       0.950         2.47
SET       0.960         2.71
SET       0.970         2.98
SET       0.980         3.30
SET       0.990         3.62
SET       1.000         5.68
SET       1.100        10.35
SET       1.200        15.92
SET       1.300        22.39
SET       1.400        29.12
SET       1.500        35.88
SET       1.600        42.49
SET       1.700        48.55
SET       1.800        54.31
SET       1.900        59.75
SET       2.000        64.81
SET       2.100        68.92
SET       2.200        72.82
SET       2.300        76.19
SET       2.400        79.07
SET       2.500        81.44
SET       2.600        83.62
SET       2.700        85.59
SET       2.800        87.29
SET       2.900        88.74
SET       3.000        90.02
SET       3.100        91.09
SET       3.200        92.09
SET       3.300        92.88
SET       3.400        93.70
SET       3.500        94.32
SET       3.600        94.90
SET       3.700        95.42
SET       3.800        95.83
SET       3.900        96.17
SET       4.000        96.51
SET       4.100        96.77
SET       4.200        97.00
SET       4.300        97.20
SET       4.400        97.38
SET       4.500        97.57
SET       4.600        97.73
SET       4.700        97.89
SET       4.800        98.03
SET       4.900        98.14
SET       5.000        98.24
SET       5.100        98.35
SET       5.200        98.42
SET       5.300        98.50
SET       5.400        98.56
SET       5.500        98.61
SET       5.600        98.67
SET       5.700        98.70
SET       5.800        98.74
SET       5.900        98.77
SET       6.000        98.82
SET       6.100        98.84
SET       6.200        98.87
SET       6.300        98.91
SET       6.400        98.94
SET       6.500        98.97
SET       6.600        98.99
SET       6.700        99.01
SET       6.800        99.04
SET       6.900        99.06
SET       7.000        99.09
SET       7.100        99.12
SET       7.200        99.14
SET       7.300        99.18
SET       7.400        99.21
SET       7.500        99.24
SET       7.600        99.27
SET       7.700        99.30
SET       7.800        99.36
SET       7.900        99.41
SET       8.000        99.45
SET       8.100        99.47
SET       8.200        99.50
SET       8.300        99.53
SET       8.400        99.55
SET       8.500        99.56
SET       8.600        99.58
SET       8.700        99.61
SET       8.800        99.65
SET       8.900        99.67
SET       9.000        99.68
SET       9.100        99.72
SET       9.200        99.73
SET       9.400        99.75
SET       9.500        99.77
SET       9.600        99.78
SET       9.700        99.79
SET       9.800        99.80
SET       9.900        99.81
SET      10.000        99.85
SET      11.000        99.87
SET      12.000        99.88
SET      13.000        99.89
SET      14.000        99.90
SET      16.000        99.90
SET      17.000        99.90
SET      18.000        99.90
SET      25.000        99.91
SET      28.000        99.91
SET      58.000        99.91
SET      59.000        99.92
SET      61.000        99.92
SET      62.000        99.93
SET      67.000        99.93
SET      78.000        99.93
SET      82.000        99.93
SET      91.000        99.94
SET      97.000        99.94
SET     100.000        99.94
SET     110.000        99.95
SET     130.000        99.95
SET     140.000        99.96
SET     150.000        99.97
SET     170.000        99.97
SET     230.000        99.98
SET     280.000        99.98
SET     300.000        99.98
SET     330.000        99.98
SET     340.000        99.99
SET     350.000        99.99
SET     410.000        99.99
SET     440.000        99.99
SET     460.000       100.00
SET     710.000       100.00
---
---
