1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         457.25          ---          ---      2.18100      1847.03 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       457.25         0.00         0.00      2.18100      1847.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.570         0.00
SET       0.610         0.01
SET       0.640         0.01
SET       0.680         0.02
SET       0.700         0.02
SET       0.710         0.04
SET       0.720         0.05
SET       0.730         0.07
SET       0.740         0.08
SET       0.750         0.10
SET       0.760         0.12
SET       0.770         0.16
SET       0.780         0.18
SET       0.790         0.19
SET       0.800         0.22
SET       0.810         0.24
SET       0.820         0.27
SET       0.830         0.34
SET       0.840         0.38
SET       0.850         0.42
SET       0.860         0.49
SET       0.870         0.59
SET       0.880         0.69
SET       0.890         0.79
SET       0.900         0.87
SET       0.910         0.98
SET       0.920         1.10
SET       0.930         1.24
SET       0.940         1.36
SET       0.950         1.48
SET       0.960         1.65
SET       0.970         1.85
SET       0.980         2.01
SET       0.990         2.22
SET       1.000         3.76
SET       1.100         7.28
SET       1.200        11.99
SET       1.300        18.03
SET       1.400        24.53
SET       1.500        31.66
SET       1.600        38.57
SET       1.700        45.31
SET       1.800        51.71
SET       1.900        57.57
SET       2.000        63.24
SET       2.100        68.16
SET       2.200        72.36
SET       2.300        75.95
SET       2.400        79.04
SET       2.500        81.83
SET       2.600        84.21
SET       2.700        86.15
SET       2.800        87.91
SET       2.900        89.31
SET       3.000        90.63
SET       3.100        91.77
SET       3.200        92.68
SET       3.300        93.55
SET       3.400        94.22
SET       3.500        94.81
SET       3.600        95.32
SET       3.700        95.71
SET       3.800        96.06
SET       3.900        96.35
SET       4.000        96.65
SET       4.100        96.89
SET       4.200        97.11
SET       4.300        97.29
SET       4.400        97.44
SET       4.500        97.61
SET       4.600        97.73
SET       4.700        97.85
SET       4.800        97.97
SET       4.900        98.05
SET       5.000        98.11
SET       5.100        98.17
SET       5.200        98.25
SET       5.300        98.32
SET       5.400        98.38
SET       5.500        98.44
SET       5.600        98.50
SET       5.700        98.56
SET       5.800        98.60
SET       5.900        98.63
SET       6.000        98.68
SET       6.100        98.71
SET       6.200        98.76
SET       6.300        98.81
SET       6.400        98.84
SET       6.500        98.88
SET       6.600        98.93
SET       6.700        98.96
SET       6.800        99.00
SET       6.900        99.04
SET       7.000        99.07
SET       7.100        99.07
SET       7.200        99.13
SET       7.300        99.16
SET       7.400        99.20
SET       7.500        99.22
SET       7.600        99.27
SET       7.700        99.30
SET       7.800        99.33
SET       7.900        99.36
SET       8.000        99.41
SET       8.100        99.43
SET       8.200        99.46
SET       8.300        99.49
SET       8.400        99.54
SET       8.500        99.57
SET       8.600        99.58
SET       8.700        99.60
SET       8.800        99.61
SET       8.900        99.64
SET       9.000        99.67
SET       9.100        99.70
SET       9.200        99.71
SET       9.300        99.72
SET       9.400        99.73
SET       9.500        99.75
SET       9.600        99.76
SET       9.700        99.78
SET       9.800        99.79
SET       9.900        99.80
SET      10.000        99.84
SET      11.000        99.89
SET      12.000        99.90
SET      13.000        99.91
SET      14.000        99.91
SET      18.000        99.92
SET      28.000        99.92
SET      29.000        99.92
SET      54.000        99.92
SET      58.000        99.93
SET      61.000        99.93
SET      62.000        99.94
SET      63.000        99.94
SET      84.000        99.95
SET      93.000        99.95
SET      97.000        99.95
SET     110.000        99.95
SET     130.000        99.96
SET     140.000        99.96
SET     150.000        99.97
SET     160.000        99.97
SET     170.000        99.98
SET     180.000        99.98
SET     230.000        99.98
SET     280.000        99.99
SET     290.000        99.99
SET     410.000        99.99
SET     460.000        99.99
SET     500.000       100.00
SET     570.000       100.00
---
---
