1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         129.31          ---          ---      7.25000       522.34 
Gets         129.29      1549.61         1.81      8.19400      6262.94 
Waits          0.00          ---          ---      0.00000          --- 
Totals       258.60      1549.61         1.81      7.72200      6785.28 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.01
SET       1.100         0.14
SET       1.200         0.60
SET       1.300         1.41
SET       1.400         3.22
SET       1.500         5.55
SET       1.600         8.31
SET       1.700        11.16
SET       1.800        14.17
SET       1.900        17.25
SET       2.000        20.40
SET       2.100        23.28
SET       2.200        25.70
SET       2.300        27.96
SET       2.400        29.94
SET       2.500        31.68
SET       2.600        33.38
SET       2.700        34.81
SET       2.800        35.79
SET       2.900        36.94
SET       3.000        37.83
SET       3.100        38.65
SET       3.200        39.34
SET       3.300        40.23
SET       3.400        40.91
SET       3.500        41.42
SET       3.600        41.94
SET       3.700        42.37
SET       3.800        42.81
SET       3.900        43.34
SET       4.000        43.75
SET       4.100        44.02
SET       4.200        44.34
SET       4.300        44.69
SET       4.400        45.08
SET       4.500        45.37
SET       4.600        45.71
SET       4.700        46.04
SET       4.800        46.35
SET       4.900        46.67
SET       5.000        47.05
SET       5.100        47.36
SET       5.200        47.65
SET       5.300        47.88
SET       5.400        48.20
SET       5.500        48.55
SET       5.600        48.85
SET       5.700        49.14
SET       5.800        49.39
SET       5.900        49.73
SET       6.000        50.00
SET       6.100        50.29
SET       6.200        50.60
SET       6.300        50.96
SET       6.400        51.23
SET       6.500        51.47
SET       6.600        51.88
SET       6.700        52.32
SET       6.800        52.69
SET       6.900        53.10
SET       7.000        53.49
SET       7.100        53.85
SET       7.200        54.27
SET       7.300        54.64
SET       7.400        54.93
SET       7.500        55.31
SET       7.600        55.66
SET       7.700        56.11
SET       7.800        56.51
SET       7.900        56.87
SET       8.000        57.31
SET       8.100        57.70
SET       8.200        57.97
SET       8.300        58.42
SET       8.400        58.89
SET       8.500        59.30
SET       8.600        59.77
SET       8.700        60.05
SET       8.800        60.43
SET       8.900        60.82
SET       9.000        61.21
SET       9.100        61.49
SET       9.200        61.77
SET       9.300        62.18
SET       9.400        62.71
SET       9.500        63.03
SET       9.600        63.40
SET       9.700        63.85
SET       9.800        64.22
SET       9.900        64.60
SET      10.000        66.94
SET      11.000        70.80
SET      12.000        76.72
SET      13.000        83.40
SET      14.000        89.51
SET      15.000        96.82
SET      16.000        98.48
SET      17.000        98.82
SET      18.000        98.99
SET      19.000        99.18
SET      20.000        99.35
SET      21.000        99.40
SET      22.000        99.48
SET      23.000        99.52
SET      24.000        99.57
SET      25.000        99.66
SET      26.000        99.73
SET      27.000        99.85
SET      28.000        99.90
SET      29.000        99.94
SET      30.000        99.97
SET      36.000        99.98
SET      37.000        99.99
SET      39.000       100.00
---
GET       1.300         0.04
GET       1.400         0.17
GET       1.500         0.48
GET       1.600         1.03
GET       1.700         1.80
GET       1.800         2.69
GET       1.900         3.84
GET       2.000         5.40
GET       2.100         7.08
GET       2.200         9.35
GET       2.300        11.35
GET       2.400        13.75
GET       2.500        16.06
GET       2.600        18.55
GET       2.700        21.17
GET       2.800        23.94
GET       2.900        26.41
GET       3.000        28.98
GET       3.100        31.51
GET       3.200        33.69
GET       3.300        36.26
GET       3.400        38.80
GET       3.500        40.72
GET       3.600        42.67
GET       3.700        44.43
GET       3.800        46.06
GET       3.900        47.42
GET       4.000        48.81
GET       4.100        50.05
GET       4.200        51.35
GET       4.300        52.51
GET       4.400        53.78
GET       4.500        54.56
GET       4.600        55.36
GET       4.700        56.09
GET       4.800        56.85
GET       4.900        57.50
GET       5.000        58.14
GET       5.100        58.62
GET       5.200        59.19
GET       5.300        59.72
GET       5.400        60.24
GET       5.500        60.59
GET       5.600        61.05
GET       5.700        61.39
GET       5.800        61.82
GET       5.900        62.08
GET       6.000        62.43
GET       6.100        62.68
GET       6.200        62.88
GET       6.300        63.06
GET       6.400        63.40
GET       6.500        63.58
GET       6.600        63.78
GET       6.700        63.91
GET       6.800        64.17
GET       6.900        64.37
GET       7.000        64.52
GET       7.100        64.68
GET       7.200        64.83
GET       7.300        65.00
GET       7.400        65.16
GET       7.500        65.26
GET       7.600        65.44
GET       7.700        65.66
GET       7.800        65.81
GET       7.900        65.96
GET       8.000        66.02
GET       8.100        66.20
GET       8.200        66.35
GET       8.300        66.47
GET       8.400        66.63
GET       8.500        66.81
GET       8.600        67.04
GET       8.700        67.17
GET       8.800        67.27
GET       8.900        67.44
GET       9.000        67.61
GET       9.100        67.78
GET       9.200        68.02
GET       9.300        68.18
GET       9.400        68.31
GET       9.500        68.48
GET       9.600        68.66
GET       9.700        68.84
GET       9.800        69.04
GET       9.900        69.24
GET      10.000        70.49
GET      11.000        72.68
GET      12.000        75.17
GET      13.000        77.52
GET      14.000        79.59
GET      15.000        81.26
GET      16.000        86.92
GET      17.000        90.58
GET      18.000        91.79
GET      19.000        92.35
GET      20.000        92.64
GET      21.000        92.95
GET      22.000        93.16
GET      23.000        93.50
GET      24.000        93.89
GET      25.000        94.28
GET      26.000        94.86
GET      27.000        95.50
GET      28.000        96.13
GET      29.000        96.60
GET      30.000        97.06
GET      31.000        97.76
GET      32.000        98.89
GET      33.000        99.14
GET      34.000        99.26
GET      35.000        99.27
GET      36.000        99.31
GET      37.000        99.35
GET      38.000        99.36
GET      39.000        99.38
GET      40.000        99.40
GET      41.000        99.46
GET      42.000        99.52
GET      43.000        99.60
GET      44.000        99.68
GET      45.000        99.71
GET      46.000        99.74
GET      47.000        99.89
GET      48.000        99.95
GET      49.000        99.97
GET      52.000        99.98
GET      63.000       100.00
---
