1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         128.28          ---          ---      7.12700       518.20 
Gets         128.27      1537.45         1.81      8.43400      6213.81 
Waits          0.00          ---          ---      0.00000          --- 
Totals       256.56      1537.45         1.81      7.78100      6732.01 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.01
SET       1.300         0.22
SET       1.400         0.94
SET       1.500         2.56
SET       1.600         4.98
SET       1.700         8.25
SET       1.800        11.72
SET       1.900        15.34
SET       2.000        19.13
SET       2.100        22.88
SET       2.200        25.59
SET       2.300        28.14
SET       2.400        30.24
SET       2.500        32.18
SET       2.600        33.89
SET       2.700        35.32
SET       2.800        36.59
SET       2.900        37.51
SET       3.000        38.44
SET       3.100        39.21
SET       3.200        39.86
SET       3.300        40.28
SET       3.400        40.89
SET       3.500        41.52
SET       3.600        42.06
SET       3.700        42.43
SET       3.800        42.94
SET       3.900        43.37
SET       4.000        43.86
SET       4.100        44.28
SET       4.200        44.65
SET       4.300        45.20
SET       4.400        45.69
SET       4.500        46.09
SET       4.600        46.49
SET       4.700        46.82
SET       4.800        47.25
SET       4.900        47.60
SET       5.000        47.98
SET       5.100        48.32
SET       5.200        48.64
SET       5.300        48.88
SET       5.400        49.22
SET       5.500        49.51
SET       5.600        49.73
SET       5.700        50.04
SET       5.800        50.38
SET       5.900        50.64
SET       6.000        51.04
SET       6.100        51.44
SET       6.200        51.83
SET       6.300        52.08
SET       6.400        52.43
SET       6.500        52.79
SET       6.600        53.12
SET       6.700        53.46
SET       6.800        54.04
SET       6.900        54.45
SET       7.000        54.81
SET       7.100        55.23
SET       7.200        55.62
SET       7.300        55.98
SET       7.400        56.36
SET       7.500        56.79
SET       7.600        57.23
SET       7.700        57.66
SET       7.800        58.02
SET       7.900        58.51
SET       8.000        58.85
SET       8.100        59.28
SET       8.200        59.74
SET       8.300        60.22
SET       8.400        60.54
SET       8.500        60.86
SET       8.600        61.32
SET       8.700        61.66
SET       8.800        62.02
SET       8.900        62.43
SET       9.000        62.85
SET       9.100        63.17
SET       9.200        63.49
SET       9.300        63.85
SET       9.400        64.20
SET       9.500        64.57
SET       9.600        64.93
SET       9.700        65.42
SET       9.800        65.71
SET       9.900        66.14
SET      10.000        67.86
SET      11.000        72.03
SET      12.000        78.36
SET      13.000        85.15
SET      14.000        90.90
SET      15.000        97.49
SET      16.000        98.29
SET      17.000        98.68
SET      18.000        98.91
SET      19.000        99.13
SET      20.000        99.32
SET      21.000        99.37
SET      22.000        99.43
SET      23.000        99.48
SET      24.000        99.53
SET      25.000        99.57
SET      26.000        99.66
SET      27.000        99.80
SET      28.000        99.84
SET      29.000        99.89
SET      30.000        99.93
SET      33.000        99.95
SET      34.000        99.96
SET      36.000        99.97
SET      38.000        99.99
SET      39.000       100.00
---
GET       1.600         0.01
GET       1.700         0.14
GET       1.800         0.46
GET       1.900         0.95
GET       2.000         1.95
GET       2.100         3.36
GET       2.200         5.16
GET       2.300         7.21
GET       2.400         9.44
GET       2.500        11.56
GET       2.600        14.16
GET       2.700        16.67
GET       2.800        19.63
GET       2.900        22.39
GET       3.000        24.98
GET       3.100        27.67
GET       3.200        30.38
GET       3.300        32.94
GET       3.400        35.35
GET       3.500        37.48
GET       3.600        39.56
GET       3.700        41.62
GET       3.800        43.45
GET       3.900        45.23
GET       4.000        46.88
GET       4.100        48.43
GET       4.200        49.70
GET       4.300        51.14
GET       4.400        52.25
GET       4.500        53.08
GET       4.600        54.04
GET       4.700        54.95
GET       4.800        55.49
GET       4.900        56.28
GET       5.000        56.78
GET       5.100        57.23
GET       5.200        57.72
GET       5.300        58.21
GET       5.400        58.57
GET       5.500        59.01
GET       5.600        59.50
GET       5.700        59.88
GET       5.800        60.19
GET       5.900        60.61
GET       6.000        60.90
GET       6.100        61.31
