1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         125.48          ---          ---      7.18300       506.85 
Gets         125.48      1503.99         1.71      8.72600      6078.57 
Waits          0.00          ---          ---      0.00000          --- 
Totals       250.95      1503.99         1.71      7.95500      6585.43 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.01
SET       1.400         0.13
SET       1.500         0.80
SET       1.600         2.08
SET       1.700         4.03
SET       1.800         6.85
SET       1.900         9.97
SET       2.000        13.20
SET       2.100        16.37
SET       2.200        19.54
SET       2.300        22.68
SET       2.400        25.33
SET       2.500        27.64
SET       2.600        29.79
SET       2.700        31.99
SET       2.800        33.75
SET       2.900        35.29
SET       3.000        36.70
SET       3.100        37.87
SET       3.200        39.03
SET       3.300        39.91
SET       3.400        40.74
SET       3.500        41.41
SET       3.600        42.18
SET       3.700        42.78
SET       3.800        43.44
SET       3.900        44.01
SET       4.000        44.58
SET       4.100        45.05
SET       4.200        45.51
SET       4.300        45.96
SET       4.400        46.30
SET       4.500        46.81
SET       4.600        47.25
SET       4.700        47.63
SET       4.800        48.09
SET       4.900        48.46
SET       5.000        48.81
SET       5.100        49.10
SET       5.200        49.47
SET       5.300        49.79
SET       5.400        50.12
SET       5.500        50.47
SET       5.600        50.82
SET       5.700        51.07
SET       5.800        51.32
SET       5.900        51.63
SET       6.000        52.01
SET       6.100        52.29
SET       6.200        52.61
SET       6.300        52.93
SET       6.400        53.38
SET       6.500        53.69
SET       6.600        54.07
SET       6.700        54.48
SET       6.800        54.89
SET       6.900        55.23
SET       7.000        55.65
SET       7.100        55.95
SET       7.200        56.27
SET       7.300        56.70
SET       7.400        57.13
SET       7.500        57.48
SET       7.600        57.75
SET       7.700        58.06
SET       7.800        58.40
SET       7.900        58.77
SET       8.000        59.07
SET       8.100        59.53
SET       8.200        59.83
SET       8.300        60.09
SET       8.400        60.42
SET       8.500        60.82
SET       8.600        61.19
SET       8.700        61.58
SET       8.800        61.99
SET       8.900        62.42
SET       9.000        62.70
SET       9.100        63.01
SET       9.200        63.38
SET       9.300        63.74
SET       9.400        64.15
SET       9.500        64.57
SET       9.600        64.86
SET       9.700        65.23
SET       9.800        65.65
SET       9.900        65.97
SET      10.000        67.91
SET      11.000        72.56
SET      12.000        78.48
SET      13.000        84.30
SET      14.000        89.77
SET      15.000        96.64
SET      16.000        98.24
SET      17.000        98.73
SET      18.000        98.90
SET      19.000        99.11
SET      20.000        99.27
SET      21.000        99.37
SET      22.000        99.45
SET      23.000        99.56
SET      24.000        99.61
SET      25.000        99.65
SET      26.000        99.72
SET      27.000        99.78
SET      28.000        99.83
SET      29.000        99.89
SET      30.000        99.93
SET      31.000        99.96
SET      32.000        99.97
SET      35.000        99.98
SET      37.000       100.00
---
GET       1.600         0.01
GET       1.700         0.09
GET       1.800         0.22
GET       1.900         0.42
GET       2.000         0.84
GET       2.100         1.46
GET       2.200         2.46
GET       2.300         3.69
GET       2.400         4.85
GET       2.500         6.55
GET       2.600         8.32
GET       2.700        10.20
