1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         125.67          ---          ---      7.35500       507.63 
Gets         125.66      1506.15         1.71      8.53800      6087.29 
Waits          0.00          ---          ---      0.00000          --- 
Totals       251.32      1506.15         1.71      7.94600      6594.92 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.06
SET       1.600         0.34
SET       1.700         1.01
SET       1.800         2.72
SET       1.900         5.33
SET       2.000         8.46
SET       2.100        11.95
SET       2.200        15.33
SET       2.300        18.63
SET       2.400        21.82
SET       2.500        24.39
SET       2.600        27.09
SET       2.700        29.19
SET       2.800        30.84
SET       2.900        32.28
SET       3.000        33.70
SET       3.100        34.81
SET       3.200        35.75
SET       3.300        36.90
SET       3.400        37.66
SET       3.500        38.31
SET       3.600        38.96
SET       3.700        39.57
SET       3.800        40.21
SET       3.900        40.78
SET       4.000        41.44
SET       4.100        41.97
SET       4.200        42.32
SET       4.300        42.77
SET       4.400        43.32
SET       4.500        43.73
SET       4.600        44.14
SET       4.700        44.53
SET       4.800        45.03
SET       4.900        45.48
SET       5.000        45.88
SET       5.100        46.11
SET       5.200        46.49
SET       5.300        46.88
SET       5.400        47.25
SET       5.500        47.65
SET       5.600        48.09
SET       5.700        48.44
SET       5.800        48.87
SET       5.900        49.21
SET       6.000        49.66
SET       6.100        50.00
SET       6.200        50.48
SET       6.300        50.98
SET       6.400        51.35
SET       6.500        51.61
SET       6.600        52.12
SET       6.700        52.46
SET       6.800        52.99
SET       6.900        53.47
SET       7.000        53.98
SET       7.100        54.40
SET       7.200        54.85
SET       7.300        55.26
SET       7.400        55.72
SET       7.500        56.28
SET       7.600        56.73
SET       7.700        57.08
SET       7.800        57.57
SET       7.900        57.88
SET       8.000        58.28
SET       8.100        58.59
SET       8.200        59.02
SET       8.300        59.50
SET       8.400        59.91
SET       8.500        60.32
SET       8.600        60.68
SET       8.700        61.09
SET       8.800        61.49
SET       8.900        61.95
SET       9.000        62.36
SET       9.100        62.72
SET       9.200        63.16
SET       9.300        63.46
SET       9.400        63.87
SET       9.500        64.27
SET       9.600        64.52
SET       9.700        64.83
SET       9.800        65.21
SET       9.900        65.65
SET      10.000        67.60
SET      11.000        72.26
SET      12.000        79.18
SET      13.000        84.84
SET      14.000        89.71
SET      15.000        96.81
SET      16.000        98.26
SET      17.000        98.68
SET      18.000        99.03
SET      19.000        99.20
SET      20.000        99.29
SET      21.000        99.43
SET      22.000        99.50
SET      23.000        99.53
SET      24.000        99.65
SET      25.000        99.68
SET      26.000        99.72
SET      27.000        99.77
SET      28.000        99.84
SET      29.000        99.92
SET      30.000        99.95
SET      32.000        99.96
SET      33.000        99.97
SET      34.000        99.98
SET      36.000        99.99
SET      39.000       100.00
---
GET       1.800         0.03
GET       1.900         0.17
GET       2.000         0.55
GET       2.100         1.12
GET       2.200         2.10
GET       2.300         3.44
GET       2.400         5.06
GET       2.500         6.69
GET       2.600         9.05
GET       2.700        11.54
GET       2.800        13.87
GET       2.900        16.61
GET       3.000        19.16
GET       3.100        21.76
GET       3.200        24.52
GET       3.300        27.52
GET       3.400        30.17
GET       3.500        32.92
GET       3.600        35.39
GET       3.700        37.60
GET       3.800        39.89
GET       3.900        41.65
GET       4.000        43.46
GET       4.100        45.17
GET       4.200        46.63
GET       4.300        47.88
GET       4.400        49.01
GET       4.500        50.32
GET       4.600        51.48
GET       4.700        52.51
GET       4.800        53.37
GET       4.900        54.50
GET       5.000        55.23
GET       5.100        55.85
GET       5.200        56.38
GET       5.300        56.88
GET       5.400        57.43
GET       5.500        57.96
GET       5.600        58.53
GET       5.700        58.92
GET       5.800        59.40
GET       5.900        59.83
GET       6.000        60.19
GET       6.100        60.65
GET       6.200        61.01
GET       6.300        61.27
GET       6.400        61.48
GET       6.500        61.83
GET       6.600        62.16
GET       6.700        62.51
GET       6.800        62.67
GET       6.900        62.88
GET       7.000        63.03
GET       7.100        63.24
GET       7.200        63.55
GET       7.300        63.83
GET       7.400        64.03
GET       7.500        64.24
GET       7.600        64.45
GET       7.700        64.68
GET       7.800        64.85
GET       7.900        65.05
GET       8.000        65.22
GET       8.100        65.55
GET       8.200        65.75
GET       8.300        65.92
GET       8.400        66.05
GET       8.500        66.22
GET       8.600        66.34
GET       8.700        66.63
GET       8.800        66.86
GET       8.900        67.02
GET       9.000        67.29
GET       9.100        67.52
GET       9.200        67.71
GET       9.300        68.02
GET       9.400        68.26
GET       9.500        68.49
GET       9.600        68.71
GET       9.700        68.92
GET       9.800        69.17
GET       9.900        69.35
GET      10.000        70.75
GET      11.000        73.58
GET      12.000        75.77
GET      13.000        77.78
GET      14.000        79.51
GET      15.000        81.07
GET      16.000        85.52
GET      17.000        89.59
GET      18.000        91.17
GET      19.000        91.84
GET      20.000        92.25
GET      21.000        92.60
GET      22.000        92.92
GET      23.000        93.19
GET      24.000        93.46
GET      25.000        93.86
GET      26.000        94.41
GET      27.000        95.19
GET      28.000        95.77
GET      29.000        96.35
GET      30.000        96.60
GET      31.000        97.30
GET      32.000        98.85
GET      33.000        99.10
GET      34.000        99.23
GET      35.000        99.27
GET      36.000        99.29
GET      37.000        99.32
GET      38.000        99.36
GET      39.000        99.38
GET      40.000        99.41
GET      41.000        99.46
GET      42.000        99.54
GET      43.000        99.60
GET      44.000        99.64
GET      45.000        99.67
GET      46.000        99.68
GET      47.000        99.83
GET      48.000        99.92
GET      49.000        99.94
GET      54.000        99.95
GET      56.000        99.96
GET      59.000        99.97
GET      60.000        99.98
GET      62.000        99.99
GET      63.000       100.00
---
