1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         121.92          ---          ---      7.55500       492.49 
Gets         121.90      1461.08         1.66      8.82700      5905.14 
Waits          0.00          ---          ---      0.00000          --- 
Totals       243.82      1461.08         1.66      8.19100      6397.63 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.04
SET       1.600         0.28
SET       1.700         0.99
SET       1.800         2.52
SET       1.900         4.89
SET       2.000         8.07
SET       2.100        11.09
SET       2.200        14.33
SET       2.300        17.93
SET       2.400        20.86
SET       2.500        23.72
SET       2.600        26.33
SET       2.700        28.21
SET       2.800        29.69
SET       2.900        31.27
SET       3.000        32.68
SET       3.100        33.87
SET       3.200        34.94
SET       3.300        35.93
SET       3.400        36.83
SET       3.500        37.52
SET       3.600        38.15
SET       3.700        38.79
SET       3.800        39.36
SET       3.900        39.93
SET       4.000        40.35
SET       4.100        40.77
SET       4.200        41.25
SET       4.300        41.80
SET       4.400        42.30
SET       4.500        42.65
SET       4.600        43.13
SET       4.700        43.58
SET       4.800        44.02
SET       4.900        44.49
SET       5.000        44.87
SET       5.100        45.10
SET       5.200        45.57
SET       5.300        45.91
SET       5.400        46.20
SET       5.500        46.57
SET       5.600        46.94
SET       5.700        47.26
SET       5.800        47.72
SET       5.900        48.07
SET       6.000        48.47
SET       6.100        48.88
SET       6.200        49.40
SET       6.300        49.86
SET       6.400        50.26
SET       6.500        50.74
SET       6.600        51.04
SET       6.700        51.37
SET       6.800        51.82
SET       6.900        52.28
SET       7.000        52.62
SET       7.100        53.03
SET       7.200        53.47
SET       7.300        53.84
SET       7.400        54.18
SET       7.500        54.55
SET       7.600        54.96
SET       7.700        55.41
SET       7.800        55.81
SET       7.900        56.13
SET       8.000        56.50
SET       8.100        56.89
SET       8.200        57.30
SET       8.300        57.69
SET       8.400        58.08
SET       8.500        58.48
SET       8.600        58.75
SET       8.700        59.11
SET       8.800        59.44
SET       8.900        59.84
SET       9.000        60.18
SET       9.100        60.52
SET       9.200        60.84
SET       9.300        61.25
SET       9.400        61.72
SET       9.500        62.08
SET       9.600        62.53
SET       9.700        62.96
SET       9.800        63.30
SET       9.900        63.72
SET      10.000        66.07
SET      11.000        70.77
SET      12.000        77.47
SET      13.000        83.40
SET      14.000        89.08
SET      15.000        96.68
SET      16.000        98.10
SET      17.000        98.56
SET      18.000        98.78
SET      19.000        98.92
SET      20.000        99.08
SET      21.000        99.17
SET      22.000        99.28
SET      23.000        99.34
SET      24.000        99.43
SET      25.000        99.53
SET      26.000        99.61
SET      27.000        99.70
SET      28.000        99.74
SET      29.000        99.81
SET      30.000        99.88
SET      31.000        99.89
SET      32.000        99.91
SET      33.000        99.95
SET      34.000        99.96
SET      35.000        99.97
SET      37.000        99.98
SET      38.000       100.00
---
GET       1.700         0.01
GET       1.800         0.03
GET       1.900         0.15
GET       2.000         0.55
GET       2.100         1.07
GET       2.200         1.85
GET       2.300         2.97
GET       2.400         4.45
GET       2.500         6.36
GET       2.600         8.56
GET       2.700        11.12
GET       2.800        13.32
GET       2.900        15.83
GET       3.000        18.56
GET       3.100        21.19
GET       3.200        23.92
GET       3.300        26.69
GET       3.400        29.48
GET       3.500        31.83
GET       3.600        33.78
GET       3.700        35.87
GET       3.800        37.76
GET       3.900        40.02
GET       4.000        41.96
GET       4.100        43.96
GET       4.200        45.53
GET       4.300        47.06
GET       4.400        48.31
GET       4.500        49.28
GET       4.600        50.30
GET       4.700        51.25
GET       4.800        52.20
GET       4.900        53.03
GET       5.000        53.82
GET       5.100        54.54
GET       5.200        55.19
GET       5.300        55.73
GET       5.400        56.34
GET       5.500        56.83
GET       5.600        57.43
GET       5.700        57.93
GET       5.800        58.29
GET       5.900        58.70
GET       6.000        59.03
GET       6.100        59.36
GET       6.200        59.79
GET       6.300        60.16
GET       6.400        60.50
GET       6.500        60.85
GET       6.600        61.28
GET       6.700        61.52
GET       6.800        61.79
GET       6.900        62.02
GET       7.000        62.29
GET       7.100        62.61
GET       7.200        62.85
GET       7.300        63.03
GET       7.400        63.30
GET       7.500        63.52
GET       7.600        63.82
GET       7.700        63.99
GET       7.800        64.15
GET       7.900        64.39
GET       8.000        64.55
GET       8.100        64.78
GET       8.200        64.90
GET       8.300        65.10
GET       8.400        65.29
GET       8.500        65.38
GET       8.600        65.53
GET       8.700        65.66
GET       8.800        65.84
GET       8.900        66.04
GET       9.000        66.17
GET       9.100        66.39
GET       9.200        66.51
GET       9.300        66.63
GET       9.400        66.82
GET       9.500        66.98
GET       9.600        67.20
GET       9.700        67.42
GET       9.800        67.64
GET       9.900        67.86
GET      10.000        69.14
GET      11.000        71.89
GET      12.000        74.20
GET      13.000        76.39
GET      14.000        78.10
GET      15.000        79.26
GET      16.000        83.92
GET      17.000        88.57
GET      18.000        90.14
GET      19.000        90.94
GET      20.000        91.36
GET      21.000        91.81
GET      22.000        92.17
GET      23.000        92.46
GET      24.000        92.76
GET      25.000        93.22
GET      26.000        93.85
GET      27.000        94.68
GET      28.000        95.28
GET      29.000        96.01
GET      30.000        96.31
GET      31.000        96.92
GET      32.000        98.75
GET      33.000        99.10
GET      34.000        99.21
GET      35.000        99.26
GET      36.000        99.31
GET      37.000        99.33
GET      38.000        99.35
GET      39.000        99.37
GET      40.000        99.41
GET      41.000        99.44
GET      42.000        99.48
GET      43.000        99.53
GET      44.000        99.62
GET      45.000        99.65
GET      46.000        99.67
GET      47.000        99.86
GET      48.000        99.96
GET      49.000        99.98
GET      54.000        99.99
GET      57.000       100.00
---
