1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         130.46          ---          ---      7.06700       526.98 
Gets         130.44      1563.46         1.87      8.24100      6318.93 
Waits          0.00          ---          ---      0.00000          --- 
Totals       260.90      1563.46         1.87      7.65400      6845.91 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.01
SET       1.100         0.11
SET       1.200         0.50
SET       1.300         1.42
SET       1.400         3.18
SET       1.500         5.70
SET       1.600         8.58
SET       1.700        11.56
SET       1.800        14.76
SET       1.900        17.86
SET       2.000        20.71
SET       2.100        23.46
SET       2.200        26.18
SET       2.300        28.50
SET       2.400        30.55
SET       2.500        32.21
SET       2.600        33.90
SET       2.700        35.43
SET       2.800        37.03
SET       2.900        38.14
SET       3.000        39.15
SET       3.100        40.08
SET       3.200        40.88
SET       3.300        41.70
SET       3.400        42.39
SET       3.500        42.95
SET       3.600        43.47
SET       3.700        43.88
SET       3.800        44.50
SET       3.900        44.86
SET       4.000        45.43
SET       4.100        45.72
SET       4.200        46.13
SET       4.300        46.53
SET       4.400        46.93
SET       4.500        47.30
SET       4.600        47.72
SET       4.700        48.13
SET       4.800        48.50
SET       4.900        48.83
SET       5.000        49.15
SET       5.100        49.48
SET       5.200        49.77
SET       5.300        50.00
SET       5.400        50.25
SET       5.500        50.53
SET       5.600        50.79
SET       5.700        51.09
SET       5.800        51.37
SET       5.900        51.65
SET       6.000        51.96
SET       6.100        52.44
SET       6.200        52.79
SET       6.300        53.15
SET       6.400        53.43
SET       6.500        53.68
SET       6.600        54.05
SET       6.700        54.31
SET       6.800        54.67
SET       6.900        55.00
SET       7.000        55.48
SET       7.100        55.90
SET       7.200        56.36
SET       7.300        56.69
SET       7.400        57.14
SET       7.500        57.62
SET       7.600        57.92
SET       7.700        58.33
SET       7.800        58.69
SET       7.900        59.08
SET       8.000        59.41
SET       8.100        59.82
SET       8.200        60.20
SET       8.300        60.54
SET       8.400        60.90
SET       8.500        61.22
SET       8.600        61.61
SET       8.700        61.82
SET       8.800        62.12
SET       8.900        62.46
SET       9.000        62.80
SET       9.100        63.26
SET       9.200        63.53
SET       9.300        63.86
SET       9.400        64.07
SET       9.500        64.53
SET       9.600        64.88
SET       9.700        65.31
SET       9.800        65.67
SET       9.900        66.08
SET      10.000        67.98
SET      11.000        72.19
SET      12.000        77.46
SET      13.000        83.94
SET      14.000        90.00
SET      15.000        96.77
SET      16.000        98.44
SET      17.000        98.83
SET      18.000        99.08
SET      19.000        99.23
SET      20.000        99.39
SET      21.000        99.45
SET      22.000        99.48
SET      23.000        99.56
SET      24.000        99.64
SET      25.000        99.68
SET      26.000        99.77
SET      27.000        99.85
SET      28.000        99.87
SET      29.000        99.91
SET      30.000        99.94
SET      33.000        99.95
SET      35.000        99.98
SET      38.000       100.00
---
GET       1.200         0.02
GET       1.300         0.06
GET       1.400         0.22
GET       1.500         0.47
GET       1.600         0.86
GET       1.700         1.55
GET       1.800         2.31
GET       1.900         3.58
GET       2.000         5.16
GET       2.100         6.83
GET       2.200         8.60
GET       2.300        10.63
GET       2.400        13.05
GET       2.500        15.27
GET       2.600        17.77
GET       2.700        20.50
GET       2.800        22.96
GET       2.900        25.35
GET       3.000        28.01
GET       3.100        30.63
GET       3.200        33.03
GET       3.300        35.34
GET       3.400        37.77
GET       3.500        40.24
GET       3.600        42.10
GET       3.700        43.84
GET       3.800        45.44
GET       3.900        47.13
GET       4.000        48.82
GET       4.100        50.40
GET       4.200        51.60
GET       4.300        52.67
GET       4.400        53.77
GET       4.500        54.74
GET       4.600        55.82
GET       4.700        56.58
GET       4.800        57.23
GET       4.900        57.87
GET       5.000        58.45
GET       5.100        58.92
GET       5.200        59.62
GET       5.300        60.07
GET       5.400        60.54
GET       5.500        60.98
GET       5.600        61.41
GET       5.700        61.83
GET       5.800        62.07
GET       5.900        62.42
GET       6.000        62.70
GET       6.100        63.03
GET       6.200        63.31
GET       6.300        63.57
GET       6.400        63.78
GET       6.500        63.92
GET       6.600        64.08
GET       6.700        64.29
GET       6.800        64.50
GET       6.900        64.65
GET       7.000        64.76
GET       7.100        64.88
GET       7.200        65.10
GET       7.300        65.23
GET       7.400        65.39
GET       7.500        65.57
GET       7.600        65.71
GET       7.700        65.90
GET       7.800        65.99
GET       7.900        66.14
GET       8.000        66.26
GET       8.100        66.41
GET       8.200        66.55
GET       8.300        66.76
GET       8.400        66.84
GET       8.500        66.95
GET       8.600        67.09
GET       8.700        67.27
GET       8.800        67.53
GET       8.900        67.63
GET       9.000        67.78
GET       9.100        67.95
GET       9.200        68.07
GET       9.300        68.31
GET       9.400        68.44
GET       9.500        68.64
GET       9.600        68.82
GET       9.700        68.92
GET       9.800        69.22
GET       9.900        69.46
GET      10.000        70.65
GET      11.000        73.34
GET      12.000        75.59
GET      13.000        77.84
GET      14.000        79.99
GET      15.000        81.64
GET      16.000        86.94
GET      17.000        90.21
GET      18.000        91.40
GET      19.000        91.90
GET      20.000        92.30
GET      21.000        92.62
GET      22.000        92.81
GET      23.000        93.08
GET      24.000        93.38
GET      25.000        93.76
GET      26.000        94.21
GET      27.000        94.94
GET      28.000        95.66
GET      29.000        96.15
GET      30.000        96.68
GET      31.000        97.47
GET      32.000        98.86
GET      33.000        99.17
GET      34.000        99.25
GET      35.000        99.29
GET      36.000        99.34
GET      37.000        99.35
GET      38.000        99.39
GET      39.000        99.43
GET      40.000        99.44
GET      41.000        99.47
GET      42.000        99.53
GET      43.000        99.61
GET      44.000        99.67
GET      45.000        99.70
GET      46.000        99.71
GET      47.000        99.86
GET      48.000        99.90
GET      49.000        99.91
GET      57.000        99.93
GET      59.000        99.94
GET      60.000        99.95
GET      61.000        99.96
GET      63.000        99.98
