Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,42,0.023206,174212,0,42,0,0.000000
1,0,0.000000,0,31,0.032734,128588,0,31,0,0.000000
2,0,0.000000,0,27,0.037034,107865,1,26,0,0.000000
3,0,0.000000,0,26,0.036608,107840,0,26,0,0.000000
4,0,0.000000,0,29,0.035569,120288,0,29,0,0.000000
5,0,0.000000,0,26,0.039043,107848,0,26,0,0.000000
6,0,0.000000,0,26,0.038480,107840,0,26,0,0.000000
7,0,0.000000,0,27,0.037008,111992,0,27,0,0.000000
8,0,0.000000,0,27,0.035903,111988,0,27,0,0.000000
9,0,0.000000,0,27,0.037024,111990,0,27,0,0.000000
10,0,0.000000,0,26,0.039029,107846,0,26,0,0.000000
11,0,0.000000,0,28,0.036264,112010,1,27,0,0.000000
12,0,0.000000,0,26,0.038480,107846,0,26,0,0.000000
13,0,0.000000,0,27,0.037030,111984,0,27,0,0.000000
14,0,0.000000,0,27,0.036472,111992,0,27,0,0.000000
15,0,0.000000,0,28,0.036291,116140,0,28,0,0.000000
16,0,0.000000,0,26,0.037789,107842,0,26,0,0.000000
17,0,0.000000,0,27,0.037048,107865,1,26,0,0.000000
18,0,0.000000,0,28,0.035722,116144,0,28,0,0.000000
19,0,0.000000,0,28,0.036262,116140,0,28,0,0.000000
20,0,0.000000,0,27,0.037021,111992,0,27,0,0.000000
21,0,0.000000,0,26,0.037870,107840,0,26,0,0.000000
22,0,0.000000,0,27,0.037024,107864,1,26,0,0.000000
23,0,0.000000,0,29,0.035038,120280,0,29,0,0.000000
24,0,0.000000,0,29,0.033938,120290,0,29,0,0.000000
25,0,0.000000,0,30,0.033826,124436,0,30,0,0.000000
26,0,0.000000,0,29,0.033962,120280,0,29,0,0.000000
27,0,0.000000,0,27,0.037006,107871,1,26,0,0.000000
28,0,0.000000,0,28,0.036285,116144,0,28,0,0.000000
29,0,0.000000,0,27,0.036458,107863,1,26,0,0.000000
30,0,0.000000,0,27,0.037019,111990,0,27,0,0.000000
31,0,0.000000,0,26,0.038460,107836,0,26,0,0.000000
32,0,0.000000,0,26,0.037882,107834,0,26,0,0.000000
33,0,0.000000,0,27,0.037009,107863,1,26,0,0.000000
34,0,0.000000,0,28,0.036806,116138,0,28,0,0.000000
35,0,0.000000,0,27,0.036439,111992,0,27,0,0.000000
36,0,0.000000,0,28,0.036120,116132,0,28,0,0.000000
37,0,0.000000,0,27,0.037179,111994,0,27,0,0.000000
38,0,0.000000,0,27,0.036463,111986,0,27,0,0.000000
39,0,0.000000,0,27,0.037607,111992,0,27,0,0.000000
40,0,0.000000,0,27,0.036447,111992,0,27,0,0.000000
41,0,0.000000,0,27,0.037075,111990,0,27,0,0.000000
42,0,0.000000,0,27,0.036443,107863,1,26,0,0.000000
43,0,0.000000,0,28,0.036488,112015,1,27,0,0.000000
44,0,0.000000,0,25,0.039704,99571,1,24,0,0.000000
45,0,0.000000,0,29,0.035041,120286,0,29,0,0.000000
46,0,0.000000,0,26,0.038435,107838,0,26,0,0.000000
47,0,0.000000,0,26,0.037270,107842,0,26,0,0.000000
48,0,0.000000,0,28,0.035731,116138,0,28,0,0.000000
49,0,0.000000,0,27,0.037013,111992,0,27,0,0.000000
50,0,0.000000,0,28,0.035722,116138,0,28,0,0.000000
51,0,0.000000,0,26,0.039038,99590,2,24,0,0.000000
52,0,0.000000,0,28,0.036273,116136,0,28,0,0.000000
53,0,0.000000,0,26,0.037827,107836,0,26,0,0.000000
54,0,0.000000,0,29,0.034509,120290,0,29,0,0.000000
55,0,0.000000,0,28,0.035716,116140,0,28,0,0.000000
56,0,0.000000,0,27,0.037015,107861,1,26,0,0.000000
57,0,0.000000,0,27,0.037206,111990,0,27,0,0.000000
58,0,0.000000,0,28,0.036077,116142,0,28,0,0.000000
59,0,0.000000,0,27,0.037053,107867,1,26,0,0.000000
60,0,0.000000,0,28,0.035706,116138,0,28,0,0.000000
61,0,0.000000,0,26,0.037878,107840,0,26,0,0.000000
62,0,0.000000,0,26,0.038426,107846,0,26,0,0.000000
63,0,0.000000,0,27,0.037583,111988,0,27,0,0.000000
64,0,0.000000,0,27,0.037049,111986,0,27,0,0.000000
65,0,0.000000,0,26,0.037866,103721,1,25,0,0.000000
66,0,0.000000,0,28,0.036260,116138,0,28,0,0.000000
67,0,0.000000,0,28,0.035184,112013,1,27,0,0.000000
68,0,0.000000,0,28,0.036222,116144,0,28,0,0.000000
69,0,0.000000,0,28,0.035186,116138,0,28,0,0.000000
70,0,0.000000,0,26,0.037819,103717,1,25,0,0.000000
71,0,0.000000,0,27,0.037055,107861,1,26,0,0.000000
72,0,0.000000,0,27,0.037582,107865,1,26,0,0.000000
73,0,0.000000,0,28,0.035743,112015,1,27,0,0.000000
74,0,0.000000,0,27,0.037006,111996,0,27,0,0.000000
75,0,0.000000,0,29,0.035049,120286,0,29,0,0.000000
76,0,0.000000,0,27,0.036424,107863,1,26,0,0.000000
77,0,0.000000,0,30,0.033359,124434,0,30,0,0.000000
78,0,0.000000,0,42,0.024176,174204,0,42,0,0.000000
79,0,0.000000,0,62,0.016114,248914,2,60,0,0.000000
80,0,0.000000,0,1,0.015066,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  10.000,0.04
  12.000,0.09
  14.000,0.13
  15.000,1.29
  16.000,3.73
  17.000,4.84
  18.000,4.98
  19.000,5.24
  20.000,5.42
  21.000,5.51
  22.000,5.64
  24.000,5.73
  25.000,5.91
  26.000,6.18
  27.000,6.31
  28.000,6.44
  29.000,7.11
  30.000,9.60
  31.000,31.82
  32.000,61.07
  33.000,64.62
  34.000,65.47
