1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         419.69       416.56         3.12     57.17900      1687.39 
Waits          0.00          ---          ---      0.00000          --- 
Totals       419.69       416.56         3.12     57.17900      1687.39 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.600         0.01
GET       1.700         0.02
GET       1.800         0.03
GET       1.900         0.07
GET       2.000         0.11
GET       2.100         0.20
GET       2.200         0.33
GET       2.300         0.57
GET       2.400         0.76
GET       2.500         0.89
GET       2.600         1.08
GET       2.700         1.26
GET       2.800         1.42
GET       2.900         1.55
GET       3.000         1.73
GET       3.100         1.89
GET       3.200         2.00
GET       3.300         2.08
GET       3.400         2.17
GET       3.500         2.30
GET       3.600         2.39
GET       3.700         2.46
GET       3.800         2.54
GET       3.900         2.60
GET       4.000         2.67
GET       4.100         2.72
GET       4.200         2.77
GET       4.300         2.81
GET       4.400         2.85
GET       4.500         2.92
GET       4.600         2.97
GET       4.700         3.03
GET       4.800         3.11
GET       4.900         3.17
GET       5.000         3.21
GET       5.100         3.28
GET       5.200         3.36
GET       5.300         3.43
GET       5.400         3.49
GET       5.500         3.51
GET       5.600         3.56
GET       5.700         3.62
GET       5.800         3.70
GET       5.900         3.78
GET       6.000         3.85
GET       6.100         3.92
GET       6.200         3.98
GET       6.300         4.04
GET       6.400         4.09
GET       6.500         4.20
GET       6.600         4.31
GET       6.700         4.37
GET       6.800         4.40
GET       6.900         4.44
GET       7.000         4.49
GET       7.100         4.54
GET       7.200         4.61
GET       7.300         4.69
GET       7.400         4.74
GET       7.500         4.81
GET       7.600         4.86
GET       7.700         4.92
GET       7.800         5.01
GET       7.900         5.09
GET       8.000         5.18
GET       8.100         5.27
GET       8.200         5.32
GET       8.300         5.37
GET       8.400         5.41
GET       8.500         5.46
GET       8.600         5.52
GET       8.700         5.57
GET       8.800         5.62
GET       8.900         5.70
GET       9.000         5.78
GET       9.100         5.87
GET       9.200         5.93
GET       9.300         6.01
GET       9.400         6.08
GET       9.500         6.16
GET       9.600         6.24
GET       9.700         6.30
GET       9.800         6.36
GET       9.900         6.44
GET      10.000         6.84
GET      11.000         7.58
GET      12.000         8.37
GET      13.000         9.48
GET      14.000        10.33
GET      15.000        11.75
GET      16.000        13.87
GET      17.000        14.93
GET      18.000        15.72
GET      19.000        16.01
GET      20.000        16.12
GET      21.000        16.16
GET      22.000        16.22
GET      23.000        16.27
GET      24.000        16.34
GET      25.000        16.39
GET      26.000        16.42
GET      27.000        16.47
GET      28.000        16.65
GET      29.000        17.23
GET      30.000        18.20
GET      31.000        18.41
GET      32.000        18.54
GET      33.000        18.65
GET      34.000        18.75
GET      35.000        18.77
GET      36.000        18.79
GET      37.000        18.83
GET      38.000        18.85
GET      39.000        18.88
GET      40.000        18.90
GET      41.000        18.96
GET      42.000        18.99
GET      43.000        19.04
GET      44.000        19.10
GET      45.000        19.18
GET      46.000        19.63
GET      47.000        21.98
GET      48.000        22.97
GET      49.000        23.27
GET      50.000        23.49
GET      51.000        23.61
GET      52.000        23.74
GET      53.000        23.85
GET      54.000        23.94
GET      55.000        24.05
GET      56.000        24.21
GET      57.000        24.36
GET      58.000        24.54
GET      59.000        24.73
GET      60.000        25.06
GET      61.000        25.93
GET      62.000        42.88
GET      63.000        67.01
GET      64.000        68.57
GET      65.000        69.20
GET      66.000        69.49
GET      67.000        69.71
GET      68.000        69.93
GET      69.000        70.09
GET      70.000        70.22
GET      71.000        70.34
GET      72.000        70.52
GET      73.000        70.71
GET      74.000        71.00
GET      75.000        71.31
GET      76.000        72.21
GET      77.000        76.17
GET      78.000        96.80
GET      79.000        99.11
GET      80.000        99.36
GET      81.000        99.49
GET      82.000        99.60
GET      83.000        99.68
GET      84.000        99.75
GET      85.000        99.79
GET      86.000        99.80
GET      88.000        99.81
GET      89.000        99.83
GET      90.000        99.88
GET      91.000        99.91
GET      92.000        99.91
GET      93.000        99.94
GET      94.000        99.99
GET      95.000       100.00
---
