Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,41,0.023757,170064,0,41,0,0.000000
1,0,0.000000,0,29,0.033934,120292,0,29,0,0.000000
2,0,0.000000,0,26,0.039019,103719,1,25,0,0.000000
3,0,0.000000,0,26,0.037861,107838,0,26,0,0.000000
4,0,0.000000,0,27,0.037054,111994,0,27,0,0.000000
5,0,0.000000,0,26,0.039059,107846,0,26,0,0.000000
6,0,0.000000,0,25,0.039375,103696,0,25,0,0.000000
7,0,0.000000,0,28,0.036791,116136,0,28,0,0.000000
8,0,0.000000,0,27,0.037036,111992,0,27,0,0.000000
9,0,0.000000,0,26,0.038465,107840,0,26,0,0.000000
10,0,0.000000,0,26,0.038499,107844,0,26,0,0.000000
11,0,0.000000,0,25,0.039340,103694,0,25,0,0.000000
12,0,0.000000,0,27,0.037615,107868,1,26,0,0.000000
13,0,0.000000,0,26,0.037357,107838,0,26,0,0.000000
14,0,0.000000,0,27,0.037510,111990,0,27,0,0.000000
15,0,0.000000,0,27,0.037053,111992,0,27,0,0.000000
16,0,0.000000,0,26,0.037820,107840,0,26,0,0.000000
17,0,0.000000,0,27,0.038187,107867,1,26,0,0.000000
18,0,0.000000,0,27,0.037056,111994,0,27,0,0.000000
19,0,0.000000,0,26,0.037840,107846,0,26,0,0.000000
20,0,0.000000,0,26,0.038432,107846,0,26,0,0.000000
21,0,0.000000,0,26,0.039142,107840,0,26,0,0.000000
22,0,0.000000,0,25,0.039270,103696,0,25,0,0.000000
23,0,0.000000,0,26,0.037869,103714,1,25,0,0.000000
24,0,0.000000,0,29,0.034992,120282,0,29,0,0.000000
25,0,0.000000,0,30,0.032828,124434,0,30,0,0.000000
26,0,0.000000,0,31,0.033274,128584,0,31,0,0.000000
27,0,0.000000,0,27,0.037049,111988,0,27,0,0.000000
28,0,0.000000,0,27,0.037039,107871,1,26,0,0.000000
29,0,0.000000,0,26,0.038407,107848,0,26,0,0.000000
30,0,0.000000,0,26,0.037935,103709,1,25,0,0.000000
31,0,0.000000,0,26,0.037810,107848,0,26,0,0.000000
32,0,0.000000,0,27,0.038183,111980,0,27,0,0.000000
33,0,0.000000,0,27,0.035902,107859,1,26,0,0.000000
34,0,0.000000,0,26,0.038431,107842,0,26,0,0.000000
35,0,0.000000,0,28,0.036243,116138,0,28,0,0.000000
36,0,0.000000,0,26,0.038878,107842,0,26,0,0.000000
37,0,0.000000,0,26,0.038033,107838,0,26,0,0.000000
38,0,0.000000,0,27,0.036483,111994,0,27,0,0.000000
39,0,0.000000,0,27,0.037575,111986,0,27,0,0.000000
40,0,0.000000,0,27,0.037034,111988,0,27,0,0.000000
41,0,0.000000,0,25,0.040005,103700,0,25,0,0.000000
42,0,0.000000,0,26,0.039041,107842,0,26,0,0.000000
43,0,0.000000,0,26,0.037265,103715,1,25,0,0.000000
44,0,0.000000,0,26,0.039047,103719,1,25,0,0.000000
45,0,0.000000,0,26,0.039113,103719,1,25,0,0.000000
46,0,0.000000,0,27,0.036981,111992,0,27,0,0.000000
47,0,0.000000,0,26,0.037999,107836,0,26,0,0.000000
48,0,0.000000,0,27,0.036353,111992,0,27,0,0.000000
49,0,0.000000,0,27,0.037577,111988,0,27,0,0.000000
50,0,0.000000,0,27,0.037041,111994,0,27,0,0.000000
51,0,0.000000,0,26,0.038461,107842,0,26,0,0.000000
52,0,0.000000,0,27,0.037010,107863,1,26,0,0.000000
53,0,0.000000,0,27,0.037611,107863,1,26,0,0.000000
54,0,0.000000,0,28,0.035717,116130,0,28,0,0.000000
55,0,0.000000,0,26,0.038447,107846,0,26,0,0.000000
56,0,0.000000,0,27,0.035912,111996,0,27,0,0.000000
57,0,0.000000,0,26,0.039230,103713,1,25,0,0.000000
58,0,0.000000,0,27,0.037410,111986,0,27,0,0.000000
59,0,0.000000,0,26,0.037884,107846,0,26,0,0.000000
60,0,0.000000,0,27,0.037585,107867,1,26,0,0.000000
61,0,0.000000,0,25,0.038830,103696,0,25,0,0.000000
62,0,0.000000,0,27,0.036983,111990,0,27,0,0.000000
63,0,0.000000,0,26,0.039046,107842,0,26,0,0.000000
64,0,0.000000,0,27,0.037758,111994,0,27,0,0.000000
65,0,0.000000,0,26,0.037698,107836,0,26,0,0.000000
66,0,0.000000,0,26,0.038443,107844,0,26,0,0.000000
67,0,0.000000,0,27,0.037619,107867,1,26,0,0.000000
68,0,0.000000,0,26,0.038023,103717,1,25,0,0.000000
69,0,0.000000,0,27,0.036897,111992,0,27,0,0.000000
70,0,0.000000,0,26,0.039066,107844,0,26,0,0.000000
71,0,0.000000,0,27,0.035851,111992,0,27,0,0.000000
72,0,0.000000,0,28,0.036846,112009,1,27,0,0.000000
73,0,0.000000,0,25,0.038715,99569,1,24,0,0.000000
74,0,0.000000,0,26,0.038473,103719,1,25,0,0.000000
75,0,0.000000,0,27,0.037585,107867,1,26,0,0.000000
76,0,0.000000,0,28,0.036269,116144,0,28,0,0.000000
77,0,0.000000,0,29,0.033965,120286,0,29,0,0.000000
78,0,0.000000,0,41,0.024775,165933,1,40,0,0.000000
79,0,0.000000,0,58,0.017246,240568,0,58,0,0.000000
80,0,0.000000,0,1,0.014524,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   8.500,0.05
  13.000,0.09
  14.000,0.14
  15.000,0.96
