1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         389.24       386.24         3.00     61.65200      1564.56 
Waits          0.00          ---          ---      0.00000          --- 
Totals       389.24       386.24         3.00     61.65200      1564.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.500         0.00
GET       2.600         0.01
GET       3.100         0.01
GET       3.200         0.02
GET       3.400         0.02
GET       3.600         0.02
GET       3.700         0.03
GET       3.800         0.04
GET       3.900         0.04
GET       4.000         0.04
GET       4.100         0.05
GET       4.200         0.06
GET       4.300         0.06
GET       4.400         0.07
GET       4.800         0.07
GET       5.100         0.07
GET       7.500         0.08
GET       8.200         0.08
GET       8.300         0.08
GET       8.900         0.09
GET       9.200         0.09
GET       9.300         0.09
GET       9.400         0.10
GET       9.500         0.11
GET       9.600         0.12
GET       9.700         0.13
GET       9.800         0.13
GET       9.900         0.14
GET      10.000         0.20
GET      11.000         0.31
GET      12.000         0.42
GET      13.000         0.49
GET      14.000         0.77
GET      15.000         2.18
GET      16.000         4.48
GET      17.000         5.46
GET      18.000         6.31
GET      19.000         6.54
GET      20.000         6.64
GET      21.000         6.73
GET      22.000         6.78
GET      23.000         6.82
GET      24.000         6.90
GET      25.000         6.92
GET      26.000         6.97
GET      27.000         7.04
GET      28.000         7.21
GET      29.000         7.82
GET      30.000         8.79
GET      31.000         9.18
GET      32.000         9.38
GET      33.000         9.50
GET      34.000         9.57
GET      35.000         9.63
GET      36.000         9.68
GET      37.000         9.73
GET      38.000         9.73
GET      39.000         9.77
GET      40.000         9.79
GET      41.000         9.86
GET      42.000         9.97
GET      43.000        10.04
GET      44.000        10.07
GET      45.000        10.14
GET      46.000        10.84
GET      47.000        15.02
GET      48.000        16.13
GET      49.000        16.55
GET      50.000        16.74
GET      51.000        16.88
GET      52.000        17.03
GET      53.000        17.10
GET      54.000        17.22
GET      55.000        17.34
GET      56.000        17.49
GET      57.000        17.67
GET      58.000        17.84
GET      59.000        18.05
GET      60.000        18.40
GET      61.000        19.47
GET      62.000        40.27
GET      63.000        68.40
GET      64.000        70.00
GET      65.000        70.59
GET      66.000        70.88
GET      67.000        71.12
GET      68.000        71.34
GET      69.000        71.56
GET      70.000        71.73
GET      71.000        71.89
GET      72.000        72.00
GET      73.000        72.18
GET      74.000        72.49
GET      75.000        72.81
GET      76.000        73.72
GET      77.000        77.60
GET      78.000        97.35
GET      79.000        99.10
GET      80.000        99.42
GET      81.000        99.49
GET      82.000        99.60
GET      83.000        99.66
GET      84.000        99.75
GET      85.000        99.80
GET      86.000        99.82
GET      87.000        99.83
GET      88.000        99.84
GET      89.000        99.87
GET      90.000        99.89
GET      91.000        99.90
GET      92.000        99.90
GET      93.000        99.96
GET      94.000       100.00
GET     110.000       100.00
---
