Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,42,0.023559,174212,0,42,0,0.000000
1,0,0.000000,0,30,0.032966,124440,0,30,0,0.000000
2,0,0.000000,0,28,0.036097,112013,1,27,0,0.000000
3,0,0.000000,0,25,0.038100,103692,0,25,0,0.000000
4,0,0.000000,0,28,0.036269,116142,0,28,0,0.000000
5,0,0.000000,0,27,0.037581,111994,0,27,0,0.000000
6,0,0.000000,0,28,0.035737,116136,0,28,0,0.000000
7,0,0.000000,0,27,0.037036,111992,0,27,0,0.000000
8,0,0.000000,0,27,0.036997,111988,0,27,0,0.000000
9,0,0.000000,0,28,0.036279,116138,0,28,0,0.000000
10,0,0.000000,0,26,0.037275,107846,0,26,0,0.000000
11,0,0.000000,0,27,0.037606,107862,1,26,0,0.000000
12,0,0.000000,0,27,0.037591,111994,0,27,0,0.000000
13,0,0.000000,0,26,0.037875,107836,0,26,0,0.000000
14,0,0.000000,0,28,0.036234,116140,0,28,0,0.000000
15,0,0.000000,0,27,0.036517,111992,0,27,0,0.000000
16,0,0.000000,0,27,0.036423,111988,0,27,0,0.000000
17,0,0.000000,0,27,0.038157,107867,1,26,0,0.000000
18,0,0.000000,0,27,0.037077,111996,0,27,0,0.000000
19,0,0.000000,0,28,0.035115,116140,0,28,0,0.000000
20,0,0.000000,0,28,0.036265,116140,0,28,0,0.000000
21,0,0.000000,0,26,0.038459,107840,0,26,0,0.000000
22,0,0.000000,0,28,0.035717,112012,1,27,0,0.000000
23,0,0.000000,0,27,0.036434,111984,0,27,0,0.000000
24,0,0.000000,0,30,0.033857,124438,0,30,0,0.000000
25,0,0.000000,0,30,0.033585,124436,0,30,0,0.000000
26,0,0.000000,0,30,0.032544,124428,0,30,0,0.000000
27,0,0.000000,0,28,0.036304,112019,1,27,0,0.000000
28,0,0.000000,0,28,0.035669,116144,0,28,0,0.000000
29,0,0.000000,0,26,0.037861,103713,1,25,0,0.000000
30,0,0.000000,0,27,0.037609,111992,0,27,0,0.000000
31,0,0.000000,0,27,0.037032,111980,0,27,0,0.000000
32,0,0.000000,0,26,0.037295,107838,0,26,0,0.000000
33,0,0.000000,0,27,0.037593,107863,1,26,0,0.000000
34,0,0.000000,0,27,0.037057,111990,0,27,0,0.000000
35,0,0.000000,0,27,0.037570,111990,0,27,0,0.000000
36,0,0.000000,0,27,0.036063,111986,0,27,0,0.000000
37,0,0.000000,0,28,0.036635,116142,0,28,0,0.000000
38,0,0.000000,0,27,0.036488,111986,0,27,0,0.000000
39,0,0.000000,0,27,0.036997,111988,0,27,0,0.000000
40,0,0.000000,0,31,0.032783,128582,0,31,0,0.000000
41,0,0.000000,0,29,0.034503,120284,0,29,0,0.000000
42,0,0.000000,0,26,0.038394,103723,1,25,0,0.000000
43,0,0.000000,0,27,0.036481,103742,2,25,0,0.000000
44,0,0.000000,0,27,0.036462,111990,0,27,0,0.000000
45,0,0.000000,0,28,0.036791,116136,0,28,0,0.000000
46,0,0.000000,0,28,0.035763,116136,0,28,0,0.000000
47,0,0.000000,0,26,0.038388,107844,0,26,0,0.000000
48,0,0.000000,0,27,0.036455,111990,0,27,0,0.000000
49,0,0.000000,0,28,0.035747,116140,0,28,0,0.000000
50,0,0.000000,0,27,0.036984,111990,0,27,0,0.000000
51,0,0.000000,0,28,0.036276,107886,2,26,0,0.000000
52,0,0.000000,0,27,0.036456,111986,0,27,0,0.000000
53,0,0.000000,0,29,0.035016,120280,0,29,0,0.000000
54,0,0.000000,0,28,0.035759,116144,0,28,0,0.000000
55,0,0.000000,0,27,0.036401,107863,1,26,0,0.000000
56,0,0.000000,0,29,0.035051,120280,0,29,0,0.000000
57,0,0.000000,0,26,0.038080,107846,0,26,0,0.000000
58,0,0.000000,0,28,0.036022,112015,1,27,0,0.000000
59,0,0.000000,0,28,0.035731,116140,0,28,0,0.000000
60,0,0.000000,0,28,0.035700,116138,0,28,0,0.000000
61,0,0.000000,0,26,0.038453,107842,0,26,0,0.000000
62,0,0.000000,0,28,0.035721,116142,0,28,0,0.000000
63,0,0.000000,0,28,0.035701,116130,0,28,0,0.000000
64,0,0.000000,0,27,0.036437,111994,0,27,0,0.000000
65,0,0.000000,0,27,0.037049,107867,1,26,0,0.000000
66,0,0.000000,0,28,0.035168,112013,1,27,0,0.000000
67,0,0.000000,0,28,0.035688,116140,0,28,0,0.000000
68,0,0.000000,0,28,0.036801,116140,0,28,0,0.000000
69,0,0.000000,0,28,0.035706,112013,1,27,0,0.000000
70,0,0.000000,0,28,0.035728,112007,1,27,0,0.000000
71,0,0.000000,0,27,0.037015,111992,0,27,0,0.000000
72,0,0.000000,0,28,0.035196,107890,2,26,0,0.000000
73,0,0.000000,0,27,0.037595,111994,0,27,0,0.000000
74,0,0.000000,0,28,0.035684,116140,0,28,0,0.000000
75,0,0.000000,0,27,0.035870,107863,1,26,0,0.000000
76,0,0.000000,0,27,0.037059,111992,0,27,0,0.000000
77,0,0.000000,0,31,0.033266,128580,0,31,0,0.000000
78,0,0.000000,0,42,0.023786,174206,0,42,0,0.000000
79,0,0.000000,0,63,0.015873,248939,3,60,0,0.000000
80,0,0.000000,0,1,0.015293,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   5.900,0.04
  11.000,0.13
  14.000,0.22
  15.000,1.15
  16.000,4.01
  17.000,4.93
  18.000,5.07
  19.000,5.15
  20.000,5.29
  21.000,5.42
  23.000,5.51
  24.000,5.59
  25.000,5.68
  26.000,5.86
  27.000,5.95
  28.000,6.26
  29.000,6.78
  30.000,8.55
  31.000,33.74
  32.000,62.47
  33.000,65.73
  34.000,67.09
  35.000,67.40
  36.000,67.75
  37.000,68.19
  38.000,68.77
  39.000,69.47
  40.000,70.00
  41.000,70.44
  42.000,70.88
  43.000,71.41
  44.000,72.64
  45.000,76.04
  46.000,93.70
  47.000,98.59
  48.000,99.12
  49.000,99.34
  50.000,99.47
  51.000,99.52
  52.000,99.60
  53.000,99.69
  54.000,99.74
  55.000,99.78
  58.000,99.82
  59.000,99.87
  60.000,99.91
  61.000,99.96
  62.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
