Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,45,0.021963,186656,0,45,0,0.000000
1,0,0.000000,0,29,0.033967,120292,0,29,0,0.000000
2,0,0.000000,0,28,0.036260,112011,1,27,0,0.000000
3,0,0.000000,0,25,0.038140,103694,0,25,0,0.000000
4,0,0.000000,0,30,0.034868,124436,0,30,0,0.000000
5,0,0.000000,0,26,0.037844,107848,0,26,0,0.000000
6,0,0.000000,0,28,0.036262,116136,0,28,0,0.000000
7,0,0.000000,0,27,0.037072,111992,0,27,0,0.000000
8,0,0.000000,0,26,0.037834,107840,0,26,0,0.000000
9,0,0.000000,0,27,0.037590,111990,0,27,0,0.000000
10,0,0.000000,0,27,0.037031,111992,0,27,0,0.000000
11,0,0.000000,0,27,0.037023,107864,1,26,0,0.000000
12,0,0.000000,0,27,0.036488,111992,0,27,0,0.000000
13,0,0.000000,0,27,0.037599,111984,0,27,0,0.000000
14,0,0.000000,0,28,0.035697,116140,0,28,0,0.000000
15,0,0.000000,0,26,0.038473,107844,0,26,0,0.000000
16,0,0.000000,0,27,0.036461,111990,0,27,0,0.000000
17,0,0.000000,0,27,0.037015,107867,1,26,0,0.000000
18,0,0.000000,0,28,0.036263,116142,0,28,0,0.000000
19,0,0.000000,0,29,0.034517,120290,0,29,0,0.000000
20,0,0.000000,0,27,0.036406,111992,0,27,0,0.000000
21,0,0.000000,0,27,0.037049,111988,0,27,0,0.000000
22,0,0.000000,0,27,0.037066,107864,1,26,0,0.000000
23,0,0.000000,0,28,0.036220,116132,0,28,0,0.000000
24,0,0.000000,0,28,0.035709,116142,0,28,0,0.000000
25,0,0.000000,0,31,0.031837,128582,0,31,0,0.000000
26,0,0.000000,0,31,0.032190,128578,0,31,0,0.000000
27,0,0.000000,0,29,0.035015,116167,1,28,0,0.000000
28,0,0.000000,0,28,0.035155,116142,0,28,0,0.000000
29,0,0.000000,0,27,0.036997,107859,1,26,0,0.000000
30,0,0.000000,0,27,0.036495,111996,0,27,0,0.000000
31,0,0.000000,0,28,0.036832,116124,0,28,0,0.000000
32,0,0.000000,0,26,0.037240,103715,1,25,0,0.000000
33,0,0.000000,0,27,0.038149,111990,0,27,0,0.000000
34,0,0.000000,0,26,0.037863,107842,0,26,0,0.000000
35,0,0.000000,0,26,0.037873,107842,0,26,0,0.000000
36,0,0.000000,0,28,0.036639,116132,0,28,0,0.000000
37,0,0.000000,0,26,0.037466,107848,0,26,0,0.000000
38,0,0.000000,0,28,0.036790,116134,0,28,0,0.000000
39,0,0.000000,0,26,0.038460,107840,0,26,0,0.000000
40,0,0.000000,0,27,0.035895,111990,0,27,0,0.000000
41,0,0.000000,0,28,0.036286,116136,0,28,0,0.000000
42,0,0.000000,0,27,0.037566,107871,1,26,0,0.000000
43,0,0.000000,0,27,0.036498,103742,2,25,0,0.000000
44,0,0.000000,0,26,0.038398,107844,0,26,0,0.000000
45,0,0.000000,0,28,0.036283,116134,0,28,0,0.000000
46,0,0.000000,0,27,0.036452,111990,0,27,0,0.000000
47,0,0.000000,0,27,0.037053,111990,0,27,0,0.000000
48,0,0.000000,0,28,0.036247,116138,0,28,0,0.000000
49,0,0.000000,0,26,0.037855,107844,0,26,0,0.000000
50,0,0.000000,0,29,0.035028,120286,0,29,0,0.000000
51,0,0.000000,0,27,0.037000,103738,2,25,0,0.000000
52,0,0.000000,0,27,0.037059,111986,0,27,0,0.000000
53,0,0.000000,0,27,0.035858,111986,0,27,0,0.000000
54,0,0.000000,0,28,0.036274,116142,0,28,0,0.000000
