1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         670.53       663.75         6.79     35.78600      2688.70 
Waits          0.00          ---          ---      0.00000          --- 
Totals       670.53       663.75         6.79     35.78600      2688.70 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.00
GET       1.300         0.01
GET       1.400         0.01
GET       1.500         0.01
GET       1.600         0.01
GET       1.700         0.03
GET       1.800         0.04
GET       1.900         0.04
GET       2.100         0.04
GET       2.300         0.05
GET       2.400         0.06
GET       2.500         0.06
GET       2.600         0.06
GET       2.800         0.07
GET       3.000         0.07
GET       3.100         0.07
GET       3.200         0.07
GET       3.300         0.07
GET       3.400         0.08
GET       3.500         0.08
GET       3.600         0.08
GET       3.700         0.09
GET       3.900         0.09
GET       4.000         0.09
GET       4.100         0.10
GET       4.200         0.11
GET       4.600         0.11
GET       4.800         0.11
GET       5.300         0.11
GET       5.900         0.12
GET       7.700         0.12
GET       7.800         0.13
GET       7.900         0.14
GET       8.200         0.14
GET       8.300         0.15
GET       8.500         0.15
GET       8.700         0.16
GET       8.800         0.16
GET       8.900         0.17
GET       9.000         0.18
GET       9.100         0.19
GET       9.200         0.20
GET       9.300         0.21
GET       9.400         0.21
GET       9.500         0.21
GET       9.600         0.23
GET       9.700         0.23
GET       9.800         0.25
GET       9.900         0.26
GET      10.000         0.30
GET      11.000         0.34
GET      12.000         0.39
GET      13.000         0.46
GET      14.000         0.64
GET      15.000         1.54
GET      16.000         3.69
GET      17.000         4.73
GET      18.000         5.10
GET      19.000         5.32
GET      20.000         5.45
GET      21.000         5.53
GET      22.000         5.61
GET      23.000         5.67
GET      24.000         5.75
GET      25.000         5.88
GET      26.000         6.00
GET      27.000         6.18
GET      28.000         6.51
GET      29.000         7.08
GET      30.000         8.68
GET      31.000        30.16
GET      32.000        58.91
GET      33.000        62.59
GET      34.000        63.58
GET      35.000        64.05
GET      36.000        64.57
GET      37.000        64.93
GET      38.000        65.36
GET      39.000        65.88
GET      40.000        66.29
GET      41.000        66.62
GET      42.000        67.10
GET      43.000        67.65
GET      44.000        68.72
GET      45.000        72.16
GET      46.000        92.56
GET      47.000        98.30
GET      48.000        98.69
GET      49.000        98.90
GET      50.000        99.04
GET      51.000        99.13
GET      52.000        99.28
GET      53.000        99.39
GET      54.000        99.46
GET      55.000        99.50
GET      56.000        99.53
GET      57.000        99.62
GET      58.000        99.68
GET      59.000        99.74
GET      60.000        99.82
GET      61.000        99.86
GET      62.000        99.90
GET      63.000        99.91
GET      64.000        99.91
GET      65.000        99.93
GET      66.000        99.97
GET      67.000        99.99
GET      68.000        99.99
GET      74.000       100.00
---
