Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,42,0.023543,174212,0,42,0,0.000000
1,0,0.000000,0,29,0.034505,120292,0,29,0,0.000000
2,0,0.000000,0,27,0.036451,107865,1,26,0,0.000000
3,0,0.000000,0,27,0.036447,111988,0,27,0,0.000000
4,0,0.000000,0,29,0.035569,120288,0,29,0,0.000000
5,0,0.000000,0,26,0.038407,107848,0,26,0,0.000000
6,0,0.000000,0,27,0.037031,111988,0,27,0,0.000000
7,0,0.000000,0,27,0.037029,111992,0,27,0,0.000000
8,0,0.000000,0,26,0.037877,107840,0,26,0,0.000000
9,0,0.000000,0,27,0.036434,111990,0,27,0,0.000000
10,0,0.000000,0,28,0.036292,116142,0,28,0,0.000000
11,0,0.000000,0,28,0.036281,112010,1,27,0,0.000000
12,0,0.000000,0,27,0.037024,111994,0,27,0,0.000000
13,0,0.000000,0,26,0.037360,107836,0,26,0,0.000000
14,0,0.000000,0,28,0.036720,116140,0,28,0,0.000000
15,0,0.000000,0,26,0.038493,107844,0,26,0,0.000000
16,0,0.000000,0,25,0.039935,103694,0,25,0,0.000000
17,0,0.000000,0,27,0.036455,107865,1,26,0,0.000000
18,0,0.000000,0,27,0.037635,111996,0,27,0,0.000000
19,0,0.000000,0,27,0.036442,111992,0,27,0,0.000000
20,0,0.000000,0,28,0.036279,116140,0,28,0,0.000000
21,0,0.000000,0,26,0.038411,107840,0,26,0,0.000000
22,0,0.000000,0,26,0.037258,103720,1,25,0,0.000000
23,0,0.000000,0,28,0.036857,116128,0,28,0,0.000000
24,0,0.000000,0,28,0.035684,116142,0,28,0,0.000000
25,0,0.000000,0,30,0.032800,124436,0,30,0,0.000000
26,0,0.000000,0,29,0.033943,120282,0,29,0,0.000000
27,0,0.000000,0,28,0.036263,112017,1,27,0,0.000000
28,0,0.000000,0,28,0.035725,116144,0,28,0,0.000000
29,0,0.000000,0,27,0.036474,107863,1,26,0,0.000000
30,0,0.000000,0,27,0.038221,111990,0,27,0,0.000000
31,0,0.000000,0,26,0.038381,107836,0,26,0,0.000000
32,0,0.000000,0,26,0.037866,107836,0,26,0,0.000000
33,0,0.000000,0,27,0.037065,107863,1,26,0,0.000000
34,0,0.000000,0,26,0.039015,107846,0,26,0,0.000000
35,0,0.000000,0,26,0.037282,107838,0,26,0,0.000000
36,0,0.000000,0,26,0.039634,107844,0,26,0,0.000000
37,0,0.000000,0,26,0.037848,107838,0,26,0,0.000000
38,0,0.000000,0,27,0.036494,111990,0,27,0,0.000000
39,0,0.000000,0,26,0.038469,107842,0,26,0,0.000000
40,0,0.000000,0,28,0.036783,116138,0,28,0,0.000000
41,0,0.000000,0,27,0.037022,111990,0,27,0,0.000000
42,0,0.000000,0,27,0.037053,107863,1,26,0,0.000000
43,0,0.000000,0,26,0.037946,107846,0,26,0,0.000000
44,0,0.000000,0,25,0.039289,95448,2,23,0,0.000000
45,0,0.000000,0,28,0.036816,116136,0,28,0,0.000000
46,0,0.000000,0,26,0.037433,107838,0,26,0,0.000000
47,0,0.000000,0,28,0.036080,116140,0,28,0,0.000000
48,0,0.000000,0,28,0.035735,116134,0,28,0,0.000000
49,0,0.000000,0,26,0.037824,107846,0,26,0,0.000000
50,0,0.000000,0,29,0.035585,120288,0,29,0,0.000000
51,0,0.000000,0,26,0.037834,107838,0,26,0,0.000000
52,0,0.000000,0,27,0.037044,103740,2,25,0,0.000000
53,0,0.000000,0,26,0.037840,107840,0,26,0,0.000000
54,0,0.000000,0,28,0.036825,116134,0,28,0,0.000000
55,0,0.000000,0,27,0.036457,111996,0,27,0,0.000000
56,0,0.000000,0,27,0.036448,107861,1,26,0,0.000000
57,0,0.000000,0,27,0.038209,111986,0,27,0,0.000000
58,0,0.000000,0,26,0.038436,107846,0,26,0,0.000000
59,0,0.000000,0,27,0.037147,107867,1,26,0,0.000000
60,0,0.000000,0,27,0.036904,111996,0,27,0,0.000000
61,0,0.000000,0,26,0.038477,107840,0,26,0,0.000000
62,0,0.000000,0,26,0.037267,107840,0,26,0,0.000000
63,0,0.000000,0,28,0.036255,116142,0,28,0,0.000000
64,0,0.000000,0,28,0.035691,116132,0,28,0,0.000000
65,0,0.000000,0,26,0.038463,107844,0,26,0,0.000000
66,0,0.000000,0,29,0.035017,116163,1,28,0,0.000000
67,0,0.000000,0,28,0.035738,112013,1,27,0,0.000000
68,0,0.000000,0,27,0.036634,111992,0,27,0,0.000000
69,0,0.000000,0,27,0.037385,111992,0,27,0,0.000000
70,0,0.000000,0,27,0.036484,107865,1,26,0,0.000000
71,0,0.000000,0,28,0.035745,116132,0,28,0,0.000000
72,0,0.000000,0,27,0.037603,107867,1,26,0,0.000000
73,0,0.000000,0,27,0.035896,107869,1,26,0,0.000000
74,0,0.000000,0,27,0.038112,107867,1,26,0,0.000000
75,0,0.000000,0,27,0.037031,111994,0,27,0,0.000000
76,0,0.000000,0,26,0.037281,103719,1,25,0,0.000000
77,0,0.000000,0,30,0.034345,124430,0,30,0,0.000000
78,0,0.000000,0,43,0.023279,178354,0,43,0,0.000000
79,0,0.000000,0,59,0.016952,236468,2,57,0,0.000000
80,0,0.000000,0,1,0.014561,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
   8.300,0.04
   8.900,0.09
   9.000,0.13
  11.000,0.18
  14.000,0.27
  15.000,1.03
  16.000,3.14
  17.000,4.39
  18.000,4.53
  19.000,4.80
  20.000,4.93
  21.000,5.07
  22.000,5.20
  24.000,5.29
  25.000,5.43
  26.000,5.52
  27.000,5.61
  28.000,6.01
  29.000,6.37
  30.000,8.16
  31.000,29.73
  32.000,59.01
  33.000,62.56
  34.000,63.54
  35.000,64.08
  36.000,64.71
  37.000,64.98
  38.000,65.47
