Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,43,0.023010,178360,0,43,0,0.000000
1,0,0.000000,0,29,0.034529,120292,0,29,0,0.000000
2,0,0.000000,0,27,0.036359,107865,1,26,0,0.000000
3,0,0.000000,0,27,0.036488,111988,0,27,0,0.000000
4,0,0.000000,0,30,0.034381,124436,0,30,0,0.000000
5,0,0.000000,0,26,0.038436,107848,0,26,0,0.000000
6,0,0.000000,0,27,0.037004,111988,0,27,0,0.000000
7,0,0.000000,0,28,0.035153,116140,0,28,0,0.000000
8,0,0.000000,0,28,0.035703,116136,0,28,0,0.000000
9,0,0.000000,0,28,0.036278,116138,0,28,0,0.000000
10,0,0.000000,0,26,0.037269,107842,0,26,0,0.000000
11,0,0.000000,0,29,0.035564,116162,1,28,0,0.000000
12,0,0.000000,0,27,0.037004,111990,0,27,0,0.000000
13,0,0.000000,0,28,0.036013,116134,0,28,0,0.000000
14,0,0.000000,0,28,0.034865,116140,0,28,0,0.000000
15,0,0.000000,0,28,0.036253,116138,0,28,0,0.000000
16,0,0.000000,0,27,0.036440,107865,1,26,0,0.000000
17,0,0.000000,0,28,0.036289,116142,0,28,0,0.000000
18,0,0.000000,0,26,0.037832,107846,0,26,0,0.000000
19,0,0.000000,0,28,0.036323,116142,0,28,0,0.000000
20,0,0.000000,0,26,0.037336,107842,0,26,0,0.000000
21,0,0.000000,0,26,0.038928,107842,0,26,0,0.000000
22,0,0.000000,0,27,0.037598,107864,1,26,0,0.000000
23,0,0.000000,0,27,0.036444,111984,0,27,0,0.000000
24,0,0.000000,0,29,0.035014,120290,0,29,0,0.000000
25,0,0.000000,0,31,0.031743,128580,0,31,0,0.000000
26,0,0.000000,0,31,0.032786,128580,0,31,0,0.000000
27,0,0.000000,0,27,0.035877,107871,1,26,0,0.000000
28,0,0.000000,0,30,0.034333,124438,0,30,0,0.000000
29,0,0.000000,0,27,0.035914,107859,1,26,0,0.000000
30,0,0.000000,0,27,0.037081,111992,0,27,0,0.000000
31,0,0.000000,0,27,0.038102,111980,0,27,0,0.000000
32,0,0.000000,0,27,0.037063,107863,1,26,0,0.000000
33,0,0.000000,0,27,0.037034,111990,0,27,0,0.000000
34,0,0.000000,0,26,0.037258,107842,0,26,0,0.000000
35,0,0.000000,0,28,0.036792,116136,0,28,0,0.000000
36,0,0.000000,0,27,0.037035,111986,0,27,0,0.000000
37,0,0.000000,0,26,0.037850,107846,0,26,0,0.000000
38,0,0.000000,0,28,0.035709,116134,0,28,0,0.000000
39,0,0.000000,0,28,0.036276,116138,0,28,0,0.000000
40,0,0.000000,0,28,0.035149,116138,0,28,0,0.000000
41,0,0.000000,0,28,0.035718,112011,1,27,0,0.000000
42,0,0.000000,0,27,0.037020,111996,0,27,0,0.000000
43,0,0.000000,0,27,0.037054,103742,2,25,0,0.000000
44,0,0.000000,0,27,0.037602,111990,0,27,0,0.000000
45,0,0.000000,0,28,0.035746,116132,0,28,0,0.000000
46,0,0.000000,0,25,0.038896,103696,0,25,0,0.000000
47,0,0.000000,0,27,0.036850,111990,0,27,0,0.000000
48,0,0.000000,0,29,0.035567,120286,0,29,0,0.000000
49,0,0.000000,0,28,0.035716,116140,0,28,0,0.000000
50,0,0.000000,0,28,0.035130,112009,1,27,0,0.000000
51,0,0.000000,0,27,0.037047,107863,1,26,0,0.000000
52,0,0.000000,0,28,0.036268,116134,0,28,0,0.000000
53,0,0.000000,0,27,0.037005,111990,0,27,0,0.000000
54,0,0.000000,0,28,0.035161,116144,0,28,0,0.000000
55,0,0.000000,0,27,0.037641,107861,1,26,0,0.000000
56,0,0.000000,0,28,0.035195,116134,0,28,0,0.000000
57,0,0.000000,0,27,0.037145,111994,0,27,0,0.000000
58,0,0.000000,0,28,0.035516,112015,1,27,0,0.000000
59,0,0.000000,0,27,0.037601,111992,0,27,0,0.000000
60,0,0.000000,0,27,0.037040,111990,0,27,0,0.000000
61,0,0.000000,0,27,0.036499,111990,0,27,0,0.000000
62,0,0.000000,0,28,0.036224,116140,0,28,0,0.000000
63,0,0.000000,0,28,0.035728,116132,0,28,0,0.000000
64,0,0.000000,0,28,0.035852,116142,0,28,0,0.000000
65,0,0.000000,0,27,0.035726,107863,1,26,0,0.000000
66,0,0.000000,0,29,0.035624,116161,1,28,0,0.000000
67,0,0.000000,0,27,0.036357,111996,0,27,0,0.000000
68,0,0.000000,0,27,0.037607,111992,0,27,0,0.000000
69,0,0.000000,0,27,0.037029,107865,1,26,0,0.000000
70,0,0.000000,0,27,0.037051,107859,1,26,0,0.000000
71,0,0.000000,0,28,0.035196,116138,0,28,0,0.000000
72,0,0.000000,0,29,0.034463,112040,2,27,0,0.000000
73,0,0.000000,0,27,0.037020,111994,0,27,0,0.000000
74,0,0.000000,0,28,0.035699,116138,0,28,0,0.000000
75,0,0.000000,0,29,0.035002,116161,1,28,0,0.000000
76,0,0.000000,0,27,0.036476,111992,0,27,0,0.000000
77,0,0.000000,0,32,0.031748,132726,0,32,0,0.000000
78,0,0.000000,0,42,0.023776,165958,2,40,0,0.000000
79,0,0.000000,0,61,0.016390,248893,1,60,0,0.000000
80,0,0.000000,0,1,0.015566,4146,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  11.000,0.04
