1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         549.53       544.33         5.20     29.11100      2204.96 
Waits          0.00          ---          ---      0.00000          --- 
Totals       549.53       544.33         5.20     29.11100      2204.96 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.640         0.00
GET       0.730         0.00
GET       0.750         0.01
GET       0.760         0.01
GET       0.780         0.01
GET       0.830         0.01
GET       0.840         0.02
GET       0.850         0.03
GET       0.860         0.03
GET       0.870         0.03
GET       0.880         0.03
GET       0.900         0.04
GET       0.910         0.04
GET       0.920         0.05
GET       0.930         0.05
GET       0.940         0.05
GET       0.950         0.06
GET       0.960         0.06
GET       0.970         0.07
GET       0.980         0.08
GET       0.990         0.09
GET       1.000         0.13
GET       1.100         0.21
GET       1.200         0.36
GET       1.300         0.52
GET       1.400         0.69
GET       1.500         0.84
GET       1.600         0.99
GET       1.700         1.13
GET       1.800         1.23
GET       1.900         1.33
GET       2.000         1.41
GET       2.100         1.48
GET       2.200         1.55
GET       2.300         1.63
GET       2.400         1.69
GET       2.500         1.71
GET       2.600         1.72
GET       2.700         1.73
GET       2.800         1.74
GET       2.900         1.75
GET       3.000         1.78
GET       3.100         1.78
GET       3.200         1.80
GET       3.300         1.81
GET       3.400         1.82
GET       3.500         1.82
GET       3.600         1.85
GET       3.700         1.85
GET       3.800         1.86
GET       3.900         1.87
GET       4.100         1.88
GET       4.200         1.88
GET       4.300         1.90
GET       4.400         1.92
GET       4.500         1.93
GET       4.600         1.95
GET       4.700         1.95
GET       4.900         1.95
GET       5.000         1.96
GET       5.100         1.97
GET       5.200         1.97
GET       5.300         1.98
GET       5.400         1.99
GET       5.500         1.99
GET       5.600         2.01
GET       5.700         2.02
GET       5.800         2.02
GET       5.900         2.03
GET       6.000         2.04
GET       6.100         2.04
GET       6.200         2.05
GET       6.300         2.06
GET       6.400         2.07
GET       6.500         2.09
GET       6.600         2.10
GET       6.700         2.10
GET       6.800         2.12
GET       6.900         2.13
GET       7.100         2.13
GET       7.200         2.13
GET       7.300         2.14
GET       7.400         2.14
GET       7.500         2.16
GET       7.600         2.17
GET       7.700         2.19
GET       7.800         2.20
GET       7.900         2.20
GET       8.100         2.21
GET       8.200         2.21
GET       8.300         2.21
GET       8.400         2.23
GET       8.500         2.24
GET       8.600         2.25
GET       8.700         2.26
GET       8.800         2.29
GET       8.900         2.32
GET       9.000         2.33
GET       9.100         2.36
GET       9.200         2.38
GET       9.300         2.41
GET       9.400         2.43
GET       9.500         2.47
GET       9.600         2.49
GET       9.700         2.50
GET       9.800         2.53
GET       9.900         2.55
GET      10.000         2.62
GET      11.000         2.82
GET      12.000         3.07
GET      13.000         3.54
GET      14.000         4.93
GET      15.000        24.73
GET      16.000        62.89
GET      17.000        63.98
GET      18.000        64.23
GET      19.000        64.42
GET      20.000        64.53
GET      21.000        64.65
GET      22.000        64.73
GET      23.000        64.75
GET      24.000        64.78
GET      25.000        64.82
GET      26.000        64.84
GET      27.000        64.89
GET      28.000        64.97
GET      29.000        65.13
GET      30.000        65.64
GET      31.000        76.23
GET      32.000        79.31
GET      33.000        79.42
GET      34.000        79.50
GET      35.000        79.54
GET      36.000        79.57
GET      37.000        79.58
GET      38.000        79.59
GET      39.000        79.60
GET      40.000        79.61
GET      41.000        79.63
GET      43.000        79.65
GET      44.000        79.68
GET      45.000        79.75
GET      46.000        80.78
GET      47.000        87.15
GET      48.000        87.43
GET      49.000        87.47
GET      50.000        87.48
GET      51.000        87.49
GET      52.000        87.50
GET      54.000        87.50
GET      56.000        87.50
GET      57.000        87.51
GET      58.000        87.53
GET      59.000        87.54
GET      60.000        87.55
GET      61.000        87.63
GET      62.000        90.13
GET      63.000        92.30
GET      64.000        92.39
GET      65.000        92.41
GET      66.000        92.41
GET      67.000        92.42
GET      68.000        92.42
GET      72.000        92.42
GET      74.000        92.43
GET      75.000        92.44
GET      76.000        92.46
GET      77.000        92.62
GET      78.000        95.18
GET      79.000        95.45
GET      80.000        95.48
GET      82.000        95.48
GET      83.000        95.48
GET      84.000        95.49
GET      85.000        95.50
GET      87.000        95.51
GET      90.000        95.51
GET      91.000        95.52
GET      92.000        95.54
GET      93.000        95.88
GET      94.000        97.01
GET      95.000        97.05
GET      96.000        97.06
GET      97.000        97.06
GET      98.000        97.06
GET     100.000        97.07
GET     110.000        98.15
GET     120.000        98.49
GET     130.000        98.86
GET     140.000        99.26
GET     150.000        99.27
GET     160.000        99.40
GET     170.000        99.61
GET     190.000        99.76
GET     200.000        99.83
GET     220.000        99.91
GET     230.000        99.93
GET     250.000        99.95
GET     270.000        99.97
GET     280.000        99.98
GET     300.000       100.00
GET     310.000       100.00
---
