1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         522.19       517.00         5.19     31.02200      2094.28 
Waits          0.00          ---          ---      0.00000          --- 
Totals       522.19       517.00         5.19     31.02200      2094.28 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.600         0.00
GET       1.700         0.03
GET       1.800         0.05
GET       1.900         0.09
GET       2.000         0.16
GET       2.100         0.24
GET       2.200         0.32
GET       2.300         0.40
GET       2.400         0.51
GET       2.500         0.62
GET       2.600         0.72
GET       2.700         0.78
GET       2.800         0.84
GET       2.900         0.91
GET       3.000         0.95
GET       3.100         0.99
GET       3.200         1.01
GET       3.300         1.03
GET       3.400         1.04
GET       3.500         1.05
GET       3.600         1.06
GET       3.700         1.09
GET       3.800         1.11
GET       3.900         1.11
GET       4.000         1.12
GET       4.100         1.14
GET       4.200         1.15
GET       4.300         1.17
GET       4.400         1.21
GET       4.500         1.23
GET       4.600         1.23
GET       4.700         1.24
GET       4.800         1.24
GET       4.900         1.25
GET       5.100         1.26
GET       5.200         1.27
GET       5.300         1.28
GET       5.400         1.29
GET       5.500         1.29
GET       5.600         1.31
GET       5.700         1.32
GET       5.800         1.33
GET       5.900         1.33
GET       6.000         1.34
GET       6.100         1.34
GET       6.600         1.34
GET       6.700         1.35
GET       6.800         1.35
GET       6.900         1.36
GET       7.000         1.38
GET       7.100         1.38
GET       7.200         1.39
GET       7.300         1.39
GET       7.400         1.40
GET       7.500         1.42
GET       7.600         1.43
GET       7.700         1.43
GET       7.800         1.44
GET       7.900         1.46
GET       8.000         1.46
GET       8.100         1.47
GET       8.200         1.48
GET       8.300         1.49
GET       8.400         1.50
GET       8.500         1.51
GET       8.600         1.52
GET       8.700         1.55
GET       8.800         1.58
GET       8.900         1.60
GET       9.000         1.62
GET       9.100         1.65
GET       9.200         1.66
GET       9.300         1.67
GET       9.400         1.67
GET       9.500         1.69
GET       9.600         1.71
GET       9.700         1.73
GET       9.800         1.74
GET       9.900         1.76
GET      10.000         1.86
GET      11.000         2.12
GET      12.000         2.64
GET      13.000         3.90
GET      14.000         5.63
GET      15.000        25.17
GET      16.000        58.06
GET      17.000        60.15
GET      18.000        61.04
GET      19.000        61.50
GET      20.000        61.72
GET      21.000        61.83
GET      22.000        61.94
GET      23.000        61.99
GET      24.000        62.04
GET      25.000        62.10
GET      26.000        62.17
GET      27.000        62.26
GET      28.000        62.42
GET      29.000        62.75
GET      30.000        63.58
GET      31.000        72.66
GET      32.000        76.25
GET      33.000        76.55
GET      34.000        76.70
GET      35.000        76.81
GET      36.000        76.85
GET      37.000        76.89
GET      38.000        76.92
GET      39.000        76.93
GET      40.000        76.94
GET      41.000        76.97
GET      42.000        77.00
GET      43.000        77.04
GET      44.000        77.13
GET      45.000        77.32
GET      46.000        78.91
GET      47.000        84.83
GET      48.000        85.32
GET      49.000        85.38
GET      50.000        85.45
GET      51.000        85.46
GET      52.000        85.49
GET      53.000        85.51
GET      54.000        85.51
GET      55.000        85.52
GET      56.000        85.52
GET      57.000        85.53
GET      58.000        85.54
GET      59.000        85.57
GET      60.000        85.64
GET      61.000        85.84
GET      62.000        88.24
GET      63.000        90.78
GET      64.000        90.98
GET      65.000        91.05
GET      66.000        91.08
GET      67.000        91.09
GET      68.000        91.10
GET      71.000        91.10
GET      72.000        91.10
GET      73.000        91.11
GET      74.000        91.12
GET      75.000        91.17
GET      76.000        91.21
GET      77.000        91.42
GET      78.000        93.80
GET      79.000        94.45
GET      80.000        94.50
GET      81.000        94.52
GET      82.000        94.53
GET      83.000        94.55
GET      87.000        94.56
GET      88.000        94.56
GET      90.000        94.57
GET      91.000        94.59
GET      92.000        94.63
GET      93.000        95.17
GET      94.000        96.41
GET      95.000        96.51
GET      96.000        96.56
GET      97.000        96.57
GET      98.000        96.57
GET     100.000        96.58
GET     110.000        97.87
GET     120.000        98.23
GET     130.000        98.59
GET     140.000        99.01
GET     150.000        99.03
GET     160.000        99.33
GET     170.000        99.53
GET     190.000        99.65
GET     200.000        99.79
GET     210.000        99.80
GET     220.000        99.89
GET     230.000        99.91
GET     250.000        99.92
GET     270.000        99.95
GET     300.000        99.96
GET     310.000        99.99
GET     340.000       100.00
GET     390.000       100.00
GET     670.000       100.00
---
