1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         496.88       491.90         4.99     31.79300      1992.58 
Waits          0.00          ---          ---      0.00000          --- 
Totals       496.88       491.90         4.99     31.79300      1992.58 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.00
GET       1.400         0.01
GET       1.500         0.01
GET       1.700         0.02
GET       1.800         0.03
GET       1.900         0.04
GET       2.000         0.05
GET       2.100         0.05
GET       2.200         0.06
GET       2.300         0.08
GET       2.400         0.09
GET       2.500         0.09
GET       2.600         0.09
GET       2.700         0.09
GET       2.900         0.10
GET       3.200         0.11
GET       3.300         0.12
GET       3.600         0.12
GET       4.000         0.13
GET       4.100         0.13
GET       4.400         0.13
GET       4.600         0.14
GET       4.700         0.14
GET       5.000         0.14
GET       5.200         0.15
GET       5.300         0.15
GET       5.400         0.16
GET       5.600         0.16
GET       5.700         0.17
GET       5.800         0.17
GET       5.900         0.18
GET       6.000         0.19
GET       6.100         0.19
GET       6.200         0.21
GET       6.300         0.22
GET       6.400         0.22
GET       6.500         0.23
GET       6.600         0.24
GET       6.800         0.25
GET       6.900         0.25
GET       7.000         0.25
GET       7.100         0.25
GET       7.200         0.26
GET       7.300         0.26
GET       7.600         0.27
GET       7.800         0.27
GET       7.900         0.27
GET       8.000         0.28
GET       8.100         0.29
GET       8.200         0.29
GET       8.300         0.30
GET       8.400         0.32
GET       8.500         0.34
GET       8.600         0.35
GET       8.700         0.36
GET       8.800         0.36
GET       8.900         0.36
GET       9.000         0.37
GET       9.100         0.37
GET       9.200         0.38
GET       9.300         0.39
GET       9.400         0.40
GET       9.500         0.41
GET       9.600         0.41
GET       9.700         0.42
GET       9.800         0.43
GET       9.900         0.44
GET      10.000         0.55
GET      11.000         0.82
GET      12.000         1.24
GET      13.000         1.95
GET      14.000         3.39
GET      15.000        24.26
GET      16.000        56.33
GET      17.000        58.60
GET      18.000        59.51
GET      19.000        60.04
GET      20.000        60.36
GET      21.000        60.54
GET      22.000        60.64
GET      23.000        60.69
GET      24.000        60.76
GET      25.000        60.83
GET      26.000        60.91
GET      27.000        61.01
GET      28.000        61.17
GET      29.000        61.47
GET      30.000        62.41
GET      31.000        71.29
GET      32.000        75.39
GET      33.000        75.69
GET      34.000        75.87
GET      35.000        75.98
GET      36.000        76.05
GET      37.000        76.07
GET      38.000        76.11
GET      39.000        76.14
GET      40.000        76.17
GET      41.000        76.19
GET      42.000        76.24
GET      43.000        76.28
GET      44.000        76.44
GET      45.000        76.68
GET      46.000        78.56
GET      47.000        84.17
GET      48.000        84.89
GET      49.000        85.00
GET      50.000        85.08
GET      51.000        85.10
GET      52.000        85.15
GET      53.000        85.16
GET      54.000        85.17
GET      55.000        85.19
GET      56.000        85.22
GET      57.000        85.25
GET      58.000        85.25
GET      59.000        85.28
GET      60.000        85.37
GET      61.000        85.54
GET      62.000        88.24
GET      63.000        90.76
GET      64.000        90.95
GET      65.000        91.01
GET      66.000        91.08
GET      67.000        91.10
GET      68.000        91.12
GET      69.000        91.14
GET      70.000        91.15
GET      71.000        91.16
GET      72.000        91.17
GET      73.000        91.20
GET      74.000        91.22
GET      75.000        91.25
GET      76.000        91.30
GET      77.000        91.57
GET      78.000        93.71
GET      79.000        94.34
GET      80.000        94.39
GET      81.000        94.42
GET      82.000        94.45
GET      83.000        94.47
GET      84.000        94.49
GET      85.000        94.50
GET      86.000        94.50
GET      87.000        94.51
GET      89.000        94.53
GET      90.000        94.55
GET      91.000        94.56
GET      92.000        94.65
GET      93.000        95.19
GET      94.000        96.40
GET      95.000        96.49
GET      96.000        96.54
GET      97.000        96.54
GET      98.000        96.55
GET      99.000        96.56
GET     100.000        96.57
GET     110.000        97.86
GET     120.000        98.22
GET     130.000        98.66
GET     140.000        98.98
GET     150.000        98.99
GET     160.000        99.25
GET     170.000        99.50
GET     180.000        99.50
GET     190.000        99.64
GET     200.000        99.74
GET     210.000        99.74
GET     220.000        99.81
GET     230.000        99.81
GET     240.000        99.82
GET     250.000        99.83
GET     270.000        99.86
GET     280.000        99.87
GET     300.000        99.87
GET     310.000        99.88
GET     340.000        99.89
GET     350.000        99.89
GET     360.000        99.91
GET     370.000        99.93
GET     380.000        99.94
GET     390.000        99.95
GET     400.000        99.96
GET     410.000        99.96
GET     420.000        99.97
GET     430.000        99.98
GET     440.000        99.98
GET     480.000        99.99
GET     500.000        99.99
GET     510.000        99.99
GET     520.000       100.00
GET     570.000       100.00
---
