1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1877.69          ---          ---      8.41100      7584.82 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1877.69         0.00         0.00      8.41100      7584.82 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.04
SET       1.700         0.09
SET       1.800         0.16
SET       1.900         0.24
SET       2.000         0.36
SET       2.100         0.51
SET       2.200         0.71
SET       2.300         0.94
SET       2.400         1.19
SET       2.500         1.48
SET       2.600         1.80
SET       2.700         2.17
SET       2.800         2.54
SET       2.900         2.95
SET       3.000         3.39
SET       3.100         3.83
SET       3.200         4.29
SET       3.300         4.79
SET       3.400         5.34
SET       3.500         5.91
SET       3.600         6.47
SET       3.700         7.09
SET       3.800         7.73
SET       3.900         8.36
SET       4.000         9.02
SET       4.100         9.69
SET       4.200        10.43
SET       4.300        11.14
SET       4.400        11.91
SET       4.500        12.66
SET       4.600        13.46
SET       4.700        14.25
SET       4.800        15.07
SET       4.900        15.92
SET       5.000        16.73
SET       5.100        17.55
SET       5.200        18.34
SET       5.300        19.14
SET       5.400        19.95
SET       5.500        20.75
SET       5.600        21.56
SET       5.700        22.31
SET       5.800        23.02
SET       5.900        23.74
SET       6.000        24.43
SET       6.100        25.12
SET       6.200        25.79
SET       6.300        26.45
SET       6.400        27.12
SET       6.500        27.85
SET       6.600        28.54
SET       6.700        29.23
SET       6.800        29.95
SET       6.900        30.68
SET       7.000        31.41
SET       7.100        32.19
SET       7.200        32.97
SET       7.300        33.82
SET       7.400        34.74
SET       7.500        35.68
SET       7.600        36.71
SET       7.700        37.72
SET       7.800        38.85
SET       7.900        40.01
SET       8.000        41.23
SET       8.100        42.53
SET       8.200        43.86
SET       8.300        45.26
SET       8.400        46.66
SET       8.500        48.14
SET       8.600        49.65
SET       8.700        51.13
SET       8.800        52.75
SET       8.900        54.36
SET       9.000        56.00
SET       9.100        57.69
SET       9.200        59.32
SET       9.300        60.98
SET       9.400        62.55
SET       9.500        64.13
SET       9.600        65.68
SET       9.700        67.15
SET       9.800        68.68
SET       9.900        70.18
SET      10.000        77.64
SET      11.000        87.50
SET      12.000        93.15
SET      13.000        96.10
SET      14.000        97.49
SET      15.000        98.28
SET      16.000        98.74
SET      17.000        99.05
SET      18.000        99.34
SET      19.000        99.56
SET      20.000        99.71
SET      21.000        99.79
SET      22.000        99.86
SET      23.000        99.89
SET      24.000        99.91
SET      25.000        99.93
SET      26.000        99.95
SET      27.000        99.97
SET      28.000        99.98
SET      29.000        99.99
SET      30.000       100.00
SET      31.000       100.00
SET      32.000       100.00
SET      36.000       100.00
SET      37.000       100.00
---
---
