1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1921.86          ---          ---      8.32100      7763.26 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1921.86         0.00         0.00      8.32100      7763.26 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.02
SET       1.600         0.04
SET       1.700         0.07
SET       1.800         0.10
SET       1.900         0.18
SET       2.000         0.30
SET       2.100         0.43
SET       2.200         0.59
SET       2.300         0.81
SET       2.400         1.04
SET       2.500         1.34
SET       2.600         1.67
SET       2.700         2.06
SET       2.800         2.44
SET       2.900         2.85
SET       3.000         3.31
SET       3.100         3.77
SET       3.200         4.29
SET       3.300         4.81
SET       3.400         5.37
SET       3.500         5.97
SET       3.600         6.60
SET       3.700         7.24
SET       3.800         7.86
SET       3.900         8.54
SET       4.000         9.24
SET       4.100         9.98
SET       4.200        10.73
SET       4.300        11.51
SET       4.400        12.30
SET       4.500        13.10
SET       4.600        13.93
SET       4.700        14.75
SET       4.800        15.55
SET       4.900        16.45
SET       5.000        17.30
SET       5.100        18.15
SET       5.200        19.05
SET       5.300        19.89
SET       5.400        20.78
SET       5.500        21.58
SET       5.600        22.42
SET       5.700        23.23
SET       5.800        24.02
SET       5.900        24.83
SET       6.000        25.59
SET       6.100        26.37
SET       6.200        27.08
SET       6.300        27.79
SET       6.400        28.45
SET       6.500        29.20
SET       6.600        29.91
SET       6.700        30.62
SET       6.800        31.39
SET       6.900        32.12
SET       7.000        32.92
SET       7.100        33.79
SET       7.200        34.64
SET       7.300        35.48
SET       7.400        36.38
SET       7.500        37.32
SET       7.600        38.32
SET       7.700        39.31
SET       7.800        40.39
SET       7.900        41.54
SET       8.000        42.74
SET       8.100        44.03
SET       8.200        45.36
SET       8.300        46.77
SET       8.400        48.20
SET       8.500        49.66
SET       8.600        51.17
SET       8.700        52.60
SET       8.800        54.21
SET       8.900        55.75
SET       9.000        57.36
SET       9.100        59.00
SET       9.200        60.59
SET       9.300        62.18
SET       9.400        63.79
SET       9.500        65.43
SET       9.600        66.98
SET       9.700        68.51
SET       9.800        70.08
SET       9.900        71.55
SET      10.000        78.81
SET      11.000        88.25
SET      12.000        93.45
SET      13.000        96.19
SET      14.000        97.52
SET      15.000        98.24
SET      16.000        98.71
SET      17.000        99.03
SET      18.000        99.31
SET      19.000        99.55
SET      20.000        99.68
SET      21.000        99.77
SET      22.000        99.83
SET      23.000        99.87
SET      24.000        99.91
SET      25.000        99.93
SET      26.000        99.95
SET      27.000        99.97
SET      28.000        99.98
SET      29.000        99.99
SET      30.000       100.00
SET      31.000       100.00
SET      32.000       100.00
SET      35.000       100.00
SET      36.000       100.00
SET      40.000       100.00
---
---
