1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2067.03          ---          ---      7.73600      8349.64 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2067.03         0.00         0.00      7.73600      8349.64 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.02
SET       1.400         0.05
SET       1.500         0.12
SET       1.600         0.23
SET       1.700         0.39
SET       1.800         0.60
SET       1.900         0.94
SET       2.000         1.36
SET       2.100         1.85
SET       2.200         2.36
SET       2.300         2.95
SET       2.400         3.56
SET       2.500         4.14
SET       2.600         4.77
SET       2.700         5.40
SET       2.800         6.04
SET       2.900         6.69
SET       3.000         7.30
SET       3.100         7.97
SET       3.200         8.66
SET       3.300         9.34
SET       3.400        10.04
SET       3.500        10.77
SET       3.600        11.55
SET       3.700        12.37
SET       3.800        13.29
SET       3.900        14.16
SET       4.000        15.04
SET       4.100        15.93
SET       4.200        16.78
SET       4.300        17.66
SET       4.400        18.59
SET       4.500        19.46
SET       4.600        20.35
SET       4.700        21.21
SET       4.800        22.06
SET       4.900        22.93
SET       5.000        23.80
SET       5.100        24.66
SET       5.200        25.50
SET       5.300        26.32
SET       5.400        27.11
SET       5.500        27.87
SET       5.600        28.65
SET       5.700        29.40
SET       5.800        30.15
SET       5.900        30.87
SET       6.000        31.59
SET       6.100        32.31
SET       6.200        33.05
SET       6.300        33.77
SET       6.400        34.48
SET       6.500        35.22
SET       6.600        36.00
SET       6.700        36.79
SET       6.800        37.62
SET       6.900        38.47
SET       7.000        39.37
SET       7.100        40.36
SET       7.200        41.42
SET       7.300        42.52
SET       7.400        43.74
SET       7.500        45.01
SET       7.600        46.36
SET       7.700        47.80
SET       7.800        49.30
SET       7.900        50.87
SET       8.000        52.49
SET       8.100        54.12
SET       8.200        55.75
SET       8.300        57.36
SET       8.400        58.99
SET       8.500        60.61
SET       8.600        62.17
SET       8.700        63.66
SET       8.800        65.15
SET       8.900        66.63
SET       9.000        68.03
SET       9.100        69.41
SET       9.200        70.76
SET       9.300        72.09
SET       9.400        73.35
SET       9.500        74.59
SET       9.600        75.78
SET       9.700        76.86
SET       9.800        77.94
SET       9.900        79.02
SET      10.000        83.89
SET      11.000        89.79
SET      12.000        93.37
SET      13.000        95.63
SET      14.000        97.07
SET      15.000        97.97
SET      16.000        98.54
SET      17.000        98.95
SET      18.000        99.29
SET      19.000        99.51
SET      20.000        99.63
SET      21.000        99.72
SET      22.000        99.79
SET      23.000        99.84
SET      24.000        99.88
SET      25.000        99.91
SET      26.000        99.93
SET      27.000        99.94
SET      28.000        99.96
SET      29.000        99.97
SET      30.000        99.97
SET      31.000        99.98
SET      32.000        99.99
SET      33.000        99.99
SET      34.000       100.00
SET      37.000       100.00
SET      39.000       100.00
SET      40.000       100.00
SET      41.000       100.00
SET      48.000       100.00
SET      51.000       100.00
---
---
