1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2001.09          ---          ---      7.99100      8083.31 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2001.09         0.00         0.00      7.99100      8083.31 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.02
SET       1.400         0.05
SET       1.500         0.10
SET       1.600         0.17
SET       1.700         0.28
SET       1.800         0.45
SET       1.900         0.69
SET       2.000         0.99
SET       2.100         1.36
SET       2.200         1.83
SET       2.300         2.31
SET       2.400         2.82
SET       2.500         3.36
SET       2.600         3.89
SET       2.700         4.47
SET       2.800         5.06
SET       2.900         5.63
SET       3.000         6.25
SET       3.100         6.85
SET       3.200         7.49
SET       3.300         8.15
SET       3.400         8.81
SET       3.500         9.54
SET       3.600        10.24
SET       3.700        10.95
SET       3.800        11.76
SET       3.900        12.58
SET       4.000        13.41
SET       4.100        14.24
SET       4.200        15.06
SET       4.300        15.86
SET       4.400        16.70
SET       4.500        17.57
SET       4.600        18.39
SET       4.700        19.21
SET       4.800        20.05
SET       4.900        20.89
SET       5.000        21.72
SET       5.100        22.56
SET       5.200        23.38
SET       5.300        24.15
SET       5.400        24.94
SET       5.500        25.67
SET       5.600        26.40
SET       5.700        27.11
SET       5.800        27.80
SET       5.900        28.51
SET       6.000        29.18
SET       6.100        29.89
SET       6.200        30.57
SET       6.300        31.31
SET       6.400        32.01
SET       6.500        32.72
SET       6.600        33.47
SET       6.700        34.21
SET       6.800        34.99
SET       6.900        35.79
SET       7.000        36.64
SET       7.100        37.56
SET       7.200        38.52
SET       7.300        39.57
SET       7.400        40.67
SET       7.500        41.84
SET       7.600        43.15
SET       7.700        44.51
SET       7.800        45.92
SET       7.900        47.36
SET       8.000        48.90
SET       8.100        50.50
SET       8.200        52.11
SET       8.300        53.70
SET       8.400        55.29
SET       8.500        56.84
SET       8.600        58.39
SET       8.700        59.93
SET       8.800        61.46
SET       8.900        62.99
SET       9.000        64.56
SET       9.100        66.02
SET       9.200        67.47
SET       9.300        68.86
SET       9.400        70.22
SET       9.500        71.54
SET       9.600        72.82
SET       9.700        74.00
SET       9.800        75.23
SET       9.900        76.38
SET      10.000        81.64
SET      11.000        88.31
SET      12.000        92.36
SET      13.000        94.95
SET      14.000        96.58
SET      15.000        97.63
SET      16.000        98.29
SET      17.000        98.81
SET      18.000        99.19
SET      19.000        99.43
SET      20.000        99.60
SET      21.000        99.71
SET      22.000        99.77
SET      23.000        99.81
SET      24.000        99.86
SET      25.000        99.89
SET      26.000        99.92
SET      27.000        99.94
SET      28.000        99.95
SET      29.000        99.97
SET      30.000        99.99
SET      31.000        99.99
SET      32.000        99.99
SET      33.000       100.00
SET      34.000       100.00
SET      35.000       100.00
SET      36.000       100.00
SET      41.000       100.00
---
---
