1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1846.64          ---          ---      8.76900      7459.39 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1846.64         0.00         0.00      8.76900      7459.39 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.01
SET       1.700         0.02
SET       1.800         0.03
SET       1.900         0.05
SET       2.000         0.08
SET       2.100         0.13
SET       2.200         0.19
SET       2.300         0.29
SET       2.400         0.40
SET       2.500         0.57
SET       2.600         0.76
SET       2.700         0.96
SET       2.800         1.20
SET       2.900         1.45
SET       3.000         1.77
SET       3.100         2.09
SET       3.200         2.45
SET       3.300         2.87
SET       3.400         3.32
SET       3.500         3.78
SET       3.600         4.24
SET       3.700         4.78
SET       3.800         5.34
SET       3.900         5.91
SET       4.000         6.50
SET       4.100         7.13
SET       4.200         7.78
SET       4.300         8.45
SET       4.400         9.13
SET       4.500         9.82
SET       4.600        10.54
SET       4.700        11.29
SET       4.800        12.05
SET       4.900        12.81
SET       5.000        13.59
SET       5.100        14.37
SET       5.200        15.15
SET       5.300        15.92
SET       5.400        16.70
SET       5.500        17.47
SET       5.600        18.17
SET       5.700        18.93
SET       5.800        19.63
SET       5.900        20.36
SET       6.000        21.07
SET       6.100        21.77
SET       6.200        22.48
SET       6.300        23.13
SET       6.400        23.80
SET       6.500        24.51
SET       6.600        25.21
SET       6.700        25.89
SET       6.800        26.57
SET       6.900        27.28
SET       7.000        27.96
SET       7.100        28.68
SET       7.200        29.46
SET       7.300        30.30
SET       7.400        31.13
SET       7.500        32.00
SET       7.600        32.93
SET       7.700        33.85
SET       7.800        34.90
SET       7.900        36.00
SET       8.000        37.12
SET       8.100        38.25
SET       8.200        39.47
SET       8.300        40.70
SET       8.400        41.99
SET       8.500        43.39
SET       8.600        44.76
SET       8.700        46.28
SET       8.800        47.79
SET       8.900        49.33
SET       9.000        50.90
SET       9.100        52.55
SET       9.200        54.17
SET       9.300        55.85
SET       9.400        57.53
SET       9.500        59.15
SET       9.600        60.85
SET       9.700        62.50
SET       9.800        64.09
SET       9.900        65.71
SET      10.000        73.83
SET      11.000        85.08
SET      12.000        91.71
SET      13.000        95.26
SET      14.000        97.05
SET      15.000        97.93
SET      16.000        98.50
SET      17.000        98.89
SET      18.000        99.21
SET      19.000        99.49
SET      20.000        99.65
SET      21.000        99.76
SET      22.000        99.82
SET      23.000        99.86
SET      24.000        99.89
SET      25.000        99.92
SET      26.000        99.94
SET      27.000        99.96
SET      28.000        99.98
SET      29.000        99.99
SET      30.000        99.99
SET      31.000       100.00
SET      32.000       100.00
SET      34.000       100.00
SET      36.000       100.00
---
---
