1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2113.49          ---          ---      7.56600      8537.33 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2113.49         0.00         0.00      7.56600      8537.33 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.960         0.00
SET       0.970         0.00
SET       0.990         0.00
SET       1.000         0.01
SET       1.100         0.03
SET       1.200         0.10
SET       1.300         0.22
SET       1.400         0.42
SET       1.500         0.69
SET       1.600         0.98
SET       1.700         1.37
SET       1.800         1.81
SET       1.900         2.35
SET       2.000         2.94
SET       2.100         3.58
SET       2.200         4.24
SET       2.300         4.94
SET       2.400         5.70
SET       2.500         6.41
SET       2.600         7.10
SET       2.700         7.80
SET       2.800         8.49
SET       2.900         9.15
SET       3.000         9.86
SET       3.100        10.52
SET       3.200        11.25
SET       3.300        11.96
SET       3.400        12.68
SET       3.500        13.44
SET       3.600        14.23
SET       3.700        15.01
SET       3.800        15.85
SET       3.900        16.66
SET       4.000        17.51
SET       4.100        18.37
SET       4.200        19.23
SET       4.300        20.11
SET       4.400        20.96
SET       4.500        21.85
SET       4.600        22.72
SET       4.700        23.58
SET       4.800        24.41
SET       4.900        25.29
SET       5.000        26.12
SET       5.100        26.96
SET       5.200        27.78
SET       5.300        28.57
SET       5.400        29.37
SET       5.500        30.08
SET       5.600        30.79
SET       5.700        31.50
SET       5.800        32.26
SET       5.900        32.95
SET       6.000        33.64
SET       6.100        34.33
SET       6.200        35.04
SET       6.300        35.78
SET       6.400        36.48
SET       6.500        37.23
SET       6.600        37.99
SET       6.700        38.76
SET       6.800        39.55
SET       6.900        40.45
SET       7.000        41.38
SET       7.100        42.36
SET       7.200        43.35
SET       7.300        44.40
SET       7.400        45.55
SET       7.500        46.79
SET       7.600        48.10
SET       7.700        49.55
SET       7.800        51.01
SET       7.900        52.46
SET       8.000        54.00
SET       8.100        55.57
SET       8.200        57.15
SET       8.300        58.71
SET       8.400        60.23
SET       8.500        61.69
SET       8.600        63.23
SET       8.700        64.68
SET       8.800        66.12
SET       8.900        67.52
SET       9.000        68.95
SET       9.100        70.26
SET       9.200        71.59
SET       9.300        72.88
SET       9.400        74.11
SET       9.500        75.29
SET       9.600        76.40
SET       9.700        77.49
SET       9.800        78.58
SET       9.900        79.56
SET      10.000        84.29
SET      11.000        90.01
SET      12.000        93.54
SET      13.000        95.75
SET      14.000        97.15
SET      15.000        97.99
SET      16.000        98.56
SET      17.000        98.99
SET      18.000        99.34
SET      19.000        99.54
SET      20.000        99.67
SET      21.000        99.76
SET      22.000        99.81
SET      23.000        99.86
SET      24.000        99.91
SET      25.000        99.93
SET      26.000        99.94
SET      27.000        99.96
SET      28.000        99.97
SET      29.000        99.98
SET      30.000        99.98
SET      31.000        99.99
SET      32.000        99.99
SET      33.000       100.00
SET      34.000       100.00
SET      35.000       100.00
---
---
