2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1039.58      1039.58         0.00     15.58000      4210.87 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1039.58      1039.58         0.00     15.58000      4210.87 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.430         0.00
GET       0.440         0.00
GET       0.460         0.00
GET       0.470         0.00
GET       0.490         0.01
GET       0.500         0.01
GET       0.510         0.01
GET       0.530         0.02
GET       0.540         0.02
GET       0.550         0.03
GET       0.560         0.03
GET       0.570         0.03
GET       0.580         0.04
GET       0.590         0.05
GET       0.600         0.06
GET       0.610         0.06
GET       0.620         0.07
GET       0.630         0.08
GET       0.640         0.08
GET       0.650         0.09
GET       0.660         0.10
GET       0.670         0.12
GET       0.680         0.13
GET       0.690         0.15
GET       0.700         0.16
GET       0.710         0.17
GET       0.720         0.19
GET       0.730         0.21
GET       0.740         0.22
GET       0.750         0.24
GET       0.760         0.25
GET       0.770         0.28
GET       0.780         0.31
GET       0.790         0.32
GET       0.800         0.34
GET       0.810         0.37
GET       0.820         0.39
GET       0.830         0.41
GET       0.840         0.43
GET       0.850         0.46
GET       0.860         0.49
GET       0.870         0.54
GET       0.880         0.58
GET       0.890         0.63
GET       0.900         0.68
GET       0.910         0.72
GET       0.920         0.75
GET       0.930         0.80
GET       0.940         0.83
GET       0.950         0.87
GET       0.960         0.94
GET       0.970         0.99
GET       0.980         1.03
GET       0.990         1.08
GET       1.000         1.33
GET       1.100         1.80
GET       1.200         2.23
GET       1.300         2.66
GET       1.400         3.05
GET       1.500         3.35
GET       1.600         3.51
GET       1.700         3.66
GET       1.800         3.72
GET       1.900         3.80
GET       2.000         3.86
GET       2.100         3.90
GET       2.200         3.92
GET       2.300         3.96
GET       2.400         3.99
GET       2.500         4.00
GET       2.600         4.02
GET       2.700         4.04
GET       2.800         4.07
GET       2.900         4.09
GET       3.000         4.11
GET       3.100         4.13
GET       3.200         4.15
GET       3.300         4.16
GET       3.400         4.16
GET       3.500         4.18
GET       3.600         4.18
GET       3.700         4.19
GET       3.800         4.19
GET       3.900         4.19
GET       5.100         4.19
GET       5.200         4.19
GET       5.300         4.20
GET       5.400         4.20
GET       5.500         4.20
GET       5.800         4.20
GET       6.600         4.21
GET       6.700         4.21
GET       7.000         4.22
GET       7.100         4.22
GET       7.200         4.22
GET       8.100         4.22
GET       8.400         4.23
GET       8.500         4.24
GET       8.700         4.24
GET       8.800         4.24
GET       8.900         4.25
GET       9.000         4.25
GET       9.100         4.25
GET       9.200         4.26
GET       9.400         4.27
GET       9.500         4.27
GET       9.600         4.28
GET       9.700         4.28
GET       9.800         4.30
GET       9.900         4.32
GET      10.000         4.36
GET      11.000         4.47
GET      12.000         4.73
GET      13.000         5.83
GET      14.000         7.57
GET      15.000        30.49
GET      16.000        95.68
GET      17.000        96.44
GET      18.000        96.71
GET      19.000        96.93
GET      20.000        97.05
GET      21.000        97.13
GET      22.000        97.15
GET      24.000        97.15
GET      25.000        97.16
GET      26.000        97.16
GET      27.000        97.18
GET      28.000        97.28
GET      29.000        97.39
GET      30.000        97.85
GET      31.000        99.24
GET      32.000        99.31
GET      34.000        99.31
GET      35.000        99.31
GET      42.000        99.32
GET      44.000        99.33
GET      45.000        99.35
GET      46.000        99.58
GET      47.000        99.73
GET      48.000        99.73
GET      49.000        99.73
GET      52.000        99.73
GET      59.000        99.73
GET      60.000        99.74
GET      61.000        99.75
GET      62.000        99.86
GET      63.000        99.88
GET      74.000        99.88
GET      75.000        99.88
GET      77.000        99.91
GET      78.000        99.96
GET      80.000        99.96
GET      91.000        99.96
GET      92.000        99.97
GET      93.000        99.98
GET      94.000        99.98
GET     110.000       100.00
GET     120.000       100.00
GET     130.000       100.00
---
