2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         965.75       965.75         0.00     16.55900      3911.81 
Waits          0.00          ---          ---      0.00000          --- 
Totals       965.75       965.75         0.00     16.55900      3911.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.500         0.00
GET       0.600         0.00
GET       0.620         0.01
GET       0.630         0.01
GET       0.640         0.01
GET       0.650         0.01
GET       0.660         0.02
GET       0.670         0.02
GET       0.690         0.02
GET       0.700         0.02
GET       0.710         0.02
GET       0.720         0.03
GET       0.730         0.03
GET       0.740         0.03
GET       0.750         0.03
GET       0.760         0.04
GET       0.770         0.04
GET       0.780         0.05
GET       0.790         0.05
GET       0.800         0.06
GET       0.810         0.06
GET       0.830         0.06
GET       0.840         0.07
GET       0.850         0.08
GET       0.860         0.08
GET       0.880         0.08
GET       0.890         0.08
GET       0.900         0.09
GET       0.910         0.09
GET       0.920         0.10
GET       0.930         0.10
GET       0.940         0.11
GET       0.950         0.11
GET       0.960         0.12
GET       0.970         0.13
GET       0.980         0.13
GET       0.990         0.14
GET       1.000         0.19
GET       1.100         0.24
GET       1.200         0.29
GET       1.300         0.37
GET       1.400         0.46
GET       1.500         0.54
GET       1.600         0.63
GET       1.700         0.70
GET       1.800         0.79
GET       1.900         0.84
GET       2.000         0.87
GET       2.100         0.90
GET       2.200         0.94
GET       2.300         0.98
GET       2.400         1.00
GET       2.500         1.01
GET       2.600         1.03
GET       2.700         1.05
GET       2.800         1.06
GET       2.900         1.07
GET       3.000         1.08
GET       3.100         1.09
GET       3.200         1.10
GET       3.300         1.10
GET       3.400         1.11
GET       3.500         1.11
GET       3.600         1.12
GET       3.900         1.12
GET       4.000         1.12
GET       4.100         1.13
GET       4.200         1.13
GET       4.700         1.13
GET       5.100         1.14
GET       5.300         1.14
GET       5.400         1.14
GET       5.700         1.14
GET       5.800         1.15
GET       5.900         1.15
GET       7.500         1.15
GET       7.600         1.15
GET       7.700         1.16
GET       7.800         1.17
GET       9.000         1.17
GET       9.100         1.19
GET       9.200         1.20
GET       9.300         1.21
GET       9.400         1.22
GET       9.500         1.23
GET       9.600         1.24
GET       9.700         1.25
GET       9.800         1.26
GET       9.900         1.26
GET      10.000         1.28
GET      11.000         1.42
GET      12.000         1.59
GET      13.000         2.08
GET      14.000         3.29
GET      15.000        27.70
GET      16.000        92.44
GET      17.000        94.00
GET      18.000        94.34
GET      19.000        94.57
GET      20.000        94.71
GET      21.000        94.79
GET      22.000        94.81
GET      23.000        94.83
GET      24.000        94.83
GET      25.000        94.85
GET      26.000        94.87
GET      27.000        94.92
GET      28.000        94.99
GET      29.000        95.10
GET      30.000        96.33
GET      31.000        98.55
GET      32.000        98.70
GET      33.000        98.71
GET      34.000        98.72
GET      35.000        98.73
GET      36.000        98.73
GET      41.000        98.73
GET      43.000        98.74
GET      44.000        98.75
GET      45.000        98.78
GET      46.000        99.29
GET      47.000        99.52
GET      48.000        99.53
GET      52.000        99.53
GET      58.000        99.53
GET      59.000        99.54
GET      60.000        99.55
GET      61.000        99.58
GET      62.000        99.77
GET      63.000        99.83
GET      64.000        99.83
GET      75.000        99.83
GET      76.000        99.84
GET      77.000        99.88
GET      78.000        99.94
GET      79.000        99.94
GET      92.000        99.94
GET      93.000        99.97
GET      94.000        99.97
GET     110.000        99.99
GET     120.000        99.99
GET     140.000       100.00
GET     160.000       100.00
GET     220.000       100.00
---
