2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1029.96      1029.96         0.00     15.52700      4171.93 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1029.96      1029.96         0.00     15.52700      4171.93 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.380         0.00
GET       0.430         0.00
GET       0.440         0.00
GET       0.450         0.01
GET       0.460         0.01
GET       0.470         0.01
GET       0.480         0.01
GET       0.490         0.02
GET       0.500         0.02
GET       0.510         0.02
GET       0.520         0.03
GET       0.530         0.03
GET       0.540         0.04
GET       0.550         0.04
GET       0.560         0.05
GET       0.570         0.06
GET       0.580         0.08
GET       0.590         0.09
GET       0.600         0.10
GET       0.610         0.11
GET       0.620         0.12
GET       0.630         0.13
GET       0.640         0.15
GET       0.650         0.16
GET       0.660         0.18
GET       0.670         0.20
GET       0.680         0.21
GET       0.690         0.24
GET       0.700         0.25
GET       0.710         0.28
GET       0.720         0.30
GET       0.730         0.32
GET       0.740         0.34
GET       0.750         0.37
GET       0.760         0.40
GET       0.770         0.42
GET       0.780         0.45
GET       0.790         0.48
GET       0.800         0.52
GET       0.810         0.56
GET       0.820         0.59
GET       0.830         0.62
GET       0.840         0.64
GET       0.850         0.68
GET       0.860         0.71
GET       0.870         0.75
GET       0.880         0.78
GET       0.890         0.83
GET       0.900         0.88
GET       0.910         0.92
GET       0.920         0.95
GET       0.930         1.00
GET       0.940         1.04
GET       0.950         1.07
GET       0.960         1.13
GET       0.970         1.18
GET       0.980         1.23
GET       0.990         1.28
GET       1.000         1.55
GET       1.100         2.00
GET       1.200         2.42
GET       1.300         2.82
GET       1.400         3.16
GET       1.500         3.41
GET       1.600         3.61
GET       1.700         3.77
GET       1.800         3.84
GET       1.900         3.90
GET       2.000         3.95
GET       2.100         4.00
GET       2.200         4.05
GET       2.300         4.07
GET       2.400         4.10
GET       2.500         4.12
GET       2.600         4.15
GET       2.700         4.18
GET       2.800         4.19
GET       2.900         4.22
GET       3.000         4.23
GET       3.100         4.24
GET       3.200         4.25
GET       3.300         4.27
GET       3.400         4.28
GET       3.500         4.28
GET       3.600         4.28
GET       3.700         4.28
GET       4.600         4.29
GET       4.700         4.29
GET       4.800         4.29
GET       4.900         4.30
GET       5.200         4.30
GET       5.300         4.30
GET       5.400         4.30
GET       5.900         4.30
GET       6.000         4.31
GET       6.300         4.31
GET       6.400         4.31
GET       6.600         4.31
GET       6.700         4.32
GET       6.800         4.33
GET       7.100         4.33
GET       7.500         4.34
GET       7.600         4.34
GET       8.000         4.34
GET       8.100         4.35
GET       8.600         4.35
GET       8.700         4.35
GET       8.800         4.36
GET       8.900         4.36
GET       9.000         4.37
GET       9.100         4.37
GET       9.200         4.37
GET       9.300         4.38
GET       9.400         4.38
GET       9.500         4.38
GET       9.600         4.38
GET       9.700         4.39
GET       9.800         4.40
GET       9.900         4.40
GET      10.000         4.44
GET      11.000         4.48
GET      12.000         4.69
GET      13.000         5.71
GET      14.000         7.36
GET      15.000        29.56
GET      16.000        96.08
GET      17.000        96.73
GET      18.000        96.95
GET      19.000        97.13
GET      20.000        97.17
GET      21.000        97.24
GET      22.000        97.25
GET      23.000        97.26
GET      25.000        97.27
GET      26.000        97.28
GET      27.000        97.31
GET      28.000        97.40
GET      29.000        97.50
GET      30.000        97.94
GET      31.000        99.37
GET      32.000        99.40
GET      33.000        99.40
GET      34.000        99.41
GET      43.000        99.41
GET      44.000        99.42
GET      45.000        99.43
GET      46.000        99.66
GET      47.000        99.77
GET      48.000        99.78
GET      49.000        99.78
GET      50.000        99.78
GET      60.000        99.78
GET      61.000        99.79
GET      62.000        99.89
GET      63.000        99.91
GET      77.000        99.92
GET      78.000        99.96
GET      79.000        99.96
GET      93.000        99.98
GET      94.000        99.98
GET     110.000        99.99
GET     120.000        99.99
GET     140.000       100.00
GET     160.000       100.00
GET     200.000       100.00
---
