2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2433.33          ---          ---     26.29500      9829.29 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2433.33         0.00         0.00     26.29500      9829.29 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.000         0.00
SET       2.200         0.00
SET       2.300         0.00
SET       2.400         0.01
SET       2.500         0.01
SET       2.600         0.01
SET       2.700         0.01
SET       2.800         0.01
SET       2.900         0.01
SET       3.000         0.02
SET       3.100         0.02
SET       3.200         0.03
SET       3.300         0.04
SET       3.400         0.04
SET       3.500         0.05
SET       3.600         0.07
SET       3.700         0.08
SET       3.800         0.10
SET       3.900         0.11
SET       4.000         0.13
SET       4.100         0.15
SET       4.200         0.18
SET       4.300         0.20
SET       4.400         0.22
SET       4.500         0.24
SET       4.600         0.27
SET       4.700         0.29
SET       4.800         0.31
SET       4.900         0.34
SET       5.000         0.36
SET       5.100         0.38
SET       5.200         0.40
SET       5.300         0.41
SET       5.400         0.44
SET       5.500         0.45
SET       5.600         0.48
SET       5.700         0.50
SET       5.800         0.52
SET       5.900         0.54
SET       6.000         0.56
SET       6.100         0.59
SET       6.200         0.61
SET       6.300         0.63
SET       6.400         0.66
SET       6.500         0.68
SET       6.600         0.71
SET       6.700         0.74
SET       6.800         0.76
SET       6.900         0.79
SET       7.000         0.82
SET       7.100         0.84
SET       7.200         0.87
SET       7.300         0.89
SET       7.400         0.92
SET       7.500         0.95
SET       7.600         0.99
SET       7.700         1.02
SET       7.800         1.06
SET       7.900         1.09
SET       8.000         1.13
SET       8.100         1.18
SET       8.200         1.22
SET       8.300         1.25
SET       8.400         1.30
SET       8.500         1.34
SET       8.600         1.39
SET       8.700         1.43
SET       8.800         1.48
SET       8.900         1.52
SET       9.000         1.56
SET       9.100         1.62
SET       9.200         1.66
SET       9.300         1.71
SET       9.400         1.74
SET       9.500         1.79
SET       9.600         1.83
SET       9.700         1.87
SET       9.800         1.92
SET       9.900         1.97
SET      10.000         2.19
SET      11.000         2.55
SET      12.000         2.88
SET      13.000         3.19
SET      14.000         3.56
SET      15.000         3.90
SET      16.000         4.25
SET      17.000         4.85
SET      18.000         5.81
SET      19.000         7.04
SET      20.000         8.64
SET      21.000        11.49
SET      22.000        17.69
SET      23.000        28.72
SET      24.000        41.76
SET      25.000        53.63
SET      26.000        62.93
SET      27.000        70.27
SET      28.000        75.81
SET      29.000        80.39
SET      30.000        83.90
SET      31.000        86.68
SET      32.000        88.78
SET      33.000        90.45
SET      34.000        91.70
SET      35.000        92.60
SET      36.000        93.43
SET      37.000        94.18
SET      38.000        94.82
SET      39.000        95.37
SET      40.000        95.87
SET      41.000        96.33
SET      42.000        96.71
SET      43.000        97.02
SET      44.000        97.30
SET      45.000        97.56
SET      46.000        97.85
SET      47.000        98.13
SET      48.000        98.40
SET      49.000        98.61
SET      50.000        98.77
SET      51.000        98.89
SET      52.000        98.98
SET      53.000        99.05
SET      54.000        99.14
SET      55.000        99.23
SET      56.000        99.31
SET      57.000        99.41
SET      58.000        99.48
SET      59.000        99.54
SET      60.000        99.58
SET      61.000        99.61
SET      62.000        99.64
SET      63.000        99.68
SET      64.000        99.71
SET      65.000        99.74
SET      66.000        99.78
SET      67.000        99.82
SET      68.000        99.84
SET      69.000        99.85
SET      70.000        99.86
SET      71.000        99.88
SET      72.000        99.90
SET      73.000        99.92
SET      74.000        99.93
SET      75.000        99.94
SET      76.000        99.94
SET      77.000        99.95
SET      78.000        99.95
SET      79.000        99.96
SET      80.000        99.96
SET      81.000        99.96
SET      82.000        99.97
SET      83.000        99.97
SET      84.000        99.98
SET      85.000        99.98
SET      86.000        99.99
SET      87.000        99.99
SET      88.000        99.99
SET      89.000        99.99
SET      91.000       100.00
SET      92.000       100.00
SET      93.000       100.00
SET      94.000       100.00
SET      98.000       100.00
SET     270.000       100.00
SET     280.000       100.00
---
---
