2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2359.45          ---          ---     27.12000      9530.84 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2359.45         0.00         0.00     27.12000      9530.84 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.000         0.00
SET       3.100         0.00
SET       3.400         0.00
SET       3.500         0.01
SET       3.600         0.01
SET       3.700         0.01
SET       3.800         0.01
SET       3.900         0.02
SET       4.000         0.02
SET       4.100         0.02
SET       4.200         0.03
SET       4.300         0.03
SET       4.400         0.03
SET       4.500         0.04
SET       4.600         0.04
SET       4.700         0.05
SET       4.800         0.06
SET       4.900         0.06
SET       5.000         0.06
SET       5.100         0.07
SET       5.200         0.08
SET       5.300         0.08
SET       5.400         0.09
SET       5.500         0.10
SET       5.600         0.10
SET       5.700         0.10
SET       5.800         0.11
SET       5.900         0.11
SET       6.000         0.12
SET       6.100         0.13
SET       6.200         0.14
SET       6.300         0.15
SET       6.400         0.15
SET       6.500         0.16
SET       6.600         0.17
SET       6.700         0.18
SET       6.800         0.19
SET       6.900         0.20
SET       7.000         0.20
SET       7.100         0.21
SET       7.200         0.22
SET       7.300         0.23
SET       7.400         0.24
SET       7.500         0.26
SET       7.600         0.27
SET       7.700         0.28
SET       7.800         0.29
SET       7.900         0.30
SET       8.000         0.32
SET       8.100         0.33
SET       8.200         0.35
SET       8.300         0.36
SET       8.400         0.38
SET       8.500         0.39
SET       8.600         0.42
SET       8.700         0.44
SET       8.800         0.46
SET       8.900         0.48
SET       9.000         0.50
SET       9.100         0.52
SET       9.200         0.55
SET       9.300         0.57
SET       9.400         0.60
SET       9.500         0.62
SET       9.600         0.65
SET       9.700         0.67
SET       9.800         0.70
SET       9.900         0.73
SET      10.000         0.86
SET      11.000         1.11
SET      12.000         1.34
SET      13.000         1.59
SET      14.000         1.84
SET      15.000         2.13
SET      16.000         2.47
SET      17.000         2.90
SET      18.000         3.64
SET      19.000         4.62
SET      20.000         6.04
SET      21.000         8.34
SET      22.000        13.27
SET      23.000        22.89
SET      24.000        35.80
SET      25.000        48.06
SET      26.000        58.13
SET      27.000        65.99
SET      28.000        72.31
SET      29.000        77.29
SET      30.000        81.44
SET      31.000        84.70
SET      32.000        87.24
SET      33.000        89.22
SET      34.000        90.63
SET      35.000        91.76
SET      36.000        92.73
SET      37.000        93.53
SET      38.000        94.22
SET      39.000        94.85
SET      40.000        95.38
SET      41.000        95.85
SET      42.000        96.25
SET      43.000        96.58
SET      44.000        96.88
SET      45.000        97.21
SET      46.000        97.52
SET      47.000        97.82
SET      48.000        98.12
SET      49.000        98.34
SET      50.000        98.52
SET      51.000        98.68
SET      52.000        98.82
SET      53.000        98.93
SET      54.000        99.04
SET      55.000        99.15
SET      56.000        99.25
SET      57.000        99.36
SET      58.000        99.46
SET      59.000        99.52
SET      60.000        99.56
SET      61.000        99.60
SET      62.000        99.63
SET      63.000        99.66
SET      64.000        99.69
SET      65.000        99.72
SET      66.000        99.75
SET      67.000        99.78
SET      68.000        99.80
SET      69.000        99.81
SET      70.000        99.83
SET      71.000        99.85
SET      72.000        99.87
SET      73.000        99.89
SET      74.000        99.91
SET      75.000        99.92
SET      76.000        99.93
SET      77.000        99.94
SET      78.000        99.95
SET      79.000        99.95
SET      80.000        99.96
SET      81.000        99.96
SET      82.000        99.96
SET      83.000        99.97
SET      84.000        99.97
SET      85.000        99.98
SET      86.000        99.98
SET      87.000        99.98
SET      88.000        99.98
SET      89.000        99.98
SET      90.000        99.98
SET      91.000        99.99
SET      92.000        99.99
SET      93.000        99.99
SET      94.000        99.99
SET      96.000        99.99
SET      97.000        99.99
SET      98.000        99.99
SET     100.000        99.99
SET     230.000       100.00
SET     240.000       100.00
SET     250.000       100.00
SET     260.000       100.00
---
---
