2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2362.44          ---          ---     27.08400      9542.93 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2362.44         0.00         0.00     27.08400      9542.93 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       4.700         0.00
SET       5.600         0.00
SET       6.600         0.00
SET       6.800         0.00
SET       6.900         0.00
SET       7.100         0.00
SET       7.500         0.01
SET       7.600         0.01
SET       7.800         0.01
SET       7.900         0.01
SET       8.200         0.01
SET       8.300         0.01
SET       8.400         0.01
SET       8.500         0.01
SET       8.600         0.01
SET       8.700         0.01
SET       8.800         0.02
SET       8.900         0.02
SET       9.000         0.02
SET       9.100         0.02
SET       9.200         0.02
SET       9.300         0.03
SET       9.400         0.03
SET       9.500         0.03
SET       9.600         0.03
SET       9.700         0.03
SET       9.800         0.04
SET       9.900         0.04
SET      10.000         0.05
SET      11.000         0.09
SET      12.000         0.16
SET      13.000         0.31
SET      14.000         0.61
SET      15.000         0.93
SET      16.000         1.29
SET      17.000         1.84
SET      18.000         2.69
SET      19.000         3.90
SET      20.000         5.46
SET      21.000         8.03
SET      22.000        13.56
SET      23.000        23.87
SET      24.000        37.16
SET      25.000        49.60
SET      26.000        59.48
SET      27.000        67.36
SET      28.000        73.47
SET      29.000        78.40
SET      30.000        82.37
SET      31.000        85.45
SET      32.000        87.83
SET      33.000        89.61
SET      34.000        90.99
SET      35.000        92.03
SET      36.000        92.90
SET      37.000        93.68
SET      38.000        94.39
SET      39.000        94.96
SET      40.000        95.49
SET      41.000        95.97
SET      42.000        96.37
SET      43.000        96.71
SET      44.000        97.00
SET      45.000        97.31
SET      46.000        97.60
SET      47.000        97.92
SET      48.000        98.18
SET      49.000        98.42
SET      50.000        98.60
SET      51.000        98.78
SET      52.000        98.90
SET      53.000        99.00
SET      54.000        99.10
SET      55.000        99.22
SET      56.000        99.32
SET      57.000        99.44
SET      58.000        99.52
SET      59.000        99.57
SET      60.000        99.61
SET      61.000        99.65
SET      62.000        99.67
SET      63.000        99.70
SET      64.000        99.73
SET      65.000        99.78
SET      66.000        99.80
SET      67.000        99.83
SET      68.000        99.85
SET      69.000        99.85
SET      70.000        99.87
SET      71.000        99.89
SET      72.000        99.92
SET      73.000        99.94
SET      74.000        99.95
SET      75.000        99.96
SET      76.000        99.97
SET      77.000        99.97
SET      78.000        99.98
SET      79.000        99.98
SET      80.000        99.98
SET      81.000        99.98
SET      82.000        99.98
SET      83.000        99.99
SET      84.000        99.99
SET      85.000       100.00
SET      86.000       100.00
SET      87.000       100.00
SET     240.000       100.00
---
---
