1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2226.31          ---          ---     21.55600      8993.06 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2226.31         0.00         0.00     21.55600      8993.06 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.01
SET       1.600         0.02
SET       1.700         0.04
SET       1.800         0.06
SET       1.900         0.08
SET       2.000         0.13
SET       2.100         0.19
SET       2.200         0.26
SET       2.300         0.36
SET       2.400         0.45
SET       2.500         0.55
SET       2.600         0.65
SET       2.700         0.75
SET       2.800         0.86
SET       2.900         0.96
SET       3.000         1.05
SET       3.100         1.13
SET       3.200         1.20
SET       3.300         1.24
SET       3.400         1.29
SET       3.500         1.32
SET       3.600         1.37
SET       3.700         1.41
SET       3.800         1.45
SET       3.900         1.47
SET       4.000         1.50
SET       4.100         1.53
SET       4.200         1.56
SET       4.300         1.59
SET       4.400         1.62
SET       4.500         1.64
SET       4.600         1.66
SET       4.700         1.68
SET       4.800         1.71
SET       4.900         1.73
SET       5.000         1.76
SET       5.100         1.79
SET       5.200         1.81
SET       5.300         1.83
SET       5.400         1.86
SET       5.500         1.89
SET       5.600         1.92
SET       5.700         1.95
SET       5.800         1.98
SET       5.900         2.02
SET       6.000         2.05
SET       6.100         2.09
SET       6.200         2.12
SET       6.300         2.14
SET       6.400         2.17
SET       6.500         2.20
SET       6.600         2.23
SET       6.700         2.26
SET       6.800         2.30
SET       6.900         2.33
SET       7.000         2.37
SET       7.100         2.41
SET       7.200         2.44
SET       7.300         2.49
SET       7.400         2.53
SET       7.500         2.58
SET       7.600         2.64
SET       7.700         2.69
SET       7.800         2.72
SET       7.900         2.76
SET       8.000         2.80
SET       8.100         2.83
SET       8.200         2.87
SET       8.300         2.90
SET       8.400         2.95
SET       8.500         2.98
SET       8.600         3.02
SET       8.700         3.06
SET       8.800         3.10
SET       8.900         3.13
SET       9.000         3.17
SET       9.100         3.20
SET       9.200         3.24
SET       9.300         3.27
SET       9.400         3.31
SET       9.500         3.35
SET       9.600         3.38
SET       9.700         3.41
SET       9.800         3.45
SET       9.900         3.49
SET      10.000         3.71
SET      11.000         4.14
SET      12.000         4.79
SET      13.000         5.74
SET      14.000         7.04
SET      15.000         8.98
SET      16.000        12.09
SET      17.000        16.02
SET      18.000        20.78
SET      19.000        26.50
SET      20.000        33.83
SET      21.000        43.50
SET      22.000        55.35
SET      23.000        67.18
SET      24.000        77.38
SET      25.000        84.60
SET      26.000        89.37
SET      27.000        92.29
SET      28.000        94.22
SET      29.000        95.53
SET      30.000        96.53
SET      31.000        97.32
SET      32.000        97.94
SET      33.000        98.43
SET      34.000        98.78
SET      35.000        99.04
SET      36.000        99.25
SET      37.000        99.44
SET      38.000        99.57
SET      39.000        99.67
SET      40.000        99.77
SET      41.000        99.83
SET      42.000        99.88
SET      43.000        99.91
SET      44.000        99.93
SET      45.000        99.94
SET      46.000        99.95
SET      47.000        99.96
SET      48.000        99.97
SET      49.000        99.97
SET      50.000        99.98
SET      51.000        99.98
SET      52.000        99.98
SET      53.000        99.99
SET      54.000        99.99
SET      55.000        99.99
SET      56.000        99.99
SET      57.000       100.00
SET      58.000       100.00
---
---
