Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,56,0.017764,231639,0,0.000000,0,0,0,0,0.000000
1,44,0.022415,181999,0,0.000000,0,0,0,0,0.000000
2,44,0.022712,182005,0,0.000000,0,0,0,0,0.000000
3,44,0.023101,182002,0,0.000000,0,0,0,0,0.000000
4,45,0.022076,186137,0,0.000000,0,0,0,0,0.000000
5,43,0.022939,177867,0,0.000000,0,0,0,0,0.000000
6,45,0.022250,186139,0,0.000000,0,0,0,0,0.000000
7,45,0.022623,186145,0,0.000000,0,0,0,0,0.000000
8,43,0.022960,177868,0,0.000000,0,0,0,0,0.000000
9,45,0.022348,186136,0,0.000000,0,0,0,0,0.000000
10,44,0.022420,181999,0,0.000000,0,0,0,0,0.000000
11,46,0.022189,190275,0,0.000000,0,0,0,0,0.000000
12,43,0.023083,177861,0,0.000000,0,0,0,0,0.000000
13,43,0.022917,177862,0,0.000000,0,0,0,0,0.000000
14,43,0.023706,177866,0,0.000000,0,0,0,0,0.000000
15,43,0.023090,177867,0,0.000000,0,0,0,0,0.000000
16,45,0.022299,186136,0,0.000000,0,0,0,0,0.000000
17,44,0.022847,182001,0,0.000000,0,0,0,0,0.000000
18,44,0.022710,182002,0,0.000000,0,0,0,0,0.000000
19,43,0.022830,177864,0,0.000000,0,0,0,0,0.000000
20,45,0.022456,186137,0,0.000000,0,0,0,0,0.000000
21,44,0.022899,182000,0,0.000000,0,0,0,0,0.000000
22,44,0.022518,181998,0,0.000000,0,0,0,0,0.000000
23,42,0.023624,173724,0,0.000000,0,0,0,0,0.000000
24,44,0.022886,182005,0,0.000000,0,0,0,0,0.000000
25,44,0.022799,181997,0,0.000000,0,0,0,0,0.000000
26,43,0.023215,177867,0,0.000000,0,0,0,0,0.000000
27,45,0.022400,186134,0,0.000000,0,0,0,0,0.000000
28,42,0.023454,173735,0,0.000000,0,0,0,0,0.000000
29,42,0.023722,173729,0,0.000000,0,0,0,0,0.000000
30,44,0.023037,182003,0,0.000000,0,0,0,0,0.000000
31,45,0.021883,186136,0,0.000000,0,0,0,0,0.000000
32,44,0.022788,181997,0,0.000000,0,0,0,0,0.000000
33,43,0.023537,177864,0,0.000000,0,0,0,0,0.000000
34,43,0.023287,177863,0,0.000000,0,0,0,0,0.000000
35,44,0.022562,181999,0,0.000000,0,0,0,0,0.000000
36,43,0.023456,177864,0,0.000000,0,0,0,0,0.000000
37,42,0.023548,173726,0,0.000000,0,0,0,0,0.000000
38,42,0.023645,173732,0,0.000000,0,0,0,0,0.000000
39,44,0.022969,181999,0,0.000000,0,0,0,0,0.000000
40,44,0.022767,181999,0,0.000000,0,0,0,0,0.000000
41,44,0.022622,181998,0,0.000000,0,0,0,0,0.000000
42,44,0.022872,181998,0,0.000000,0,0,0,0,0.000000
43,45,0.022131,186133,0,0.000000,0,0,0,0,0.000000
44,42,0.023728,173735,0,0.000000,0,0,0,0,0.000000
45,43,0.023483,177862,0,0.000000,0,0,0,0,0.000000
46,45,0.021910,186140,0,0.000000,0,0,0,0,0.000000
47,45,0.022332,186136,0,0.000000,0,0,0,0,0.000000
48,43,0.023299,177868,0,0.000000,0,0,0,0,0.000000
49,44,0.022510,182003,0,0.000000,0,0,0,0,0.000000
50,44,0.022718,181998,0,0.000000,0,0,0,0,0.000000
51,44,0.022621,182003,0,0.000000,0,0,0,0,0.000000
52,44,0.022962,182004,0,0.000000,0,0,0,0,0.000000
53,45,0.022115,186135,0,0.000000,0,0,0,0,0.000000
54,44,0.022864,182004,0,0.000000,0,0,0,0,0.000000
55,45,0.022127,186131,0,0.000000,0,0,0,0,0.000000
56,42,0.024082,173731,0,0.000000,0,0,0,0,0.000000
57,43,0.023022,177865,0,0.000000,0,0,0,0,0.000000
58,43,0.023013,177867,0,0.000000,0,0,0,0,0.000000
59,44,0.023063,182005,0,0.000000,0,0,0,0,0.000000
60,42,0.023366,173721,0,0.000000,0,0,0,0,0.000000
61,46,0.022256,190276,0,0.000000,0,0,0,0,0.000000
62,45,0.021849,186129,0,0.000000,0,0,0,0,0.000000
63,45,0.022588,186132,0,0.000000,0,0,0,0,0.000000
64,43,0.022958,177872,0,0.000000,0,0,0,0,0.000000
65,47,0.021393,194406,0,0.000000,0,0,0,0,0.000000
66,44,0.022722,182000,0,0.000000,0,0,0,0,0.000000
67,43,0.022918,177861,0,0.000000,0,0,0,0,0.000000
68,43,0.023605,177865,0,0.000000,0,0,0,0,0.000000
69,44,0.022715,181999,0,0.000000,0,0,0,0,0.000000
70,43,0.023255,177871,0,0.000000,0,0,0,0,0.000000
71,43,0.023169,177858,0,0.000000,0,0,0,0,0.000000
72,41,0.024086,169589,0,0.000000,0,0,0,0,0.000000
73,44,0.022983,182009,0,0.000000,0,0,0,0,0.000000
74,42,0.024091,173727,0,0.000000,0,0,0,0,0.000000
75,42,0.023692,173730,0,0.000000,0,0,0,0,0.000000
76,46,0.021403,190279,0,0.000000,0,0,0,0,0.000000
