Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,58,0.017109,239911,0,0.000000,0,0,0,0,0.000000
1,50,0.019830,206818,0,0.000000,0,0,0,0,0.000000
2,50,0.020060,206826,0,0.000000,0,0,0,0,0.000000
3,45,0.022082,186136,0,0.000000,0,0,0,0,0.000000
4,43,0.023320,177863,0,0.000000,0,0,0,0,0.000000
5,40,0.025211,165461,0,0.000000,0,0,0,0,0.000000
6,39,0.025646,161320,0,0.000000,0,0,0,0,0.000000
7,36,0.027299,148917,0,0.000000,0,0,0,0,0.000000
8,40,0.024989,165456,0,0.000000,0,0,0,0,0.000000
9,39,0.025493,161321,0,0.000000,0,0,0,0,0.000000
10,39,0.025971,161315,0,0.000000,0,0,0,0,0.000000
11,39,0.025821,161318,0,0.000000,0,0,0,0,0.000000
12,38,0.026231,157185,0,0.000000,0,0,0,0,0.000000
13,39,0.025427,161317,0,0.000000,0,0,0,0,0.000000
14,40,0.025396,165452,0,0.000000,0,0,0,0,0.000000
15,38,0.025698,157184,0,0.000000,0,0,0,0,0.000000
16,38,0.026940,157186,0,0.000000,0,0,0,0,0.000000
17,37,0.026414,153046,0,0.000000,0,0,0,0,0.000000
18,39,0.025840,161319,0,0.000000,0,0,0,0,0.000000
19,38,0.026211,157181,0,0.000000,0,0,0,0,0.000000
20,40,0.024788,165458,0,0.000000,0,0,0,0,0.000000
21,39,0.025915,161316,0,0.000000,0,0,0,0,0.000000
22,39,0.025419,161319,0,0.000000,0,0,0,0,0.000000
23,38,0.026427,157182,0,0.000000,0,0,0,0,0.000000
24,38,0.026131,157178,0,0.000000,0,0,0,0,0.000000
25,39,0.026015,161317,0,0.000000,0,0,0,0,0.000000
26,39,0.025832,161321,0,0.000000,0,0,0,0,0.000000
27,37,0.026642,153043,0,0.000000,0,0,0,0,0.000000
28,40,0.025496,165458,0,0.000000,0,0,0,0,0.000000
29,39,0.025062,161317,0,0.000000,0,0,0,0,0.000000
30,39,0.025716,161323,0,0.000000,0,0,0,0,0.000000
31,38,0.026865,157187,0,0.000000,0,0,0,0,0.000000
32,39,0.025035,161318,0,0.000000,0,0,0,0,0.000000
33,38,0.026294,157184,0,0.000000,0,0,0,0,0.000000
34,40,0.025585,165455,0,0.000000,0,0,0,0,0.000000
35,38,0.025937,157177,0,0.000000,0,0,0,0,0.000000
36,37,0.026838,153044,0,0.000000,0,0,0,0,0.000000
37,40,0.025530,165455,0,0.000000,0,0,0,0,0.000000
38,38,0.025716,157183,0,0.000000,0,0,0,0,0.000000
39,38,0.026218,157183,0,0.000000,0,0,0,0,0.000000
40,40,0.025310,165455,0,0.000000,0,0,0,0,0.000000
41,39,0.025961,161316,0,0.000000,0,0,0,0,0.000000
42,38,0.025727,157187,0,0.000000,0,0,0,0,0.000000
43,39,0.026031,161315,0,0.000000,0,0,0,0,0.000000
44,39,0.025411,161316,0,0.000000,0,0,0,0,0.000000
45,38,0.026076,157183,0,0.000000,0,0,0,0,0.000000
46,38,0.026461,157180,0,0.000000,0,0,0,0,0.000000
47,39,0.025883,161315,0,0.000000,0,0,0,0,0.000000
48,37,0.026843,153044,0,0.000000,0,0,0,0,0.000000
49,39,0.025597,161325,0,0.000000,0,0,0,0,0.000000
50,39,0.025526,161318,0,0.000000,0,0,0,0,0.000000
51,38,0.026269,157186,0,0.000000,0,0,0,0,0.000000
52,39,0.026120,161319,0,0.000000,0,0,0,0,0.000000
53,39,0.025769,161322,0,0.000000,0,0,0,0,0.000000
54,39,0.025162,161321,0,0.000000,0,0,0,0,0.000000
55,40,0.025124,165455,0,0.000000,0,0,0,0,0.000000
56,38,0.026074,157180,0,0.000000,0,0,0,0,0.000000
57,39,0.025759,161321,0,0.000000,0,0,0,0,0.000000
58,38,0.026140,157185,0,0.000000,0,0,0,0,0.000000
59,40,0.025302,165454,0,0.000000,0,0,0,0,0.000000
60,39,0.025425,161320,0,0.000000,0,0,0,0,0.000000
61,37,0.027155,153041,0,0.000000,0,0,0,0,0.000000
62,38,0.026549,157183,0,0.000000,0,0,0,0,0.000000
63,40,0.024857,165456,0,0.000000,0,0,0,0,0.000000
64,38,0.026177,157185,0,0.000000,0,0,0,0,0.000000
65,38,0.025942,157184,0,0.000000,0,0,0,0,0.000000
66,40,0.025476,165457,0,0.000000,0,0,0,0,0.000000
67,38,0.026455,157177,0,0.000000,0,0,0,0,0.000000
68,37,0.027003,153049,0,0.000000,0,0,0,0,0.000000
69,39,0.025669,161315,0,0.000000,0,0,0,0,0.000000
70,38,0.026012,157177,0,0.000000,0,0,0,0,0.000000
71,37,0.026977,153047,0,0.000000,0,0,0,0,0.000000
72,38,0.026645,157185,0,0.000000,0,0,0,0,0.000000
73,37,0.026641,153043,0,0.000000,0,0,0,0,0.000000
74,39,0.025796,161317,0,0.000000,0,0,0,0,0.000000
75,38,0.026227,157182,0,0.000000,0,0,0,0,0.000000
76,37,0.026997,153043,0,0.000000,0,0,0,0,0.000000
77,39,0.025964,161320,0,0.000000,0,0,0,0,0.000000
78,41,0.024167,169595,0,0.000000,0,0,0,0,0.000000
79,57,0.017591,235770,0,0.000000,0,0,0,0,0.000000
80,1,0.012665,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
