1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2157.41          ---          ---     22.24400      8714.73 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2157.41         0.00         0.00     22.24400      8714.73 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.500         0.00
SET       3.000         0.00
SET       3.300         0.00
SET       3.400         0.00
SET       3.500         0.00
SET       3.700         0.00
SET       3.900         0.00
SET       4.000         0.01
SET       4.100         0.01
SET       4.200         0.01
SET       4.300         0.01
SET       4.400         0.02
SET       4.500         0.02
SET       4.600         0.02
SET       4.700         0.03
SET       4.800         0.03
SET       4.900         0.05
SET       5.000         0.06
SET       5.100         0.07
SET       5.200         0.08
SET       5.300         0.10
SET       5.400         0.12
SET       5.500         0.13
SET       5.600         0.14
SET       5.700         0.16
SET       5.800         0.17
SET       5.900         0.18
SET       6.000         0.20
SET       6.100         0.21
SET       6.200         0.22
SET       6.300         0.23
SET       6.400         0.25
SET       6.500         0.26
SET       6.600         0.27
SET       6.700         0.29
SET       6.800         0.30
SET       6.900         0.32
SET       7.000         0.33
SET       7.100         0.34
SET       7.200         0.35
SET       7.300         0.36
SET       7.400         0.37
SET       7.500         0.39
SET       7.600         0.40
SET       7.700         0.40
SET       7.800         0.42
SET       7.900         0.43
SET       8.000         0.43
SET       8.100         0.45
SET       8.200         0.45
SET       8.300         0.47
SET       8.400         0.48
SET       8.500         0.49
SET       8.600         0.51
SET       8.700         0.52
SET       8.800         0.53
SET       8.900         0.55
SET       9.000         0.56
SET       9.100         0.57
SET       9.200         0.58
SET       9.300         0.60
SET       9.400         0.63
SET       9.500         0.65
SET       9.600         0.68
SET       9.700         0.69
SET       9.800         0.72
SET       9.900         0.75
SET      10.000         0.89
SET      11.000         1.16
SET      12.000         1.60
SET      13.000         2.35
SET      14.000         3.60
SET      15.000         5.62
SET      16.000         8.65
SET      17.000        12.58
SET      18.000        17.17
SET      19.000        22.85
SET      20.000        30.18
SET      21.000        39.91
SET      22.000        51.94
SET      23.000        64.33
SET      24.000        75.16
SET      25.000        82.92
SET      26.000        88.27
SET      27.000        91.52
SET      28.000        93.72
SET      29.000        95.23
SET      30.000        96.32
SET      31.000        97.17
SET      32.000        97.85
SET      33.000        98.33
SET      34.000        98.70
SET      35.000        98.96
SET      36.000        99.20
SET      37.000        99.36
SET      38.000        99.51
SET      39.000        99.62
SET      40.000        99.71
SET      41.000        99.79
SET      42.000        99.85
SET      43.000        99.90
SET      44.000        99.92
SET      45.000        99.94
SET      46.000        99.96
SET      47.000        99.97
SET      48.000        99.98
SET      49.000        99.98
SET      51.000        99.98
SET      52.000        99.99
SET      54.000        99.99
SET      55.000        99.99
SET      56.000       100.00
SET      57.000       100.00
SET      58.000       100.00
SET      62.000       100.00
---
---
