Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,61,0.016193,252321,0,0.000000,0,0,0,0,0.000000
1,48,0.020987,198545,0,0.000000,0,0,0,0,0.000000
2,45,0.022280,186143,0,0.000000,0,0,0,0,0.000000
3,42,0.023445,173725,0,0.000000,0,0,0,0,0.000000
4,41,0.024622,169593,0,0.000000,0,0,0,0,0.000000
5,37,0.026965,153049,0,0.000000,0,0,0,0,0.000000
6,39,0.025653,161322,0,0.000000,0,0,0,0,0.000000
7,37,0.026945,153052,0,0.000000,0,0,0,0,0.000000
8,39,0.025793,161320,0,0.000000,0,0,0,0,0.000000
9,38,0.026201,157187,0,0.000000,0,0,0,0,0.000000
10,39,0.025843,161316,0,0.000000,0,0,0,0,0.000000
11,38,0.026060,157182,0,0.000000,0,0,0,0,0.000000
12,37,0.027239,153047,0,0.000000,0,0,0,0,0.000000
13,38,0.026021,157183,0,0.000000,0,0,0,0,0.000000
14,39,0.025740,161313,0,0.000000,0,0,0,0,0.000000
15,38,0.026107,157184,0,0.000000,0,0,0,0,0.000000
16,36,0.027663,148912,0,0.000000,0,0,0,0,0.000000
17,38,0.026740,157181,0,0.000000,0,0,0,0,0.000000
18,37,0.026904,153045,0,0.000000,0,0,0,0,0.000000
19,38,0.026279,157184,0,0.000000,0,0,0,0,0.000000
20,39,0.025291,161320,0,0.000000,0,0,0,0,0.000000
21,39,0.026043,161317,0,0.000000,0,0,0,0,0.000000
22,37,0.026542,153050,0,0.000000,0,0,0,0,0.000000
23,39,0.026266,161316,0,0.000000,0,0,0,0,0.000000
24,37,0.026750,153045,0,0.000000,0,0,0,0,0.000000
25,39,0.025864,161318,0,0.000000,0,0,0,0,0.000000
26,37,0.026592,153038,0,0.000000,0,0,0,0,0.000000
27,37,0.027176,153053,0,0.000000,0,0,0,0,0.000000
28,38,0.026473,157175,0,0.000000,0,0,0,0,0.000000
29,39,0.025611,161324,0,0.000000,0,0,0,0,0.000000
30,38,0.025855,157181,0,0.000000,0,0,0,0,0.000000
