Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,58,0.017098,239911,0,0.000000,0,0,0,0,0.000000
1,47,0.021369,194409,0,0.000000,0,0,0,0,0.000000
2,44,0.022515,182006,0,0.000000,0,0,0,0,0.000000
3,43,0.023090,177863,0,0.000000,0,0,0,0,0.000000
4,41,0.024517,169593,0,0.000000,0,0,0,0,0.000000
5,38,0.026556,157186,0,0.000000,0,0,0,0,0.000000
6,38,0.026281,157185,0,0.000000,0,0,0,0,0.000000
7,36,0.027334,148914,0,0.000000,0,0,0,0,0.000000
8,39,0.025828,161319,0,0.000000,0,0,0,0,0.000000
9,39,0.025603,161325,0,0.000000,0,0,0,0,0.000000
10,38,0.026456,157180,0,0.000000,0,0,0,0,0.000000
11,37,0.026585,153045,0,0.000000,0,0,0,0,0.000000
12,37,0.027433,153045,0,0.000000,0,0,0,0,0.000000
13,36,0.027469,148911,0,0.000000,0,0,0,0,0.000000
14,39,0.025981,161316,0,0.000000,0,0,0,0,0.000000
15,38,0.025810,157180,0,0.000000,0,0,0,0,0.000000
16,37,0.027628,153052,0,0.000000,0,0,0,0,0.000000
17,37,0.027017,153044,0,0.000000,0,0,0,0,0.000000
18,35,0.027971,144775,0,0.000000,0,0,0,0,0.000000
19,38,0.026801,157182,0,0.000000,0,0,0,0,0.000000
20,38,0.026474,157183,0,0.000000,0,0,0,0,0.000000
21,37,0.026986,153047,0,0.000000,0,0,0,0,0.000000
22,37,0.026477,153045,0,0.000000,0,0,0,0,0.000000
23,38,0.026662,157182,0,0.000000,0,0,0,0,0.000000
24,37,0.027066,153044,0,0.000000,0,0,0,0,0.000000
25,38,0.025860,157180,0,0.000000,0,0,0,0,0.000000
26,38,0.026777,157180,0,0.000000,0,0,0,0,0.000000
27,35,0.028083,144775,0,0.000000,0,0,0,0,0.000000
28,39,0.026012,161316,0,0.000000,0,0,0,0,0.000000
29,38,0.026099,157184,0,0.000000,0,0,0,0,0.000000
30,38,0.026582,157182,0,0.000000,0,0,0,0,0.000000
31,36,0.027690,148910,0,0.000000,0,0,0,0,0.000000
32,38,0.026124,157188,0,0.000000,0,0,0,0,0.000000
33,37,0.027278,153048,0,0.000000,0,0,0,0,0.000000
34,38,0.026335,157187,0,0.000000,0,0,0,0,0.000000
35,36,0.027368,148904,0,0.000000,0,0,0,0,0.000000
36,37,0.027334,153045,0,0.000000,0,0,0,0,0.000000
37,38,0.026285,157180,0,0.000000,0,0,0,0,0.000000
38,38,0.026537,157183,0,0.000000,0,0,0,0,0.000000
39,37,0.026702,153046,0,0.000000,0,0,0,0,0.000000
