1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1886.87          ---          ---     25.43400      7621.88 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1886.87         0.00         0.00     25.43400      7621.88 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.700         0.00
SET       3.700         0.00
SET       3.800         0.00
SET       4.200         0.00
SET       4.400         0.00
SET       4.700         0.01
SET       4.800         0.01
SET       5.100         0.01
SET       5.200         0.01
SET       5.300         0.01
SET       5.500         0.01
SET       5.600         0.01
SET       5.700         0.01
SET       5.800         0.02
SET       5.900         0.02
SET       6.000         0.02
SET       6.100         0.03
SET       6.200         0.03
SET       6.300         0.04
SET       6.400         0.04
SET       6.500         0.04
SET       6.600         0.05
SET       6.700         0.05
SET       6.800         0.06
SET       6.900         0.07
SET       7.000         0.07
SET       7.100         0.08
SET       7.200         0.09
SET       7.300         0.09
SET       7.400         0.10
SET       7.500         0.10
SET       7.600         0.11
SET       7.700         0.12
SET       7.800         0.13
SET       7.900         0.13
SET       8.000         0.14
SET       8.100         0.15
SET       8.200         0.16
SET       8.300         0.16
SET       8.400         0.17
SET       8.500         0.18
SET       8.600         0.19
SET       8.700         0.20
SET       8.800         0.22
SET       8.900         0.23
SET       9.000         0.24
SET       9.100         0.26
SET       9.200         0.28
SET       9.300         0.29
SET       9.400         0.31
SET       9.500         0.32
SET       9.600         0.33
SET       9.700         0.35
SET       9.800         0.38
SET       9.900         0.40
SET      10.000         0.51
SET      11.000         0.76
SET      12.000         1.11
SET      13.000         1.64
SET      14.000         2.29
SET      15.000         3.00
SET      16.000         3.72
SET      17.000         4.58
SET      18.000         5.75
SET      19.000         7.14
SET      20.000         9.05
SET      21.000        12.04
SET      22.000        17.61
SET      23.000        26.99
SET      24.000        39.88
SET      25.000        53.54
SET      26.000        65.68
SET      27.000        74.96
SET      28.000        81.58
SET      29.000        86.35
SET      30.000        89.92
SET      31.000        92.59
SET      32.000        94.52
SET      33.000        95.91
SET      34.000        96.90
SET      35.000        97.57
SET      36.000        98.04
SET      37.000        98.42
SET      38.000        98.72
SET      39.000        98.97
SET      40.000        99.17
SET      41.000        99.33
SET      42.000        99.49
SET      43.000        99.62
SET      44.000        99.72
SET      45.000        99.79
SET      46.000        99.84
SET      47.000        99.88
SET      48.000        99.90
SET      49.000        99.91
SET      50.000        99.92
SET      51.000        99.93
SET      52.000        99.94
SET      53.000        99.95
SET      54.000        99.96
SET      55.000        99.96
SET      56.000        99.97
SET      57.000        99.97
SET      58.000        99.98
SET      59.000        99.98
SET      60.000        99.99
SET      61.000        99.99
SET      62.000        99.99
SET      63.000        99.99
SET      64.000        99.99
SET      65.000       100.00
SET      66.000       100.00
SET      67.000       100.00
SET      68.000       100.00
SET      69.000       100.00
SET      71.000       100.00
---
---
