Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,70,0.014216,289546,0,0.000000,0,0,0,0,0.000000
1,52,0.019064,215091,0,0.000000,0,0,0,0,0.000000
2,48,0.021067,198552,0,0.000000,0,0,0,0,0.000000
3,44,0.022455,182002,0,0.000000,0,0,0,0,0.000000
4,41,0.024433,169592,0,0.000000,0,0,0,0,0.000000
5,39,0.025683,161321,0,0.000000,0,0,0,0,0.000000
6,39,0.025645,161324,0,0.000000,0,0,0,0,0.000000
7,37,0.026657,153049,0,0.000000,0,0,0,0,0.000000
8,40,0.025402,165460,0,0.000000,0,0,0,0,0.000000
9,39,0.025661,161317,0,0.000000,0,0,0,0,0.000000
10,38,0.026127,157180,0,0.000000,0,0,0,0,0.000000
11,39,0.025747,161321,0,0.000000,0,0,0,0,0.000000
12,37,0.026877,153046,0,0.000000,0,0,0,0,0.000000
13,39,0.025709,161319,0,0.000000,0,0,0,0,0.000000
14,40,0.025057,165450,0,0.000000,0,0,0,0,0.000000
15,38,0.026064,157186,0,0.000000,0,0,0,0,0.000000
16,37,0.027494,153048,0,0.000000,0,0,0,0,0.000000
17,36,0.027161,148910,0,0.000000,0,0,0,0,0.000000
18,38,0.026594,157181,0,0.000000,0,0,0,0,0.000000
19,37,0.026679,153047,0,0.000000,0,0,0,0,0.000000
20,40,0.025043,165456,0,0.000000,0,0,0,0,0.000000
21,38,0.026312,157181,0,0.000000,0,0,0,0,0.000000
22,39,0.025738,161319,0,0.000000,0,0,0,0,0.000000
23,39,0.026078,161317,0,0.000000,0,0,0,0,0.000000
24,37,0.026745,153044,0,0.000000,0,0,0,0,0.000000
25,38,0.026103,157180,0,0.000000,0,0,0,0,0.000000
26,37,0.026949,153048,0,0.000000,0,0,0,0,0.000000
27,37,0.027269,153043,0,0.000000,0,0,0,0,0.000000
28,39,0.025899,161320,0,0.000000,0,0,0,0,0.000000
29,39,0.025508,161318,0,0.000000,0,0,0,0,0.000000
30,38,0.025808,157185,0,0.000000,0,0,0,0,0.000000
31,39,0.026254,161324,0,0.000000,0,0,0,0,0.000000
32,39,0.025557,161319,0,0.000000,0,0,0,0,0.000000
33,37,0.026949,153049,0,0.000000,0,0,0,0,0.000000
34,39,0.025769,161315,0,0.000000,0,0,0,0,0.000000
35,37,0.026646,153043,0,0.000000,0,0,0,0,0.000000
36,37,0.026810,153042,0,0.000000,0,0,0,0,0.000000
37,39,0.026258,161323,0,0.000000,0,0,0,0,0.000000
38,38,0.026316,157181,0,0.000000,0,0,0,0,0.000000
39,37,0.026576,153045,0,0.000000,0,0,0,0,0.000000
40,39,0.025627,161318,0,0.000000,0,0,0,0,0.000000
41,37,0.026613,153047,0,0.000000,0,0,0,0,0.000000
