Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,58,0.017139,239911,0,0.000000,0,0,0,0,0.000000
1,49,0.020451,202682,0,0.000000,0,0,0,0,0.000000
2,48,0.020472,198552,0,0.000000,0,0,0,0,0.000000
3,45,0.022405,186135,0,0.000000,0,0,0,0,0.000000
4,42,0.023956,173728,0,0.000000,0,0,0,0,0.000000
5,38,0.025956,157189,0,0.000000,0,0,0,0,0.000000
6,40,0.025184,165455,0,0.000000,0,0,0,0,0.000000
7,37,0.026804,153054,0,0.000000,0,0,0,0,0.000000
8,40,0.025160,165455,0,0.000000,0,0,0,0,0.000000
9,40,0.025270,165461,0,0.000000,0,0,0,0,0.000000
10,38,0.025898,157175,0,0.000000,0,0,0,0,0.000000
11,39,0.025902,161321,0,0.000000,0,0,0,0,0.000000
12,36,0.027380,148914,0,0.000000,0,0,0,0,0.000000
13,40,0.025333,165450,0,0.000000,0,0,0,0,0.000000
14,39,0.025339,161316,0,0.000000,0,0,0,0,0.000000
15,39,0.025919,161320,0,0.000000,0,0,0,0,0.000000
16,36,0.027472,148913,0,0.000000,0,0,0,0,0.000000
17,39,0.025942,161317,0,0.000000,0,0,0,0,0.000000
18,37,0.026734,153047,0,0.000000,0,0,0,0,0.000000
19,38,0.026170,157184,0,0.000000,0,0,0,0,0.000000
20,40,0.025096,165456,0,0.000000,0,0,0,0,0.000000
21,39,0.025653,161315,0,0.000000,0,0,0,0,0.000000
22,39,0.025698,161321,0,0.000000,0,0,0,0,0.000000
23,39,0.025760,161319,0,0.000000,0,0,0,0,0.000000
24,38,0.026379,157178,0,0.000000,0,0,0,0,0.000000
25,39,0.025722,161317,0,0.000000,0,0,0,0,0.000000
26,39,0.025658,161319,0,0.000000,0,0,0,0,0.000000
27,37,0.026906,153045,0,0.000000,0,0,0,0,0.000000
28,39,0.025536,161319,0,0.000000,0,0,0,0,0.000000
29,39,0.025357,161320,0,0.000000,0,0,0,0,0.000000
30,40,0.025344,165455,0,0.000000,0,0,0,0,0.000000
31,38,0.026370,157187,0,0.000000,0,0,0,0,0.000000
32,39,0.025189,161321,0,0.000000,0,0,0,0,0.000000
33,38,0.026414,157185,0,0.000000,0,0,0,0,0.000000
34,39,0.025725,161314,0,0.000000,0,0,0,0,0.000000
35,38,0.026762,157181,0,0.000000,0,0,0,0,0.000000
36,37,0.026457,153042,0,0.000000,0,0,0,0,0.000000
37,39,0.025528,161322,0,0.000000,0,0,0,0,0.000000
38,39,0.025748,161317,0,0.000000,0,0,0,0,0.000000
39,39,0.025828,161319,0,0.000000,0,0,0,0,0.000000
40,40,0.025048,165454,0,0.000000,0,0,0,0,0.000000
41,39,0.025643,161318,0,0.000000,0,0,0,0,0.000000
42,38,0.026285,157187,0,0.000000,0,0,0,0,0.000000
43,39,0.025900,161313,0,0.000000,0,0,0,0,0.000000
44,38,0.026197,157182,0,0.000000,0,0,0,0,0.000000
45,37,0.026808,153047,0,0.000000,0,0,0,0,0.000000
46,38,0.026463,157180,0,0.000000,0,0,0,0,0.000000
47,38,0.026520,157179,0,0.000000,0,0,0,0,0.000000
48,38,0.026208,157180,0,0.000000,0,0,0,0,0.000000
49,39,0.025643,161325,0,0.000000,0,0,0,0,0.000000
50,39,0.025447,161316,0,0.000000,0,0,0,0,0.000000
51,38,0.026323,157186,0,0.000000,0,0,0,0,0.000000
52,38,0.026165,157183,0,0.000000,0,0,0,0,0.000000
53,39,0.026000,161321,0,0.000000,0,0,0,0,0.000000
54,39,0.025544,161322,0,0.000000,0,0,0,0,0.000000
55,39,0.025227,161321,0,0.000000,0,0,0,0,0.000000
56,38,0.026424,157176,0,0.000000,0,0,0,0,0.000000
57,39,0.025785,161320,0,0.000000,0,0,0,0,0.000000
58,37,0.026994,153053,0,0.000000,0,0,0,0,0.000000
59,39,0.025872,161317,0,0.000000,0,0,0,0,0.000000
60,39,0.025699,161321,0,0.000000,0,0,0,0,0.000000
61,35,0.027858,144768,0,0.000000,0,0,0,0,0.000000
62,38,0.026663,157182,0,0.000000,0,0,0,0,0.000000
63,40,0.024823,165460,0,0.000000,0,0,0,0,0.000000
64,39,0.025950,161316,0,0.000000,0,0,0,0,0.000000
65,38,0.025845,157186,0,0.000000,0,0,0,0,0.000000
66,39,0.025687,161321,0,0.000000,0,0,0,0,0.000000
67,38,0.026831,157181,0,0.000000,0,0,0,0,0.000000
68,37,0.027018,153044,0,0.000000,0,0,0,0,0.000000
69,38,0.025823,157183,0,0.000000,0,0,0,0,0.000000
70,39,0.025746,161310,0,0.000000,0,0,0,0,0.000000
71,37,0.027436,153043,0,0.000000,0,0,0,0,0.000000
72,38,0.026149,157187,0,0.000000,0,0,0,0,0.000000
73,37,0.026527,153048,0,0.000000,0,0,0,0,0.000000
74,39,0.025743,161313,0,0.000000,0,0,0,0,0.000000
75,39,0.026139,161321,0,0.000000,0,0,0,0,0.000000
76,35,0.028315,144768,0,0.000000,0,0,0,0,0.000000
77,38,0.025951,157181,0,0.000000,0,0,0,0,0.000000
