1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1915.44          ---          ---     25.05400      7737.30 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1915.44         0.00         0.00     25.05400      7737.30 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.800         0.00
SET       1.900         0.00
SET       2.200         0.00
SET       2.400         0.00
SET       2.600         0.01
SET       2.700         0.01
SET       2.800         0.02
SET       2.900         0.02
SET       3.000         0.02
SET       3.100         0.03
SET       3.200         0.04
SET       3.300         0.05
SET       3.400         0.05
SET       3.500         0.07
SET       3.600         0.08
SET       3.700         0.09
SET       3.800         0.11
SET       3.900         0.12
SET       4.000         0.13
SET       4.100         0.16
SET       4.200         0.18
SET       4.300         0.20
SET       4.400         0.22
SET       4.500         0.24
SET       4.600         0.27
SET       4.700         0.30
SET       4.800         0.32
SET       4.900         0.34
SET       5.000         0.37
SET       5.100         0.39
SET       5.200         0.41
SET       5.300         0.43
SET       5.400         0.45
SET       5.500         0.47
SET       5.600         0.48
SET       5.700         0.49
SET       5.800         0.50
SET       5.900         0.52
SET       6.000         0.54
SET       6.100         0.55
SET       6.200         0.56
SET       6.300         0.58
SET       6.400         0.59
SET       6.500         0.61
SET       6.600         0.61
SET       6.700         0.63
SET       6.800         0.64
SET       6.900         0.66
SET       7.000         0.67
SET       7.100         0.68
SET       7.200         0.69
SET       7.300         0.71
SET       7.400         0.72
SET       7.500         0.74
SET       7.600         0.75
SET       7.700         0.77
SET       7.800         0.78
SET       7.900         0.80
SET       8.000         0.82
SET       8.100         0.83
SET       8.200         0.85
SET       8.300         0.87
SET       8.400         0.89
SET       8.500         0.91
SET       8.600         0.94
SET       8.700         0.96
SET       8.800         0.98
SET       8.900         1.00
SET       9.000         1.02
SET       9.100         1.04
SET       9.200         1.06
SET       9.300         1.10
SET       9.400         1.15
SET       9.500         1.19
SET       9.600         1.23
SET       9.700         1.27
SET       9.800         1.31
SET       9.900         1.36
SET      10.000         1.61
SET      11.000         2.01
SET      12.000         2.44
SET      13.000         2.99
SET      14.000         3.61
SET      15.000         4.32
SET      16.000         4.98
SET      17.000         5.81
SET      18.000         6.93
SET      19.000         8.44
SET      20.000        10.45
SET      21.000        13.70
SET      22.000        19.67
SET      23.000        29.35
SET      24.000        42.47
SET      25.000        56.15
SET      26.000        67.99
SET      27.000        76.98
SET      28.000        83.16
SET      29.000        87.46
SET      30.000        90.72
SET      31.000        93.19
SET      32.000        94.88
SET      33.000        96.15
SET      34.000        97.03
SET      35.000        97.66
SET      36.000        98.13
SET      37.000        98.47
SET      38.000        98.75
SET      39.000        99.00
SET      40.000        99.19
SET      41.000        99.36
SET      42.000        99.51
SET      43.000        99.64
SET      44.000        99.71
SET      45.000        99.77
SET      46.000        99.81
SET      47.000        99.84
SET      48.000        99.86
SET      49.000        99.88
SET      50.000        99.90
SET      51.000        99.91
SET      52.000        99.92
SET      53.000        99.93
SET      54.000        99.95
SET      55.000        99.95
SET      56.000        99.96
SET      57.000        99.97
SET      58.000        99.97
SET      59.000        99.98
SET      60.000        99.98
SET      61.000        99.98
SET      62.000        99.98
SET      63.000        99.99
SET      64.000        99.99
SET      65.000        99.99
SET      66.000        99.99
SET      67.000        99.99
SET      68.000        99.99
SET      69.000        99.99
SET      70.000       100.00
SET      86.000       100.00
SET      87.000       100.00
SET      92.000       100.00
SET      95.000       100.00
---
---
