Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,61,0.016350,252321,0,0.000000,0,0,0,0,0.000000
1,48,0.020780,198545,0,0.000000,0,0,0,0,0.000000
2,44,0.022555,182007,0,0.000000,0,0,0,0,0.000000
3,43,0.023489,177861,0,0.000000,0,0,0,0,0.000000
4,41,0.024318,169593,0,0.000000,0,0,0,0,0.000000
5,37,0.026681,153049,0,0.000000,0,0,0,0,0.000000
6,39,0.025770,161322,0,0.000000,0,0,0,0,0.000000
7,37,0.027342,153052,0,0.000000,0,0,0,0,0.000000
8,38,0.025967,157183,0,0.000000,0,0,0,0,0.000000
9,39,0.025509,161324,0,0.000000,0,0,0,0,0.000000
10,39,0.025867,161316,0,0.000000,0,0,0,0,0.000000
11,38,0.026551,157182,0,0.000000,0,0,0,0,0.000000
12,36,0.027145,148910,0,0.000000,0,0,0,0,0.000000
13,39,0.025969,161320,0,0.000000,0,0,0,0,0.000000
14,40,0.025230,165449,0,0.000000,0,0,0,0,0.000000
15,38,0.025889,157185,0,0.000000,0,0,0,0,0.000000
16,37,0.027332,153047,0,0.000000,0,0,0,0,0.000000
17,37,0.026710,153045,0,0.000000,0,0,0,0,0.000000
18,37,0.026850,153046,0,0.000000,0,0,0,0,0.000000
19,38,0.026295,157184,0,0.000000,0,0,0,0,0.000000
20,40,0.025376,165456,0,0.000000,0,0,0,0,0.000000
21,37,0.026982,153044,0,0.000000,0,0,0,0,0.000000
22,37,0.026369,153050,0,0.000000,0,0,0,0,0.000000
23,38,0.026569,157179,0,0.000000,0,0,0,0,0.000000
24,37,0.027168,153045,0,0.000000,0,0,0,0,0.000000
25,39,0.025742,161319,0,0.000000,0,0,0,0,0.000000
26,38,0.026557,157174,0,0.000000,0,0,0,0,0.000000
27,37,0.026989,153053,0,0.000000,0,0,0,0,0.000000
28,38,0.026021,157175,0,0.000000,0,0,0,0,0.000000
29,39,0.025516,161324,0,0.000000,0,0,0,0,0.000000
30,39,0.025630,161318,0,0.000000,0,0,0,0,0.000000
31,37,0.027089,153050,0,0.000000,0,0,0,0,0.000000
32,39,0.025783,161322,0,0.000000,0,0,0,0,0.000000
33,36,0.027462,148913,0,0.000000,0,0,0,0,0.000000
34,39,0.025911,161316,0,0.000000,0,0,0,0,0.000000
35,37,0.026999,153047,0,0.000000,0,0,0,0,0.000000
36,37,0.027014,153042,0,0.000000,0,0,0,0,0.000000
37,38,0.026306,157178,0,0.000000,0,0,0,0,0.000000
38,38,0.026090,157183,0,0.000000,0,0,0,0,0.000000
39,37,0.027246,153044,0,0.000000,0,0,0,0,0.000000
40,40,0.025302,165458,0,0.000000,0,0,0,0,0.000000
41,37,0.026496,153046,0,0.000000,0,0,0,0,0.000000
42,38,0.026648,157181,0,0.000000,0,0,0,0,0.000000
43,38,0.026117,157187,0,0.000000,0,0,0,0,0.000000
44,38,0.026454,157178,0,0.000000,0,0,0,0,0.000000
45,37,0.026747,153043,0,0.000000,0,0,0,0,0.000000
46,38,0.026630,157184,0,0.000000,0,0,0,0,0.000000
47,38,0.026572,157179,0,0.000000,0,0,0,0,0.000000
48,37,0.026972,153044,0,0.000000,0,0,0,0,0.000000
49,38,0.026203,157179,0,0.000000,0,0,0,0,0.000000
50,39,0.025598,161326,0,0.000000,0,0,0,0,0.000000
51,37,0.026678,153044,0,0.000000,0,0,0,0,0.000000
52,38,0.026472,157186,0,0.000000,0,0,0,0,0.000000
53,38,0.026470,157181,0,0.000000,0,0,0,0,0.000000
54,38,0.026018,157186,0,0.000000,0,0,0,0,0.000000
55,39,0.025806,161322,0,0.000000,0,0,0,0,0.000000
56,38,0.026345,157185,0,0.000000,0,0,0,0,0.000000
57,38,0.026136,157176,0,0.000000,0,0,0,0,0.000000
58,37,0.027154,153047,0,0.000000,0,0,0,0,0.000000
59,38,0.026169,157189,0,0.000000,0,0,0,0,0.000000
60,38,0.026233,157181,0,0.000000,0,0,0,0,0.000000
61,36,0.028240,148910,0,0.000000,0,0,0,0,0.000000
62,37,0.026809,153042,0,0.000000,0,0,0,0,0.000000
63,39,0.025753,161319,0,0.000000,0,0,0,0,0.000000
64,37,0.026635,153048,0,0.000000,0,0,0,0,0.000000
65,38,0.026774,157184,0,0.000000,0,0,0,0,0.000000
66,38,0.026171,157183,0,0.000000,0,0,0,0,0.000000
67,37,0.027190,153049,0,0.000000,0,0,0,0,0.000000
68,37,0.026987,153042,0,0.000000,0,0,0,0,0.000000
69,38,0.026230,157181,0,0.000000,0,0,0,0,0.000000
70,38,0.025875,157184,0,0.000000,0,0,0,0,0.000000
71,37,0.027252,153040,0,0.000000,0,0,0,0,0.000000
72,38,0.026287,157178,0,0.000000,0,0,0,0,0.000000
73,38,0.026615,157187,0,0.000000,0,0,0,0,0.000000
74,38,0.026080,157184,0,0.000000,0,0,0,0,0.000000
75,37,0.026888,153041,0,0.000000,0,0,0,0,0.000000
76,36,0.028084,148912,0,0.000000,0,0,0,0,0.000000
77,37,0.027093,153042,0,0.000000,0,0,0,0,0.000000
78,40,0.025074,165455,0,0.000000,0,0,0,0,0.000000
79,56,0.017624,231637,0,0.000000,0,0,0,0,0.000000
80,1,0.014258,4137,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   7.800,0.03
   8.500,0.06
   9.000,0.10
   9.200,0.13
   9.500,0.16
   9.600,0.19
   9.900,0.23
  10.000,0.26
  11.000,0.42
  12.000,0.65
  13.000,1.13
  14.000,1.78
  15.000,2.26
  16.000,2.68
  17.000,3.30
  18.000,4.59
  19.000,5.37
  20.000,6.92
  21.000,10.18
  22.000,15.42
  23.000,23.89
  24.000,35.82
  25.000,48.11
  26.000,61.62
  27.000,72.00
  28.000,79.83
  29.000,84.51
  30.000,88.07
  31.000,91.24
  32.000,93.66
  33.000,95.41
  34.000,96.86
  35.000,97.51
  36.000,98.03
  37.000,98.38
  38.000,98.67
  39.000,99.00
  40.000,99.19
  41.000,99.32
  42.000,99.52
  43.000,99.58
  44.000,99.64
  45.000,99.71
  46.000,99.81
  47.000,99.90
  51.000,99.94
  54.000,99.97
  67.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
