1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1917.16          ---          ---     25.03200      7744.25 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1917.16         0.00         0.00     25.03200      7744.25 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.700         0.00
SET       2.000         0.00
SET       2.100         0.01
SET       2.200         0.01
SET       2.300         0.01
SET       2.400         0.01
SET       2.500         0.01
SET       2.600         0.02
SET       2.700         0.02
SET       2.800         0.03
SET       2.900         0.04
SET       3.000         0.05
SET       3.100         0.06
SET       3.200         0.07
SET       3.300         0.08
SET       3.400         0.09
SET       3.500         0.11
SET       3.600         0.12
SET       3.700         0.14
SET       3.800         0.16
SET       3.900         0.18
SET       4.000         0.20
SET       4.100         0.23
SET       4.200         0.25
SET       4.300         0.26
SET       4.400         0.28
SET       4.500         0.29
SET       4.600         0.31
SET       4.700         0.33
SET       4.800         0.34
SET       4.900         0.36
SET       5.000         0.38
SET       5.100         0.40
SET       5.200         0.42
SET       5.300         0.44
SET       5.400         0.45
SET       5.500         0.47
SET       5.600         0.49
SET       5.700         0.51
SET       5.800         0.53
SET       5.900         0.55
SET       6.000         0.57
SET       6.100         0.59
SET       6.200         0.61
SET       6.300         0.63
SET       6.400         0.65
SET       6.500         0.68
SET       6.600         0.70
SET       6.700         0.73
SET       6.800         0.75
SET       6.900         0.77
SET       7.000         0.80
SET       7.100         0.83
SET       7.200         0.87
SET       7.300         0.90
SET       7.400         0.93
SET       7.500         0.96
SET       7.600         1.00
SET       7.700         1.04
SET       7.800         1.07
SET       7.900         1.10
SET       8.000         1.13
SET       8.100         1.16
SET       8.200         1.20
SET       8.300         1.23
SET       8.400         1.26
SET       8.500         1.30
SET       8.600         1.35
SET       8.700         1.39
SET       8.800         1.43
SET       8.900         1.48
SET       9.000         1.53
SET       9.100         1.57
SET       9.200         1.60
SET       9.300         1.66
SET       9.400         1.70
SET       9.500         1.74
SET       9.600         1.79
SET       9.700         1.84
SET       9.800         1.88
SET       9.900         1.93
SET      10.000         2.17
SET      11.000         2.66
SET      12.000         3.14
SET      13.000         3.64
SET      14.000         4.16
SET      15.000         4.71
SET      16.000         5.32
SET      17.000         6.10
SET      18.000         7.14
SET      19.000         8.51
SET      20.000        10.32
SET      21.000        13.42
SET      22.000        19.26
SET      23.000        29.22
SET      24.000        42.43
SET      25.000        55.90
SET      26.000        67.58
SET      27.000        76.51
SET      28.000        82.86
SET      29.000        87.29
SET      30.000        90.72
SET      31.000        93.15
SET      32.000        94.88
SET      33.000        96.22
SET      34.000        97.08
SET      35.000        97.68
SET      36.000        98.15
SET      37.000        98.51
SET      38.000        98.79
SET      39.000        99.01
SET      40.000        99.21
SET      41.000        99.37
SET      42.000        99.50
SET      43.000        99.60
SET      44.000        99.70
SET      45.000        99.77
SET      46.000        99.81
SET      47.000        99.86
SET      48.000        99.88
SET      49.000        99.89
SET      50.000        99.90
SET      51.000        99.91
SET      52.000        99.92
SET      53.000        99.93
SET      54.000        99.94
SET      55.000        99.94
SET      56.000        99.95
SET      57.000        99.96
SET      58.000        99.96
SET      59.000        99.96
SET      60.000        99.97
SET      61.000        99.97
SET      62.000        99.97
SET      63.000        99.97
SET      64.000        99.97
SET      65.000        99.98
SET      67.000        99.98
SET      68.000        99.98
SET      72.000        99.98
SET      79.000        99.98
SET      80.000        99.98
SET      96.000        99.98
SET     110.000        99.98
SET     120.000        99.99
SET     130.000       100.00
SET     140.000       100.00
---
---
