Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,63,0.015646,260593,0,0.000000,0,0,0,0,0.000000
1,52,0.019471,215090,0,0.000000,0,0,0,0,0.000000
2,49,0.019996,202690,0,0.000000,0,0,0,0,0.000000
3,45,0.022646,186136,0,0.000000,0,0,0,0,0.000000
4,41,0.024062,169591,0,0.000000,0,0,0,0,0.000000
5,39,0.025795,161323,0,0.000000,0,0,0,0,0.000000
6,39,0.025201,161323,0,0.000000,0,0,0,0,0.000000
7,38,0.026338,157187,0,0.000000,0,0,0,0,0.000000
8,41,0.024918,169594,0,0.000000,0,0,0,0,0.000000
9,40,0.024921,165455,0,0.000000,0,0,0,0,0.000000
10,39,0.025337,161315,0,0.000000,0,0,0,0,0.000000
11,39,0.025914,161321,0,0.000000,0,0,0,0,0.000000
12,37,0.026778,153047,0,0.000000,0,0,0,0,0.000000
13,39,0.025767,161319,0,0.000000,0,0,0,0,0.000000
14,39,0.025457,161314,0,0.000000,0,0,0,0,0.000000
15,40,0.025344,165458,0,0.000000,0,0,0,0,0.000000
16,36,0.027558,148911,0,0.000000,0,0,0,0,0.000000
17,38,0.026366,157183,0,0.000000,0,0,0,0,0.000000
18,37,0.026612,153045,0,0.000000,0,0,0,0,0.000000
19,39,0.025689,161320,0,0.000000,0,0,0,0,0.000000
20,41,0.024792,169593,0,0.000000,0,0,0,0,0.000000
21,39,0.025517,161317,0,0.000000,0,0,0,0,0.000000
22,38,0.025947,157182,0,0.000000,0,0,0,0,0.000000
23,39,0.026055,161317,0,0.000000,0,0,0,0,0.000000
24,38,0.026238,157181,0,0.000000,0,0,0,0,0.000000
25,39,0.025799,161315,0,0.000000,0,0,0,0,0.000000
26,39,0.025633,161322,0,0.000000,0,0,0,0,0.000000
27,37,0.026779,153040,0,0.000000,0,0,0,0,0.000000
28,39,0.025929,161324,0,0.000000,0,0,0,0,0.000000
29,39,0.025211,161317,0,0.000000,0,0,0,0,0.000000
30,39,0.025624,161323,0,0.000000,0,0,0,0,0.000000
31,38,0.026545,157186,0,0.000000,0,0,0,0,0.000000
32,40,0.025113,165457,0,0.000000,0,0,0,0,0.000000
33,37,0.026467,153046,0,0.000000,0,0,0,0,0.000000
34,39,0.025592,161319,0,0.000000,0,0,0,0,0.000000
35,39,0.026240,161314,0,0.000000,0,0,0,0,0.000000
36,37,0.026925,153042,0,0.000000,0,0,0,0,0.000000
37,38,0.026202,157182,0,0.000000,0,0,0,0,0.000000
38,39,0.025685,161318,0,0.000000,0,0,0,0,0.000000
39,38,0.026129,157185,0,0.000000,0,0,0,0,0.000000
40,40,0.025037,165456,0,0.000000,0,0,0,0,0.000000
41,38,0.026071,157180,0,0.000000,0,0,0,0,0.000000
42,40,0.025587,165456,0,0.000000,0,0,0,0,0.000000
43,39,0.025608,161319,0,0.000000,0,0,0,0,0.000000
44,38,0.025899,157179,0,0.000000,0,0,0,0,0.000000
45,38,0.026370,157183,0,0.000000,0,0,0,0,0.000000
46,38,0.026139,157178,0,0.000000,0,0,0,0,0.000000
47,38,0.026303,157180,0,0.000000,0,0,0,0,0.000000
48,38,0.026400,157183,0,0.000000,0,0,0,0,0.000000
49,39,0.025956,161322,0,0.000000,0,0,0,0,0.000000
50,39,0.025473,161320,0,0.000000,0,0,0,0,0.000000
51,37,0.026664,153048,0,0.000000,0,0,0,0,0.000000
52,39,0.026101,161319,0,0.000000,0,0,0,0,0.000000
53,38,0.025910,157186,0,0.000000,0,0,0,0,0.000000
54,41,0.024805,169591,0,0.000000,0,0,0,0,0.000000
55,39,0.025620,161320,0,0.000000,0,0,0,0,0.000000
56,38,0.026079,157182,0,0.000000,0,0,0,0,0.000000
57,39,0.025507,161321,0,0.000000,0,0,0,0,0.000000
58,38,0.026411,157183,0,0.000000,0,0,0,0,0.000000
59,40,0.024922,165454,0,0.000000,0,0,0,0,0.000000
60,39,0.025658,161322,0,0.000000,0,0,0,0,0.000000
61,37,0.027000,153040,0,0.000000,0,0,0,0,0.000000
62,38,0.026780,157183,0,0.000000,0,0,0,0,0.000000
63,39,0.025138,161320,0,0.000000,0,0,0,0,0.000000
64,39,0.025969,161320,0,0.000000,0,0,0,0,0.000000
65,38,0.025850,157183,0,0.000000,0,0,0,0,0.000000
66,39,0.025823,161322,0,0.000000,0,0,0,0,0.000000
67,38,0.026658,157178,0,0.000000,0,0,0,0,0.000000
68,37,0.026684,153048,0,0.000000,0,0,0,0,0.000000
69,38,0.026126,157179,0,0.000000,0,0,0,0,0.000000
70,39,0.025904,161314,0,0.000000,0,0,0,0,0.000000
71,36,0.027528,148910,0,0.000000,0,0,0,0,0.000000
72,39,0.026176,161323,0,0.000000,0,0,0,0,0.000000
73,38,0.025845,157179,0,0.000000,0,0,0,0,0.000000
74,39,0.025790,161317,0,0.000000,0,0,0,0,0.000000
75,38,0.026417,157179,0,0.000000,0,0,0,0,0.000000
76,35,0.028441,144773,0,0.000000,0,0,0,0,0.000000
77,39,0.025773,161319,0,0.000000,0,0,0,0,0.000000
78,41,0.024244,169596,0,0.000000,0,0,0,0,0.000000
79,58,0.017228,239906,0,0.000000,0,0,0,0,0.000000
80,1,0.021510,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   6.200,0.03
   7.300,0.06
   8.300,0.09
   8.400,0.13
   9.200,0.16
  10.000,0.22
  11.000,0.41
  12.000,0.76
  13.000,1.36
  14.000,1.93
  15.000,2.75
  16.000,3.45
  17.000,4.37
  18.000,5.50
  19.000,6.93
  20.000,8.92
  21.000,12.27
  22.000,18.13
  23.000,28.63
  24.000,42.80
  25.000,56.18
  26.000,67.95
  27.000,76.15
  28.000,82.82
  29.000,87.06
  30.000,90.45
  31.000,92.91
  32.000,94.78
  33.000,95.95
  34.000,96.96
  35.000,97.66
  36.000,98.07
  37.000,98.39
  38.000,98.70
  39.000,99.05
  40.000,99.21
  41.000,99.43
  42.000,99.65
  43.000,99.75
  44.000,99.78
  45.000,99.84
  46.000,99.87
  47.000,99.94
  49.000,99.97
  60.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
