Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,61,0.016340,252321,0,0.000000,0,0,0,0,0.000000
1,48,0.020835,198545,0,0.000000,0,0,0,0,0.000000
2,42,0.023520,173734,0,0.000000,0,0,0,0,0.000000
3,44,0.022716,181998,0,0.000000,0,0,0,0,0.000000
4,41,0.024359,169593,0,0.000000,0,0,0,0,0.000000
5,38,0.026411,157185,0,0.000000,0,0,0,0,0.000000
6,39,0.025718,161322,0,0.000000,0,0,0,0,0.000000
7,37,0.026878,153052,0,0.000000,0,0,0,0,0.000000
8,38,0.026048,157183,0,0.000000,0,0,0,0,0.000000
9,39,0.025811,161324,0,0.000000,0,0,0,0,0.000000
10,38,0.026750,157181,0,0.000000,0,0,0,0,0.000000
11,38,0.026077,157180,0,0.000000,0,0,0,0,0.000000
12,36,0.027908,148910,0,0.000000,0,0,0,0,0.000000
13,37,0.026893,153047,0,0.000000,0,0,0,0,0.000000
14,39,0.025620,161314,0,0.000000,0,0,0,0,0.000000
15,39,0.025780,161319,0,0.000000,0,0,0,0,0.000000
16,35,0.028120,144777,0,0.000000,0,0,0,0,0.000000
17,37,0.027089,153045,0,0.000000,0,0,0,0,0.000000
18,37,0.027301,153046,0,0.000000,0,0,0,0,0.000000
19,37,0.026856,153046,0,0.000000,0,0,0,0,0.000000
20,39,0.025744,161320,0,0.000000,0,0,0,0,0.000000
21,37,0.026660,153048,0,0.000000,0,0,0,0,0.000000
22,38,0.026717,157181,0,0.000000,0,0,0,0,0.000000
23,38,0.026408,157182,0,0.000000,0,0,0,0,0.000000
24,37,0.026828,153044,0,0.000000,0,0,0,0,0.000000
25,38,0.026166,157180,0,0.000000,0,0,0,0,0.000000
26,38,0.026472,157179,0,0.000000,0,0,0,0,0.000000
27,37,0.027112,153051,0,0.000000,0,0,0,0,0.000000
28,38,0.026362,157175,0,0.000000,0,0,0,0,0.000000
29,39,0.025675,161324,0,0.000000,0,0,0,0,0.000000
30,38,0.026155,157181,0,0.000000,0,0,0,0,0.000000
31,36,0.027647,148914,0,0.000000,0,0,0,0,0.000000
32,38,0.026333,157187,0,0.000000,0,0,0,0,0.000000
33,36,0.027568,148908,0,0.000000,0,0,0,0,0.000000
34,38,0.026354,157186,0,0.000000,0,0,0,0,0.000000
35,37,0.026864,153042,0,0.000000,0,0,0,0,0.000000
36,37,0.027220,153042,0,0.000000,0,0,0,0,0.000000
37,37,0.026712,153044,0,0.000000,0,0,0,0,0.000000
38,38,0.027000,157185,0,0.000000,0,0,0,0,0.000000
39,36,0.027358,148909,0,0.000000,0,0,0,0,0.000000
40,39,0.026040,161317,0,0.000000,0,0,0,0,0.000000
41,37,0.026208,153045,0,0.000000,0,0,0,0,0.000000
42,38,0.026803,157185,0,0.000000,0,0,0,0,0.000000
43,39,0.025856,161320,0,0.000000,0,0,0,0,0.000000
44,37,0.026653,153046,0,0.000000,0,0,0,0,0.000000
45,38,0.026762,157177,0,0.000000,0,0,0,0,0.000000
46,36,0.027494,148910,0,0.000000,0,0,0,0,0.000000
47,37,0.027234,153046,0,0.000000,0,0,0,0,0.000000
48,36,0.027329,148905,0,0.000000,0,0,0,0,0.000000
49,38,0.026096,157181,0,0.000000,0,0,0,0,0.000000
50,39,0.025787,161322,0,0.000000,0,0,0,0,0.000000
51,36,0.027656,148906,0,0.000000,0,0,0,0,0.000000
52,39,0.026183,161325,0,0.000000,0,0,0,0,0.000000
53,38,0.026158,157182,0,0.000000,0,0,0,0,0.000000
54,39,0.025713,161319,0,0.000000,0,0,0,0,0.000000
55,38,0.026418,157186,0,0.000000,0,0,0,0,0.000000
56,36,0.027184,148910,0,0.000000,0,0,0,0,0.000000
57,38,0.026579,157183,0,0.000000,0,0,0,0,0.000000
58,38,0.026284,157179,0,0.000000,0,0,0,0,0.000000
59,37,0.026905,153054,0,0.000000,0,0,0,0,0.000000
60,38,0.026372,157181,0,0.000000,0,0,0,0,0.000000
61,36,0.028022,148908,0,0.000000,0,0,0,0,0.000000
62,35,0.028069,144776,0,0.000000,0,0,0,0,0.000000
63,39,0.025986,161313,0,0.000000,0,0,0,0,0.000000
64,37,0.026727,153047,0,0.000000,0,0,0,0,0.000000
65,38,0.026203,157184,0,0.000000,0,0,0,0,0.000000
66,38,0.026664,157185,0,0.000000,0,0,0,0,0.000000
67,37,0.026722,153047,0,0.000000,0,0,0,0,0.000000
68,37,0.027419,153051,0,0.000000,0,0,0,0,0.000000
69,38,0.026181,157175,0,0.000000,0,0,0,0,0.000000
70,37,0.026794,153048,0,0.000000,0,0,0,0,0.000000
71,36,0.027829,148910,0,0.000000,0,0,0,0,0.000000
72,38,0.026496,157174,0,0.000000,0,0,0,0,0.000000
73,38,0.026017,157181,0,0.000000,0,0,0,0,0.000000
74,38,0.026866,157187,0,0.000000,0,0,0,0,0.000000
75,37,0.027009,153047,0,0.000000,0,0,0,0,0.000000
76,36,0.027257,148904,0,0.000000,0,0,0,0,0.000000
77,38,0.026370,157183,0,0.000000,0,0,0,0,0.000000
78,40,0.025433,165452,0,0.000000,0,0,0,0,0.000000
79,56,0.017711,231634,0,0.000000,0,0,0,0,0.000000
80,1,0.018615,4137,0,0.000000,0,0,0,0,0.000000

