Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,61,0.016232,252321,0,0.000000,0,0,0,0,0.000000
1,55,0.018273,227499,0,0.000000,0,0,0,0,0.000000
2,49,0.020424,202690,0,0.000000,0,0,0,0,0.000000
3,46,0.021790,190272,0,0.000000,0,0,0,0,0.000000
4,40,0.024619,165454,0,0.000000,0,0,0,0,0.000000
5,38,0.026195,157187,0,0.000000,0,0,0,0,0.000000
6,39,0.025528,161323,0,0.000000,0,0,0,0,0.000000
7,37,0.027037,153051,0,0.000000,0,0,0,0,0.000000
8,41,0.024876,169594,0,0.000000,0,0,0,0,0.000000
9,40,0.025065,165454,0,0.000000,0,0,0,0,0.000000
10,38,0.025798,157181,0,0.000000,0,0,0,0,0.000000
11,38,0.026324,157182,0,0.000000,0,0,0,0,0.000000
12,38,0.026491,157184,0,0.000000,0,0,0,0,0.000000
13,38,0.026096,157181,0,0.000000,0,0,0,0,0.000000
14,39,0.025641,161316,0,0.000000,0,0,0,0,0.000000
15,39,0.025696,161320,0,0.000000,0,0,0,0,0.000000
16,37,0.026942,153050,0,0.000000,0,0,0,0,0.000000
17,39,0.025955,161319,0,0.000000,0,0,0,0,0.000000
18,37,0.026666,153046,0,0.000000,0,0,0,0,0.000000
19,39,0.025597,161318,0,0.000000,0,0,0,0,0.000000
20,40,0.025156,165456,0,0.000000,0,0,0,0,0.000000
21,38,0.026286,157181,0,0.000000,0,0,0,0,0.000000
22,38,0.026285,157183,0,0.000000,0,0,0,0,0.000000
23,39,0.025940,161316,0,0.000000,0,0,0,0,0.000000
24,38,0.026511,157181,0,0.000000,0,0,0,0,0.000000
25,38,0.025927,157180,0,0.000000,0,0,0,0,0.000000
26,39,0.025591,161321,0,0.000000,0,0,0,0,0.000000
27,36,0.027614,148906,0,0.000000,0,0,0,0,0.000000
28,39,0.025965,161321,0,0.000000,0,0,0,0,0.000000
29,39,0.025641,161317,0,0.000000,0,0,0,0,0.000000
30,39,0.025557,161323,0,0.000000,0,0,0,0,0.000000
31,38,0.026620,157187,0,0.000000,0,0,0,0,0.000000
32,39,0.025513,161318,0,0.000000,0,0,0,0,0.000000
33,37,0.026695,153050,0,0.000000,0,0,0,0,0.000000
34,39,0.025932,161315,0,0.000000,0,0,0,0,0.000000
35,39,0.025781,161316,0,0.000000,0,0,0,0,0.000000
36,37,0.026958,153043,0,0.000000,0,0,0,0,0.000000
37,38,0.025707,157184,0,0.000000,0,0,0,0,0.000000
38,38,0.026384,157181,0,0.000000,0,0,0,0,0.000000
39,38,0.026480,157183,0,0.000000,0,0,0,0,0.000000
40,40,0.024922,165453,0,0.000000,0,0,0,0,0.000000
41,39,0.025641,161318,0,0.000000,0,0,0,0,0.000000
42,37,0.026896,153051,0,0.000000,0,0,0,0,0.000000
43,39,0.025862,161314,0,0.000000,0,0,0,0,0.000000
44,38,0.026068,157181,0,0.000000,0,0,0,0,0.000000
45,38,0.026600,157183,0,0.000000,0,0,0,0,0.000000
46,37,0.026974,153045,0,0.000000,0,0,0,0,0.000000
47,38,0.026166,157179,0,0.000000,0,0,0,0,0.000000
48,38,0.026463,157179,0,0.000000,0,0,0,0,0.000000
49,39,0.025704,161326,0,0.000000,0,0,0,0,0.000000
50,39,0.025388,161316,0,0.000000,0,0,0,0,0.000000
51,38,0.026326,157185,0,0.000000,0,0,0,0,0.000000
52,39,0.026134,161319,0,0.000000,0,0,0,0,0.000000
53,38,0.026150,157185,0,0.000000,0,0,0,0,0.000000
54,39,0.025755,161322,0,0.000000,0,0,0,0,0.000000
55,39,0.025665,161322,0,0.000000,0,0,0,0,0.000000
56,38,0.026280,157176,0,0.000000,0,0,0,0,0.000000
57,39,0.025396,161320,0,0.000000,0,0,0,0,0.000000
58,38,0.026313,157189,0,0.000000,0,0,0,0,0.000000
59,39,0.025524,161318,0,0.000000,0,0,0,0,0.000000
60,38,0.026201,157182,0,0.000000,0,0,0,0,0.000000
61,37,0.027471,153042,0,0.000000,0,0,0,0,0.000000
62,37,0.026842,153046,0,0.000000,0,0,0,0,0.000000
63,39,0.025421,161323,0,0.000000,0,0,0,0,0.000000
