Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,66,0.015000,273002,0,0.000000,0,0,0,0,0.000000
1,48,0.020700,198545,0,0.000000,0,0,0,0,0.000000
2,45,0.022293,186143,0,0.000000,0,0,0,0,0.000000
3,44,0.022662,182001,0,0.000000,0,0,0,0,0.000000
4,40,0.025156,165454,0,0.000000,0,0,0,0,0.000000
5,38,0.026294,157189,0,0.000000,0,0,0,0,0.000000
6,39,0.025557,161318,0,0.000000,0,0,0,0,0.000000
7,37,0.026995,153054,0,0.000000,0,0,0,0,0.000000
8,40,0.025160,165455,0,0.000000,0,0,0,0,0.000000
9,39,0.025227,161324,0,0.000000,0,0,0,0,0.000000
10,38,0.026369,157176,0,0.000000,0,0,0,0,0.000000
11,38,0.026292,157185,0,0.000000,0,0,0,0,0.000000
12,38,0.026862,157186,0,0.000000,0,0,0,0,0.000000
13,38,0.026000,157176,0,0.000000,0,0,0,0,0.000000
14,40,0.025108,165453,0,0.000000,0,0,0,0,0.000000
15,38,0.025958,157183,0,0.000000,0,0,0,0,0.000000
16,37,0.027115,153050,0,0.000000,0,0,0,0,0.000000
17,37,0.027174,153045,0,0.000000,0,0,0,0,0.000000
18,36,0.027434,148910,0,0.000000,0,0,0,0,0.000000
19,39,0.026023,161320,0,0.000000,0,0,0,0,0.000000
20,39,0.025714,161319,0,0.000000,0,0,0,0,0.000000
21,37,0.026912,153045,0,0.000000,0,0,0,0,0.000000
22,38,0.026549,157183,0,0.000000,0,0,0,0,0.000000
23,38,0.026262,157183,0,0.000000,0,0,0,0,0.000000
24,36,0.027339,148906,0,0.000000,0,0,0,0,0.000000
25,39,0.025779,161318,0,0.000000,0,0,0,0,0.000000
26,38,0.026349,157176,0,0.000000,0,0,0,0,0.000000
27,37,0.026981,153051,0,0.000000,0,0,0,0,0.000000
28,38,0.026342,157181,0,0.000000,0,0,0,0,0.000000
29,39,0.025812,161319,0,0.000000,0,0,0,0,0.000000
30,37,0.026519,153046,0,0.000000,0,0,0,0,0.000000
31,37,0.027083,153052,0,0.000000,0,0,0,0,0.000000
32,39,0.026107,161321,0,0.000000,0,0,0,0,0.000000
33,37,0.027075,153048,0,0.000000,0,0,0,0,0.000000
34,38,0.025867,157179,0,0.000000,0,0,0,0,0.000000
35,38,0.026659,157183,0,0.000000,0,0,0,0,0.000000
36,36,0.027658,148908,0,0.000000,0,0,0,0,0.000000
37,38,0.026153,157179,0,0.000000,0,0,0,0,0.000000
38,38,0.026107,157183,0,0.000000,0,0,0,0,0.000000
39,38,0.026750,157178,0,0.000000,0,0,0,0,0.000000
40,38,0.026061,157187,0,0.000000,0,0,0,0,0.000000
41,38,0.025890,157181,0,0.000000,0,0,0,0,0.000000
42,38,0.026507,157183,0,0.000000,0,0,0,0,0.000000
43,39,0.026163,161318,0,0.000000,0,0,0,0,0.000000
