1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2168.30          ---          ---     22.13300      8758.73 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2168.30         0.00         0.00     22.13300      8758.73 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.300         0.00
SET       2.400         0.00
SET       2.500         0.01
SET       2.600         0.01
SET       2.700         0.01
SET       2.800         0.02
SET       2.900         0.02
SET       3.000         0.03
SET       3.100         0.03
SET       3.200         0.04
SET       3.300         0.05
SET       3.400         0.06
SET       3.500         0.06
SET       3.600         0.07
SET       3.700         0.08
SET       3.800         0.09
SET       3.900         0.10
SET       4.000         0.11
SET       4.100         0.12
SET       4.200         0.13
SET       4.300         0.14
SET       4.400         0.16
SET       4.500         0.17
SET       4.600         0.18
SET       4.700         0.18
SET       4.800         0.19
SET       4.900         0.20
SET       5.000         0.20
SET       5.100         0.21
SET       5.200         0.21
SET       5.300         0.22
SET       5.400         0.23
SET       5.500         0.24
SET       5.600         0.24
SET       5.700         0.25
SET       5.800         0.26
SET       5.900         0.27
SET       6.000         0.28
SET       6.100         0.29
SET       6.200         0.29
SET       6.300         0.30
SET       6.400         0.31
SET       6.500         0.32
SET       6.600         0.33
SET       6.700         0.33
SET       6.800         0.34
SET       6.900         0.35
SET       7.000         0.35
SET       7.100         0.36
SET       7.200         0.37
SET       7.300         0.38
SET       7.400         0.39
SET       7.500         0.41
SET       7.600         0.42
SET       7.700         0.43
SET       7.800         0.44
SET       7.900         0.45
SET       8.000         0.47
SET       8.100         0.48
SET       8.200         0.51
SET       8.300         0.53
SET       8.400         0.55
SET       8.500         0.56
SET       8.600         0.58
SET       8.700         0.60
SET       8.800         0.62
SET       8.900         0.63
SET       9.000         0.65
SET       9.100         0.67
SET       9.200         0.69
SET       9.300         0.71
SET       9.400         0.73
SET       9.500         0.75
SET       9.600         0.77
SET       9.700         0.80
SET       9.800         0.81
SET       9.900         0.84
SET      10.000         0.97
SET      11.000         1.21
SET      12.000         1.57
SET      13.000         2.16
SET      14.000         3.25
SET      15.000         5.35
SET      16.000         8.59
SET      17.000        12.81
SET      18.000        17.79
SET      19.000        23.81
SET      20.000        31.48
SET      21.000        41.51
SET      22.000        53.72
SET      23.000        66.07
SET      24.000        76.45
SET      25.000        83.88
SET      26.000        88.90
SET      27.000        92.00
SET      28.000        94.05
SET      29.000        95.42
SET      30.000        96.47
SET      31.000        97.24
SET      32.000        97.89
SET      33.000        98.35
SET      34.000        98.67
SET      35.000        98.95
SET      36.000        99.15
SET      37.000        99.34
SET      38.000        99.50
SET      39.000        99.61
SET      40.000        99.70
SET      41.000        99.78
SET      42.000        99.84
SET      43.000        99.88
SET      44.000        99.91
SET      45.000        99.92
SET      46.000        99.93
SET      47.000        99.94
SET      48.000        99.95
SET      49.000        99.95
SET      50.000        99.95
SET      51.000        99.96
SET      52.000        99.96
SET      53.000        99.96
SET      54.000        99.96
SET      55.000        99.97
SET      56.000        99.98
SET      57.000        99.98
SET      58.000        99.98
SET      59.000        99.98
SET      61.000        99.99
SET      62.000        99.99
SET      64.000        99.99
SET      65.000        99.99
SET      72.000        99.99
SET      76.000        99.99
SET      77.000        99.99
SET      92.000        99.99
SET      97.000       100.00
SET      98.000       100.00
SET     100.000       100.00
SET     110.000       100.00
SET     130.000       100.00
---
---
