Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,64,0.015576,264729,0,0.000000,0,0,0,0,0.000000
1,52,0.019278,215091,0,0.000000,0,0,0,0,0.000000
2,49,0.020120,202690,0,0.000000,0,0,0,0,0.000000
3,44,0.022961,181999,0,0.000000,0,0,0,0,0.000000
4,41,0.024086,169591,0,0.000000,0,0,0,0,0.000000
5,39,0.025821,161323,0,0.000000,0,0,0,0,0.000000
6,39,0.025186,161323,0,0.000000,0,0,0,0,0.000000
7,38,0.026638,157187,0,0.000000,0,0,0,0,0.000000
8,40,0.025261,165458,0,0.000000,0,0,0,0,0.000000
9,39,0.025167,161317,0,0.000000,0,0,0,0,0.000000
10,38,0.026305,157181,0,0.000000,0,0,0,0,0.000000
11,39,0.025770,161319,0,0.000000,0,0,0,0,0.000000
12,37,0.027105,153048,0,0.000000,0,0,0,0,0.000000
13,38,0.026058,157181,0,0.000000,0,0,0,0,0.000000
14,39,0.025682,161315,0,0.000000,0,0,0,0,0.000000
15,39,0.025910,161320,0,0.000000,0,0,0,0,0.000000
16,36,0.027418,148914,0,0.000000,0,0,0,0,0.000000
17,39,0.025801,161318,0,0.000000,0,0,0,0,0.000000
18,38,0.026488,157184,0,0.000000,0,0,0,0,0.000000
19,38,0.026340,157181,0,0.000000,0,0,0,0,0.000000
20,40,0.025010,165457,0,0.000000,0,0,0,0,0.000000
21,38,0.026289,157180,0,0.000000,0,0,0,0,0.000000
22,39,0.025850,161319,0,0.000000,0,0,0,0,0.000000
23,38,0.025710,157182,0,0.000000,0,0,0,0,0.000000
24,39,0.025786,161315,0,0.000000,0,0,0,0,0.000000
25,40,0.025431,165453,0,0.000000,0,0,0,0,0.000000
26,39,0.025594,161321,0,0.000000,0,0,0,0,0.000000
27,36,0.027163,148906,0,0.000000,0,0,0,0,0.000000
28,39,0.025986,161322,0,0.000000,0,0,0,0,0.000000
29,40,0.025186,165454,0,0.000000,0,0,0,0,0.000000
30,38,0.025606,157186,0,0.000000,0,0,0,0,0.000000
31,38,0.026695,157187,0,0.000000,0,0,0,0,0.000000
32,39,0.025342,161318,0,0.000000,0,0,0,0,0.000000
33,38,0.026314,157184,0,0.000000,0,0,0,0,0.000000
34,39,0.025583,161318,0,0.000000,0,0,0,0,0.000000
35,39,0.026354,161314,0,0.000000,0,0,0,0,0.000000
36,36,0.027334,148908,0,0.000000,0,0,0,0,0.000000
37,39,0.026034,161319,0,0.000000,0,0,0,0,0.000000
38,38,0.026009,157182,0,0.000000,0,0,0,0,0.000000
39,38,0.026158,157183,0,0.000000,0,0,0,0,0.000000
40,41,0.024797,169591,0,0.000000,0,0,0,0,0.000000
41,38,0.025845,157180,0,0.000000,0,0,0,0,0.000000
42,38,0.026804,157187,0,0.000000,0,0,0,0,0.000000
43,39,0.025311,161315,0,0.000000,0,0,0,0,0.000000
44,38,0.026188,157180,0,0.000000,0,0,0,0,0.000000
45,38,0.026482,157184,0,0.000000,0,0,0,0,0.000000
46,37,0.026879,153045,0,0.000000,0,0,0,0,0.000000
47,38,0.026071,157177,0,0.000000,0,0,0,0,0.000000
48,38,0.026490,157179,0,0.000000,0,0,0,0,0.000000
49,39,0.025721,161327,0,0.000000,0,0,0,0,0.000000
50,38,0.026101,157180,0,0.000000,0,0,0,0,0.000000
51,37,0.026989,153049,0,0.000000,0,0,0,0,0.000000
52,39,0.026143,161318,0,0.000000,0,0,0,0,0.000000
53,38,0.025766,157186,0,0.000000,0,0,0,0,0.000000
54,41,0.024909,169594,0,0.000000,0,0,0,0,0.000000
55,39,0.025443,161322,0,0.000000,0,0,0,0,0.000000
56,38,0.026578,157177,0,0.000000,0,0,0,0,0.000000
57,38,0.025902,157184,0,0.000000,0,0,0,0,0.000000
58,38,0.026716,157187,0,0.000000,0,0,0,0,0.000000
59,39,0.025528,161318,0,0.000000,0,0,0,0,0.000000
60,38,0.025833,157183,0,0.000000,0,0,0,0,0.000000
61,37,0.027449,153042,0,0.000000,0,0,0,0,0.000000
62,38,0.026319,157183,0,0.000000,0,0,0,0,0.000000
63,40,0.025187,165458,0,0.000000,0,0,0,0,0.000000
64,37,0.026458,153046,0,0.000000,0,0,0,0,0.000000
65,38,0.026519,157183,0,0.000000,0,0,0,0,0.000000
66,39,0.025633,161323,0,0.000000,0,0,0,0,0.000000
67,37,0.026709,153043,0,0.000000,0,0,0,0,0.000000
68,38,0.026481,157182,0,0.000000,0,0,0,0,0.000000
69,39,0.025508,161318,0,0.000000,0,0,0,0,0.000000
70,39,0.025637,161311,0,0.000000,0,0,0,0,0.000000
71,37,0.027481,153044,0,0.000000,0,0,0,0,0.000000
72,38,0.025906,157186,0,0.000000,0,0,0,0,0.000000
73,38,0.026187,157184,0,0.000000,0,0,0,0,0.000000
74,40,0.025616,165450,0,0.000000,0,0,0,0,0.000000
75,38,0.025915,157182,0,0.000000,0,0,0,0,0.000000
76,35,0.028439,144771,0,0.000000,0,0,0,0,0.000000
77,38,0.026164,157180,0,0.000000,0,0,0,0,0.000000
78,42,0.024358,173731,0,0.000000,0,0,0,0,0.000000
79,57,0.017425,235776,0,0.000000,0,0,0,0,0.000000
80,1,0.018896,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   6.400,0.03
   6.700,0.06
   7.700,0.10
   7.900,0.13
   8.000,0.16
   9.400,0.19
   9.800,0.22
   9.900,0.25
  11.000,0.41
  12.000,0.73
  13.000,1.33
  14.000,2.13
  15.000,2.83
  16.000,3.52
  17.000,4.57
  18.000,5.65
  19.000,7.08
  20.000,9.27
  21.000,12.07
  22.000,17.12
  23.000,26.90
  24.000,40.49
  25.000,53.76
  26.000,67.04
  27.000,75.42
  28.000,81.96
  29.000,87.33
  30.000,91.20
  31.000,93.43
  32.000,94.95
  33.000,96.09
  34.000,96.82
  35.000,97.52
  36.000,98.00
  37.000,98.22
  38.000,98.57
  39.000,98.79
  40.000,99.11
  41.000,99.43
  42.000,99.56
  44.000,99.71
  45.000,99.81
  46.000,99.87
  47.000,99.94
  48.000,99.97
  66.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
